Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
161.509,2.48911e-07,0.0554896,9.39795,1.10316e-05,9.30324e-11,1.65443,1.44408e-05,13.4439,0.00010958
161.608,2.48913e-07,0.0554894,9.39796,1.10316e-05,9.30354e-11,1.65443,1.44403e-05,13.4439,0.000109616
161.707,2.489e-07,0.0554854,9.39769,1.10316e-05,9.30075e-11,1.65443,1.4431e-05,13.4439,0.000109001
161.806,2.48896e-07,0.055484,9.39761,1.10316e-05,9.29976e-11,1.65443,1.44278e-05,13.4439,0.000108817
161.904,2.48903e-07,0.055487,9.39774,1.10316e-05,9.30132e-11,1.65443,1.44346e-05,13.4439,0.00010913
162.001,2.48886e-07,0.0554838,9.3974,1.10316e-05,9.29743e-11,1.65443,1.44272e-05,13.4439,0.000108344
162.1,2.48902e-07,0.0554852,9.39775,1.10316e-05,9.30109e-11,1.65443,1.44303e-05,13.4439,0.000109158
162.199,2.48915e-07,0.0554894,9.39801,1.10316e-05,9.30405e-11,1.65443,1.44401e-05,13.4438,0.000109785
162.297,2.4892e-07,0.0554909,9.39814,1.10316e-05,9.30534e-11,1.65443,1.44436e-05,13.4438,0.000110076
162.396,2.48909e-07,0.0554884,9.39788,1.10316e-05,9.30263e-11,1.65444,1.44377e-05,13.4438,0.000109496
162.495,2.48922e-07,0.0554883,9.39818,1.10316e-05,9.30569e-11,1.65444,1.44373e-05,13.4438,0.000110188
162.594,2.48902e-07,0.0554855,9.39773,1.10316e-05,9.30118e-11,1.65444,1.44308e-05,13.4438,0.000109162
162.693,2.48896e-07,0.0554853,9.39761,1.10316e-05,9.29972e-11,1.65444,1.44305e-05,13.4438,0.000108892
162.792,2.48905e-07,0.0554871,9.39781,1.10316e-05,9.30188e-11,1.65444,1.44344e-05,13.4438,0.000109346
162.89,2.48907e-07,0.0554871,9.39783,1.10316e-05,9.30218e-11,1.65444,1.44344e-05,13.4438,0.000109401
162.989,2.48888e-07,0.0554827,9.39745,1.10316e-05,9.29778e-11,1.65444,1.44242e-05,13.4438,0.000108537
163.088,2.4889e-07,0.0554836,9.39748,1.10316e-05,9.29827e-11,1.65444,1.44264e-05,13.4438,0.000108622
163.187,2.48903e-07,0.0554859,9.39773,1.10316e-05,9.30122e-11,1.65444,1.44317e-05,13.4438,0.000109201
163.286,2.48903e-07,0.0554865,9.39774,1.10316e-05,9.30127e-11,1.65444,1.44329e-05,13.4438,0.000109235
163.384,2.48906e-07,0.0554881,9.39783,1.10316e-05,9.30209e-11,1.65444,1.44366e-05,13.4438,0.000109441
163.483,2.48907e-07,0.0554885,9.39786,1.10316e-05,9.30231e-11,1.65444,1.44374e-05,13.4438,0.000109527
163.581,2.48898e-07,0.0554868,9.39766,1.10316e-05,9.30011e-11,1.65444,1.44336e-05,13.4438,0.000109063
163.68,2.48909e-07,0.0554878,9.39789,1.10316e-05,9.30271e-11,1.65444,1.44357e-05,13.4438,0.000109595
163.779,2.48906e-07,0.0554887,9.39781,1.10316e-05,9.30199e-11,1.65444,1.44378e-05,13.4438,0.000109429
163.878,2.48905e-07,0.0554864,9.39782,1.10316e-05,9.30186e-11,1.65444,1.44324e-05,13.4438,0.000109451
163.977,2.48895e-07,0.055485,9.39762,1.10316e-05,9.29954e-11,1.65444,1.44292e-05,13.4438,0.000109002
164.076,2.48898e-07,0.0554864,9.39769,1.10316e-05,9.30023e-11,1.65444,1.44323e-05,13.4438,0.000109155
164.175,2.48912e-07,0.0554891,9.39797,1.10316e-05,9.30349e-11,1.65445,1.44387e-05,13.4438,0.000109827
164.273,2.48928e-07,0.0554921,9.39831,1.10316e-05,9.30707e-11,1.65445,1.44456e-05,13.4438,0.000110623
164.373,2.48911e-07,0.0554889,9.39794,1.10316e-05,9.30317e-11,1.65445,1.4438e-05,13.4438,0.000109764
164.472,2.48919e-07,0.0554908,9.39811,1.10316e-05,9.30512e-11,1.65445,1.44425e-05,13.4438,0.000110168
164.571,2.48915e-07,0.0554896,9.39801,1.10316e-05,9.30399e-11,1.65445,1.44396e-05,13.4437,0.000109935
164.67,2.48907e-07,0.0554886,9.39786,1.10316e-05,9.30221e-11,1.65445,1.44372e-05,13.4437,0.000109591
164.768,2.48905e-07,0.0554866,9.3978,1.10316e-05,9.30176e-11,1.65445,1.44326e-05,13.4437,0.000109454
164.867,2.48901e-07,0.055489,9.39774,1.10316e-05,9.30074e-11,1.65445,1.4438e-05,13.4437,0.00010932
164.966,2.48922e-07,0.055492,9.39818,1.10316e-05,9.30562e-11,1.65445,1.44449e-05,13.4437,0.000110362
165.064,2.48909e-07,0.055488,9.3979,1.10316e-05,9.30269e-11,1.65445,1.44357e-05,13.4437,0.0001097
165.164,2.48911e-07,0.0554882,9.39793,1.10316e-05,9.30309e-11,1.65445,1.44362e-05,13.4437,0.000109785
165.263,2.48928e-07,0.0554919,9.39831,1.10316e-05,9.30709e-11,1.65445,1.44446e-05,13.4437,0.000110679
165.363,2.48932e-07,0.0554939,9.39841,1.10316e-05,9.30811e-11,1.65445,1.44492e-05,13.4437,0.000110894
165.462,2.48924e-07,0.0554916,9.39824,1.10316e-05,9.3062e-11,1.65445,1.4444e-05,13.4437,0.000110518
165.561,2.48918e-07,0.05549,9.3981,1.10316e-05,9.30471e-11,1.65445,1.44402e-05,13.4437,0.000110191
165.661,2.48916e-07,0.05549,9.39805,1.10316e-05,9.30432e-11,1.65445,1.44401e-05,13.4437,0.000110082
165.759,2.48922e-07,0.0554912,9.39818,1.10316e-05,9.30572e-11,1.65445,1.44428e-05,13.4437,0.000110395
165.859,2.4892e-07,0.0554913,9.39816,1.10316e-05,9.30531e-11,1.65446,1.44429e-05,13.4437,0.000110355
165.958,2.48908e-07,0.0554872,9.39787,1.10316e-05,9.3024e-11,1.65446,1.44335e-05,13.4437,0.000109695
166.057,2.4893e-07,0.0554931,9.39836,1.10316e-05,9.30756e-11,1.65446,1.44471e-05,13.4437,0.000110833
166.155,2.48923e-07,0.0554911,9.3982,1.10316e-05,9.30583e-11,1.65446,1.44424e-05,13.4437,0.000110467
166.254,2.48924e-07,0.0554914,9.39825,1.10316e-05,9.30618e-11,1.65446,1.44431e-05,13.4437,0.000110574
166.354,2.48929e-07,0.0554907,9.39835,1.10316e-05,9.30727e-11,1.65446,1.44415e-05,13.4437,0.000110806
166.453,2.48914e-07,0.0554899,9.39804,1.10316e-05,9.30381e-11,1.65446,1.44395e-05,13.4437,0.000110101
166.552,2.48935e-07,0.055494,9.39849,1.10316e-05,9.30869e-11,1.65446,1.4449e-05,13.4437,0.000111158
166.651,2.48912e-07,0.0554878,9.39796,1.10316e-05,9.30342e-11,1.65446,1.44345e-05,13.4437,0.000109937
166.75,2.48923e-07,0.055492,9.39821,1.10316e-05,9.30588e-11,1.65446,1.44442e-05,13.4437,0.00011051
166.849,2.4892e-07,0.0554907,9.39816,1.10316e-05,9.30524e-11,1.65446,1.44411e-05,13.4437,0.000110399
166.947,2.48925e-07,0.055492,9.39825,1.10316e-05,9.30634e-11,1.65446,1.44441e-05,13.4437,0.000110606
167.046,2.4892e-07,0.0554912,9.39817,1.10316e-05,9.30526e-11,1.65446,1.44424e-05,13.4437,0.000110425
167.145,2.48931e-07,0.055494,9.39841,1.10316e-05,9.30776e-11,1.65446,1.44487e-05,13.4437,0.000110982
167.244,2.4893e-07,0.0554925,9.39838,1.10316e-05,9.30763e-11,1.65446,1.44453e-05,13.4437,0.00011093
167.343,2.48934e-07,0.0554968,9.39846,1.10316e-05,9.30835e-11,1.65446,1.44552e-05,13.4437,0.000111113
167.442,2.48925e-07,0.0554899,9.39828,1.10316e-05,9.30642e-11,1.65446,1.4439e-05,13.4437,0.000110709
167.542,2.48926e-07,0.0554895,9.39829,1.10316e-05,9.30666e-11,1.65447,1.44382e-05,13.4437,0.000110728
167.642,2.48928e-07,0.0554935,9.39831,1.10316e-05,9.30713e-11,1.65447,1.44474e-05,13.4437,0.000110792
167.741,2.48936e-07,0.0554945,9.3985,1.10316e-05,9.30884e-11,1.65447,1.44496e-05,13.4437,0.000111217
167.84,2.48916e-07,0.0554911,9.39807,1.10316e-05,9.30435e-11,1.65447,1.44417e-05,13.4436,0.000110237
167.939,2.48923e-07,0.0554924,9.39822,1.10316e-05,9.30595e-11,1.65447,1.44446e-05,13.4436,0.000110582
168.037,2.48929e-07,0.0554944,9.39834,1.10316e-05,9.30726e-11,1.65447,1.44493e-05,13.4436,0.000110873
168.137,2.48941e-07,0.055496,9.39862,1.10316e-05,9.31017e-11,1.65447,1.4453e-05,13.4436,0.000111519
168.234,2.48924e-07,0.0554911,9.39822,1.10316e-05,9.30603e-11,1.65447,1.44417e-05,13.4436,0.000110592
168.334,2.48928e-07,0.0554921,9.39832,1.10316e-05,9.307e-11,1.65447,1.44438e-05,13.4436,0.000110827
168.432,2.48909e-07,0.0554875,9.39791,1.10316e-05,9.30277e-11,1.65447,1.44333e-05,13.4436,0.000109899
168.531,2.48927e-07,0.0554921,9.39828,1.10316e-05,9.30679e-11,1.65447,1.44438e-05,13.4436,0.000110762
168.631,2.4894e-07,0.0554945,9.39858,1.10316e-05,9.30974e-11,1.65447,1.44493e-05,13.4436,0.000111448
168.73,2.48923e-07,0.0554904,9.39822,1.10316e-05,9.30593e-11,1.65447,1.44398e-05,13.4436,0.000110613
168.829,2.4892e-07,0.0554907,9.39814,1.10316e-05,9.30516e-11,1.65447,1.44405e-05,13.4436,0.000110433
168.928,2.48936e-07,0.0554944,9.39851,1.10316e-05,9.30901e-11,1.65447,1.4449e-05,13.4436,0.00011131
169.028,2.48925e-07,0.0554893,9.39828,1.10316e-05,9.30647e-11,1.65447,1.4437e-05,13.4436,0.000110779
169.126,2.48921e-07,0.0554907,9.39816,1.10316e-05,9.30543e-11,1.65447,1.44402e-05,13.4436,0.000110505
169.225,2.48917e-07,0.0554905,9.39807,1.10316e-05,9.30455e-11,1.65447,1.44398e-05,13.4436,0.000110288
169.324,2.4893e-07,0.0554919,9.39838,1.10316e-05,9.30759e-11,1.65448,1.4443e-05,13.4436,0.000111006
169.422,2.48931e-07,0.0554939,9.39837,1.10316e-05,9.30768e-11,1.65448,1.44477e-05,13.4436,0.000110995
169.522,2.48916e-07,0.0554904,9.39808,1.10316e-05,9.30438e-11,1.65448,1.44395e-05,13.4436,0.00011032
169.62,2.48938e-07,0.0554955,9.39854,1.10316e-05,9.30939e-11,1.65448,1.44511e-05,13.4436,0.000111408
169.72,2.48916e-07,0.0554906,9.39806,1.10316e-05,9.30428e-11,1.65448,1.44399e-05,13.4436,0.000110294
169.82,2.48956e-07,0.0555001,9.39894,1.10316e-05,9.31347e-11,1.65448,1.44619e-05,13.4436,0.000112331
169.918,2.4894e-07,0.0554948,9.39858,1.10316e-05,9.30979e-11,1.65448,1.44495e-05,13.4436,0.000111508
170.017,2.48911e-07,0.0554911,9.39798,1.10316e-05,9.30318e-11,1.65448,1.44409e-05,13.4436,0.000110122
170.114,2.48925e-07,0.0554935,9.39826,1.10316e-05,9.30631e-11,1.65448,1.44465e-05,13.4436,0.000110767
170.213,2.48939e-07,0.0554948,9.39858,1.10316e-05,9.3097e-11,1.65448,1.44494e-05,13.4436,0.000111515
170.312,2.48937e-07,0.0554944,9.39854,1.10316e-05,9.30924e-11,1.65448,1.44485e-05,13.4436,0.000111424
170.411,2.4893e-07,0.0554915,9.39838,1.10316e-05,9.30748e-11,1.65448,1.44417e-05,13.4436,0.00011107
170.51,2.48925e-07,0.0554932,9.39825,1.10316e-05,9.30629e-11,1.65448,1.44456e-05,13.4436,0.000110773
170.609,2.48949e-07,0.0554961,9.39881,1.10316e-05,9.31192e-11,1.65448,1.44523e-05,13.4436,0.000112058
170.709,2.48931e-07,0.0554948,9.3984,1.10316e-05,9.30767e-11,1.65448,1.44492e-05,13.4436,0.000111127
170.808,2.48939e-07,0.0554957,9.39857,1.10316e-05,9.30953e-11,1.65448,1.44512e-05,13.4436,0.000111511
170.907,2.48921e-07,0.0554914,9.39819,1.10316e-05,9.3054e-11,1.65448,1.44412e-05,13.4436,0.000110636
171.006,2.48939e-07,0.0554954,9.39858,1.10316e-05,9.30961e-11,1.65449,1.44505e-05,13.4436,0.000111537
171.105,2.48934e-07,0.055492,9.39846,1.10316e-05,9.30832e-11,1.65449,1.44426e-05,13.4436,0.00011128
171.204,2.48939e-07,0.0554949,9.39859,1.10316e-05,9.30968e-11,1.65449,1.44493e-05,13.4436,0.000111567
171.304,2.4892e-07,0.0554924,9.39816,1.10316e-05,9.30507e-11,1.65449,1.44433e-05,13.4436,0.000110584
171.403,2.48956e-07,0.0554986,9.39894,1.10316e-05,9.31342e-11,1.65449,1.44576e-05,13.4436,0.000112389
171.502,2.4894e-07,0.0554941,9.39862,1.10316e-05,9.30989e-11,1.65449,1.44472e-05,13.4436,0.000111648
171.601,2.48928e-07,0.0554932,9.39836,1.10316e-05,9.30705e-11,1.65449,1.44451e-05,13.4436,0.000111048
171.7,2.48925e-07,0.0554924,9.39825,1.10316e-05,9.3064e-11,1.65449,1.44432e-05,13.4436,0.000110813
171.799,2.48933e-07,0.0554929,9.39845,1.10316e-05,9.30809e-11,1.65449,1.44444e-05,13.4436,0.000111277
171.899,2.48928e-07,0.0554902,9.39833,1.10316e-05,9.30714e-11,1.65449,1.4438e-05,13.4435,0.000111003
171.998,2.48917e-07,0.0554889,9.39812,1.10316e-05,9.30454e-11,1.65449,1.44349e-05,13.4435,0.000110521
172.097,2.48941e-07,0.0554971,9.39861,1.10316e-05,9.31e-11,1.65449,1.4454e-05,13.4435,0.000111661
172.195,2.48938e-07,0.0554942,9.39859,1.10316e-05,9.30944e-11,1.65449,1.44472e-05,13.4435,0.0001116
172.295,2.4893e-07,0.055496,9.39841,1.10316e-05,9.30749e-11,1.65449,1.44514e-05,13.4435,0.000111194
172.393,2.48951e-07,0.0554968,9.39886,1.10316e-05,9.31241e-11,1.65449,1.44532e-05,13.4435,0.000112231
172.492,2.48926e-07,0.0554955,9.39832,1.10316e-05,9.30646e-11,1.65449,1.44502e-05,13.4435,0.000111003
172.591,2.48923e-07,0.0554917,9.39823,1.10316e-05,9.30591e-11,1.65449,1.44413e-05,13.4435,0.000110789
172.691,2.48948e-07,0.0554955,9.3988,1.10316e-05,9.31166e-11,1.6545,1.445e-05,13.4435,0.000112101
172.79,2.48934e-07,0.0554934,9.39845,1.10316e-05,9.30833e-11,1.6545,1.4445e-05,13.4435,0.000111298
172.889,2.48932e-07,0.0554938,9.39844,1.10316e-05,9.30785e-11,1.6545,1.4446e-05,13.4435,0.000111276
172.988,2.48954e-07,0.0554995,9.3989,1.10316e-05,9.31292e-11,1.6545,1.4459e-05,13.4435,0.000112351
173.087,2.48951e-07,0.0554984,9.39886,1.10316e-05,9.31238e-11,1.6545,1.44565e-05,13.4435,0.000112263
173.186,2.48941e-07,0.0554972,9.39863,1.10316e-05,9.31011e-11,1.6545,1.44537e-05,13.4435,0.00011173
173.286,2.4895e-07,0.055495,9.3988,1.10316e-05,9.31202e-11,1.6545,1.44486e-05,13.4435,0.000112134
173.385,2.48921e-07,0.0554924,9.3982,1.10316e-05,9.30541e-11,1.6545,1.44424e-05,13.4435,0.000110743
173.484,2.48945e-07,0.0554956,9.39869,1.10316e-05,9.31094e-11,1.6545,1.445e-05,13.4435,0.000111887
173.583,2.48914e-07,0.0554877,9.39801,1.10316e-05,9.30369e-11,1.6545,1.44315e-05,13.4435,0.000110309
173.683,2.4894e-07,0.0554946,9.39857,1.10316e-05,9.30973e-11,1.6545,1.44476e-05,13.4435,0.00011161
173.782,2.48924e-07,0.0554912,9.39824,1.10316e-05,9.30613e-11,1.6545,1.44395e-05,13.4435,0.000110855
173.88,2.4894e-07,0.0554938,9.39859,1.10316e-05,9.30989e-11,1.6545,1.44455e-05,13.4435,0.000111657
173.979,2.48926e-07,0.055492,9.39827,1.10316e-05,9.30654e-11,1.6545,1.44414e-05,13.4435,0.000110936
174.078,2.4894e-07,0.0554935,9.39858,1.10316e-05,9.30967e-11,1.6545,1.44447e-05,13.4435,0.00011164
174.176,2.48936e-07,0.0554956,9.39847,1.10316e-05,9.30885e-11,1.6545,1.44496e-05,13.4435,0.000111406
174.276,2.48935e-07,0.0554931,9.39845,1.10316e-05,9.30852e-11,1.6545,1.44437e-05,13.4435,0.000111362
174.374,2.48926e-07,0.055492,9.39825,1.10316e-05,9.30653e-11,1.6545,1.44412e-05,13.4435,0.000110892
174.473,2.48914e-07,0.055488,9.398,1.10316e-05,9.30367e-11,1.65451,1.4432e-05,13.4435,0.000110331
174.572,2.4895e-07,0.0554968,9.3988,1.10316e-05,9.31209e-11,1.65451,1.44523e-05,13.4435,0.000112167
174.672,2.4894e-07,0.0554906,9.3986,1.10316e-05,9.30979e-11,1.65451,1.44378e-05,13.4435,0.000111718
174.771,2.48933e-07,0.0554931,9.39842,1.10316e-05,9.30824e-11,1.65451,1.44436e-05,13.4435,0.000111302
174.87,2.48936e-07,0.0554924,9.39849,1.10316e-05,9.30894e-11,1.65451,1.4442e-05,13.4435,0.000111483
174.969,2.48923e-07,0.055492,9.39821,1.10316e-05,9.30575e-11,1.65451,1.4441e-05,13.4435,0.000110821
175.068,2.48933e-07,0.055493,9.39841,1.10316e-05,9.3081e-11,1.65451,1.44432e-05,13.4435,0.000111303
175.167,2.4893e-07,0.0554927,9.39836,1.10316e-05,9.30741e-11,1.65451,1.44424e-05,13.4435,0.000111183
175.265,2.48931e-07,0.0554922,9.39836,1.10316e-05,9.30764e-11,1.65451,1.44414e-05,13.4435,0.000111187
175.365,2.48926e-07,0.0554943,9.39832,1.10316e-05,9.30661e-11,1.65451,1.44462e-05,13.4435,0.00011109
175.463,2.4895e-07,0.055496,9.39881,1.10316e-05,9.31215e-11,1.65451,1.44501e-05,13.4435,0.000112227
175.563,2.48949e-07,0.0554954,9.3988,1.10316e-05,9.31194e-11,1.65451,1.44485e-05,13.4435,0.000112216
175.662,2.48901e-07,0.0554859,9.39772,1.10316e-05,9.30065e-11,1.65451,1.44266e-05,13.4435,0.000109727
175.761,2.48953e-07,0.0554984,9.39886,1.10316e-05,9.31268e-11,1.65451,1.44554e-05,13.4435,0.00011235
175.86,2.48935e-07,0.0554943,9.39848,1.10316e-05,9.30866e-11,1.65451,1.4446e-05,13.4435,0.000111493
175.959,2.48926e-07,0.0554902,9.39828,1.10316e-05,9.30659e-11,1.65451,1.44364e-05,13.4435,0.00011103
176.059,2.48925e-07,0.0554901,9.39828,1.10316e-05,9.30629e-11,1.65451,1.44362e-05,13.4435,0.000111029
176.158,2.48954e-07,0.055498,9.3989,1.10316e-05,9.31304e-11,1.65452,1.44544e-05,13.4435,0.000112463
176.258,2.48939e-07,0.0554941,9.39859,1.10316e-05,9.3095e-11,1.65452,1.44453e-05,13.4435,0.00011176
176.357,2.48943e-07,0.0554947,9.39865,1.10316e-05,9.31047e-11,1.65452,1.44466e-05,13.4435,0.000111893
176.456,2.48913e-07,0.055488,9.39803,1.10316e-05,9.30351e-11,1.65452,1.4431e-05,13.4435,0.000110461
176.556,2.48949e-07,0.0554965,9.3988,1.10316e-05,9.31178e-11,1.65452,1.44507e-05,13.4435,0.000112232
176.655,2.48946e-07,0.0554968,9.39872,1.10316e-05,9.3112e-11,1.65452,1.44515e-05,13.4435,0.000112056
176.755,2.48944e-07,0.055497,9.39867,1.10316e-05,9.31062e-11,1.65452,1.44518e-05,13.4435,0.000111956
176.854,2.48944e-07,0.0554954,9.39867,1.10316e-05,9.31063e-11,1.65452,1.44481e-05,13.4434,0.000111937
176.953,2.48944e-07,0.0554958,9.39869,1.10316e-05,9.31078e-11,1.65452,1.44489e-05,13.4434,0.000112009
177.052,2.48943e-07,0.0554948,9.39865,1.10316e-05,9.31051e-11,1.65452,1.44467e-05,13.4434,0.000111911
177.152,2.48932e-07,0.0554914,9.39843,1.10316e-05,9.30798e-11,1.65452,1.44388e-05,13.4434,0.000111407
177.25,2.4894e-07,0.0554932,9.39858,1.10316e-05,9.30973e-11,1.65452,1.44429e-05,13.4434,0.000111744
177.349,2.4893e-07,0.0554907,9.39838,1.10316e-05,9.30749e-11,1.65452,1.44371e-05,13.4434,0.000111297
177.447,2.4895e-07,0.055496,9.3988,1.10316e-05,9.31206e-11,1.65452,1.44493e-05,13.4434,0.000112267
177.546,2.48946e-07,0.0554956,9.39873,1.10316e-05,9.31117e-11,1.65452,1.44484e-05,13.4434,0.000112101
177.645,2.48943e-07,0.0554954,9.39865,1.10316e-05,9.31039e-11,1.65452,1.44477e-05,13.4434,0.000111926
177.744,2.48952e-07,0.0554997,9.39885,1.10316e-05,9.31254e-11,1.65452,1.44576e-05,13.4434,0.000112385
177.843,2.48925e-07,0.0554916,9.39824,1.10316e-05,9.3063e-11,1.65453,1.4439e-05,13.4434,0.000110988
177.942,2.4893e-07,0.0554908,9.39835,1.10316e-05,9.30751e-11,1.65453,1.44371e-05,13.4434,0.00011124
178.042,2.48939e-07,0.0554946,9.39855,1.10316e-05,9.30944e-11,1.65453,1.44458e-05,13.4434,0.000111701
178.141,2.48955e-07,0.0554971,9.39889,1.10316e-05,9.31315e-11,1.65453,1.44515e-05,13.4434,0.000112493
178.24,2.48924e-07,0.0554905,9.39822,1.10316e-05,9.30602e-11,1.65453,1.44363e-05,13.4434,0.000110935
178.339,2.48908e-07,0.0554889,9.39789,1.10316e-05,9.30233e-11,1.65453,1.44324e-05,13.4434,0.000110176
178.438,2.48962e-07,0.0554974,9.39906,1.10316e-05,9.3148e-11,1.65453,1.4452e-05,13.4434,0.000112895
178.537,2.48952e-07,0.0554981,9.39886,1.10316e-05,9.31258e-11,1.65453,1.44536e-05,13.4434,0.00011243
178.636,2.48951e-07,0.0554975,9.3988,1.10316e-05,9.31219e-11,1.65453,1.44522e-05,13.4434,0.000112305
178.735,2.48945e-07,0.0554949,9.39868,1.10316e-05,9.31086e-11,1.65453,1.44463e-05,13.4434,0.000112015
178.832,2.48939e-07,0.0554939,9.39855,1.10316e-05,9.30952e-11,1.65453,1.44438e-05,13.4434,0.000111721
178.931,2.48933e-07,0.0554917,9.39842,1.10316e-05,9.3082e-11,1.65453,1.44388e-05,13.4434,0.000111418
179.03,2.48945e-07,0.0554963,9.39866,1.10316e-05,9.31078e-11,1.65453,1.44494e-05,13.4434,0.000111991
179.129,2.48947e-07,0.0554958,9.39872,1.10316e-05,9.31146e-11,1.65453,1.44481e-05,13.4434,0.000112133
179.228,2.48931e-07,0.0554916,9.39836,1.10316e-05,9.30772e-11,1.65453,1.44383e-05,13.4434,0.000111308
179.328,2.48946e-07,0.0554944,9.39872,1.10316e-05,9.31121e-11,1.65453,1.44447e-05,13.4434,0.000112134
179.427,2.48931e-07,0.0554916,9.39835,1.10316e-05,9.30757e-11,1.65453,1.44383e-05,13.4434,0.000111289
179.527,2.48936e-07,0.0554932,9.39847,1.10316e-05,9.3087e-11,1.65453,1.44419e-05,13.4434,0.000111567
179.626,2.48935e-07,0.0554947,9.39848,1.10316e-05,9.3085e-11,1.65454,1.44453e-05,13.4434,0.000111584
179.726,2.48956e-07,0.055498,9.39892,1.10316e-05,9.31346e-11,1.65454,1.44531e-05,13.4434,0.000112614
179.825,2.4894e-07,0.0554939,9.39857,1.10316e-05,9.30966e-11,1.65454,1.44434e-05,13.4434,0.000111797
179.925,2.48929e-07,0.055492,9.39832,1.10316e-05,9.30715e-11,1.65454,1.44391e-05,13.4434,0.000111235
180.024,2.48916e-07,0.0554878,9.39803,1.10316e-05,9.30413e-11,1.65454,1.44293e-05,13.4434,0.000110564
180.123,2.48926e-07,0.0554915,9.39826,1.10316e-05,9.3066e-11,1.65454,1.44377e-05,13.4434,0.000111087
180.223,2.48934e-07,0.0554929,9.39845,1.10316e-05,9.30826e-11,1.65454,1.4441e-05,13.4434,0.000111533
180.322,2.48919e-07,0.0554898,9.39809,1.10316e-05,9.30478e-11,1.65454,1.44338e-05,13.4434,0.000110719
180.421,2.48938e-07,0.0554938,9.3985,1.10316e-05,9.30925e-11,1.65454,1.4443e-05,13.4434,0.000111651
180.52,2.48921e-07,0.0554898,9.39815,1.10316e-05,9.3053e-11,1.65454,1.44336e-05,13.4434,0.000110847
180.618,2.48922e-07,0.0554892,9.39815,1.10316e-05,9.30554e-11,1.65454,1.44322e-05,13.4434,0.000110863
180.717,2.48934e-07,0.0554941,9.39842,1.10316e-05,9.30827e-11,1.65454,1.44434e-05,13.4434,0.000111477
180.816,2.48936e-07,0.0554942,9.39847,1.10316e-05,9.30884e-11,1.65454,1.44438e-05,13.4434,0.000111606
180.915,2.48925e-07,0.0554902,9.39824,1.10316e-05,9.3063e-11,1.65454,1.44345e-05,13.4434,0.000111068
181.012,2.4892e-07,0.0554895,9.39813,1.10316e-05,9.30504e-11,1.65454,1.44328e-05,13.4434,0.000110813
181.112,2.48924e-07,0.0554893,9.39819,1.10316e-05,9.306e-11,1.65454,1.44322e-05,13.4434,0.000110968
181.21,2.48937e-07,0.0554927,9.39849,1.10316e-05,9.30913e-11,1.65454,1.444e-05,13.4434,0.000111664
181.309,2.48926e-07,0.0554912,9.39824,1.10316e-05,9.30656e-11,1.65454,1.44367e-05,13.4434,0.000111097
181.408,2.48906e-07,0.0554862,9.39784,1.10316e-05,9.30195e-11,1.65455,1.44249e-05,13.4434,0.000110157
181.508,2.48928e-07,0.0554909,9.39829,1.10316e-05,9.30685e-11,1.65455,1.44359e-05,13.4434,0.000111222
181.607,2.48917e-07,0.0554889,9.39803,1.10316e-05,9.30434e-11,1.65455,1.44312e-05,13.4434,0.000110608
181.706,2.48927e-07,0.0554905,9.39825,1.10316e-05,9.3066e-11,1.65455,1.44348e-05,13.4434,0.000111137
181.805,2.48919e-07,0.0554891,9.39807,1.10316e-05,9.30477e-11,1.65455,1.44316e-05,13.4434,0.000110724
181.904,2.48929e-07,0.0554914,9.39829,1.10316e-05,9.30719e-11,1.65455,1.44368e-05,13.4433,0.000111223
182.002,2.4893e-07,0.0554933,9.39834,1.10316e-05,9.30751e-11,1.65455,1.44412e-05,13.4433,0.000111359
182.102,2.4892e-07,0.0554897,9.3981,1.10316e-05,9.30512e-11,1.65455,1.44327e-05,13.4433,0.000110807
182.2,2.48935e-07,0.0554925,9.39842,1.10316e-05,9.30849e-11,1.65455,1.44393e-05,13.4433,0.000111545
182.299,2.48918e-07,0.0554898,9.39807,1.10316e-05,9.30462e-11,1.65455,1.44329e-05,13.4433,0.000110743
182.397,2.4889e-07,0.0554818,9.39747,1.10316e-05,9.2982e-11,1.65455,1.44144e-05,13.4433,0.000109342
182.497,2.48906e-07,0.0554867,9.39778,1.10316e-05,9.3018e-11,1.65455,1.44256e-05,13.4433,0.000110085
182.596,2.48938e-07,0.0554936,9.39849,1.10316e-05,9.30919e-11,1.65455,1.44416e-05,13.4433,0.000111716
182.695,2.48924e-07,0.0554894,9.39819,1.10316e-05,9.30608e-11,1.65455,1.4432e-05,13.4433,0.000111033
182.794,2.48919e-07,0.0554892,9.39807,1.10316e-05,9.30495e-11,1.65455,1.44314e-05,13.4433,0.000110764
182.892,2.48933e-07,0.0554922,9.39837,1.10316e-05,9.30801e-11,1.65455,1.44382e-05,13.4433,0.00011145
182.991,2.48906e-07,0.0554854,9.39777,1.10316e-05,9.30183e-11,1.65455,1.44224e-05,13.4433,0.000110083
183.09,2.4893e-07,0.0554925,9.39832,1.10316e-05,9.3075e-11,1.65455,1.4439e-05,13.4433,0.000111361
183.19,2.48936e-07,0.0554937,9.39845,1.10316e-05,9.30884e-11,1.65456,1.44416e-05,13.4433,0.000111653
183.289,2.48913e-07,0.0554879,9.39793,1.10316e-05,9.30343e-11,1.65456,1.44283e-05,13.4433,0.000110452
