Time,kLaMulti,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
450.135,0.00247817,1.10722e-05,1.01316e-10,1.65758,1.46041e-05,13.442,0.000114163
450.235,0.00247817,1.10722e-05,1.013e-10,1.65758,1.46006e-05,13.442,0.000113904
450.333,0.00247817,1.10722e-05,1.0133e-10,1.65758,1.46073e-05,13.442,0.00011432
450.432,0.00247817,1.10722e-05,1.01331e-10,1.65758,1.46075e-05,13.442,0.000114376
450.534,0.00247817,1.10722e-05,1.01347e-10,1.65758,1.46111e-05,13.442,0.000114867
450.634,0.00247817,1.10722e-05,1.01341e-10,1.65758,1.46098e-05,13.442,0.00011484
450.733,0.00247817,1.10722e-05,1.01341e-10,1.65758,1.46096e-05,13.442,0.000114581
450.835,0.00247817,1.10722e-05,1.01319e-10,1.65758,1.46049e-05,13.442,0.000114274
450.934,0.00247817,1.10722e-05,1.01342e-10,1.65759,1.46099e-05,13.442,0.000115026
451.033,0.00247817,1.10722e-05,1.01336e-10,1.65759,1.46085e-05,13.442,0.000114715
451.133,0.00247817,1.10722e-05,1.01358e-10,1.65759,1.46136e-05,13.442,0.000114945
451.233,0.00247817,1.10723e-05,1.0133e-10,1.65759,1.46074e-05,13.4419,0.000114568
451.335,0.00247817,1.10723e-05,1.0134e-10,1.65759,1.46095e-05,13.4419,0.00011473
451.433,0.00247817,1.10723e-05,1.01329e-10,1.65759,1.4607e-05,13.4419,0.000114671
451.534,0.00247817,1.10723e-05,1.01316e-10,1.65759,1.46042e-05,13.4419,0.000114174
451.634,0.00247817,1.10723e-05,1.0131e-10,1.65759,1.46029e-05,13.4419,0.000114616
451.733,0.00247817,1.10723e-05,1.01315e-10,1.65759,1.4604e-05,13.4419,0.000114346
451.836,0.00247817,1.10723e-05,1.01319e-10,1.65759,1.46049e-05,13.4419,0.000114498
451.935,0.00247817,1.10723e-05,1.01303e-10,1.65759,1.46013e-05,13.4419,0.000113965
452.033,0.00247817,1.10723e-05,1.01329e-10,1.65759,1.46071e-05,13.4419,0.000114587
452.132,0.00247817,1.10723e-05,1.01328e-10,1.65759,1.46068e-05,13.4419,0.000114762
452.231,0.00247817,1.10723e-05,1.01317e-10,1.65759,1.46044e-05,13.4419,0.000114731
452.333,0.00247817,1.10723e-05,1.01344e-10,1.65759,1.46105e-05,13.4419,0.000114921
452.432,0.00247817,1.10723e-05,1.01339e-10,1.65759,1.46095e-05,13.4419,0.000114898
452.533,0.00247817,1.10723e-05,1.01302e-10,1.65759,1.46012e-05,13.4419,0.000114207
452.631,0.00247817,1.10723e-05,1.0131e-10,1.65759,1.4603e-05,13.4419,0.000114371
452.732,0.00247817,1.10724e-05,1.01319e-10,1.65759,1.46049e-05,13.4419,0.00011458
452.833,0.00247817,1.10724e-05,1.01352e-10,1.65759,1.46123e-05,13.4419,0.000115108
452.931,0.00247817,1.10724e-05,1.01334e-10,1.65759,1.46083e-05,13.4419,0.000114737
453.029,0.00247817,1.10724e-05,1.01308e-10,1.65759,1.46025e-05,13.4419,0.000114251
453.129,0.00247817,1.10724e-05,1.01341e-10,1.65759,1.46099e-05,13.4419,0.000115016
453.227,0.00247817,1.10724e-05,1.01297e-10,1.65759,1.46001e-05,13.4419,0.00011413
453.329,0.00247817,1.10724e-05,1.01318e-10,1.65759,1.46049e-05,13.4419,0.000114532
453.427,0.00247817,1.10724e-05,1.01314e-10,1.65759,1.46039e-05,13.4419,0.00011435
453.527,0.00247817,1.10724e-05,1.01283e-10,1.65759,1.45972e-05,13.4419,0.000113828
453.626,0.00247817,1.10724e-05,1.013e-10,1.65759,1.46008e-05,13.4419,0.000114115
453.725,0.00247817,1.10724e-05,1.0131e-10,1.65759,1.4603e-05,13.4419,0.000114354
453.823,0.00247817,1.10724e-05,1.01303e-10,1.6576,1.46015e-05,13.4419,0.000114157
453.923,0.00247817,1.10724e-05,1.01309e-10,1.6576,1.46028e-05,13.4419,0.000114336
454.021,0.00247817,1.10724e-05,1.01289e-10,1.6576,1.45984e-05,13.4419,0.000114006
454.121,0.00247817,1.10724e-05,1.0129e-10,1.6576,1.45987e-05,13.4419,0.000114194
454.221,0.00247817,1.10725e-05,1.01317e-10,1.6576,1.46046e-05,13.4419,0.000114691
454.322,0.00247817,1.10725e-05,1.01327e-10,1.6576,1.46068e-05,13.4419,0.000114986
454.425,0.00247817,1.10725e-05,1.01317e-10,1.6576,1.46047e-05,13.4419,0.000114477
454.525,0.00247817,1.10725e-05,1.01306e-10,1.6576,1.46022e-05,13.4419,0.000114607
454.626,0.00247817,1.10725e-05,1.0134e-10,1.6576,1.46097e-05,13.4419,0.000115022
454.726,0.00247817,1.10725e-05,1.01314e-10,1.6576,1.46039e-05,13.4419,0.000114578
454.824,0.00247817,1.10725e-05,1.0132e-10,1.6576,1.46053e-05,13.4419,0.00011479
454.922,0.00247817,1.10725e-05,1.01307e-10,1.6576,1.46024e-05,13.4419,0.000114481
455.022,0.00247817,1.10725e-05,1.01309e-10,1.6576,1.4603e-05,13.4419,0.000114433
455.123,0.00247817,1.10725e-05,1.01334e-10,1.6576,1.46083e-05,13.4419,0.000114919
455.224,0.00247817,1.10725e-05,1.0133e-10,1.6576,1.46076e-05,13.4419,0.000115063
455.324,0.00247817,1.10725e-05,1.01308e-10,1.6576,1.46027e-05,13.4419,0.000114661
455.423,0.00247817,1.10725e-05,1.01334e-10,1.6576,1.46085e-05,13.4419,0.000115067
455.524,0.00247817,1.10725e-05,1.01336e-10,1.6576,1.46088e-05,13.4419,0.000114899
455.626,0.00247817,1.10725e-05,1.01338e-10,1.6576,1.46094e-05,13.4419,0.000115274
455.725,0.00247817,1.10726e-05,1.01303e-10,1.6576,1.46015e-05,13.4419,0.000114515
455.827,0.00247817,1.10726e-05,1.01305e-10,1.6576,1.4602e-05,13.4419,0.000114549
455.926,0.00247817,1.10726e-05,1.01306e-10,1.6576,1.46024e-05,13.4419,0.000114437
456.024,0.00247817,1.10726e-05,1.01293e-10,1.6576,1.45993e-05,13.4419,0.000114189
456.124,0.00247817,1.10726e-05,1.01309e-10,1.6576,1.46029e-05,13.4419,0.000114607
456.226,0.00247817,1.10726e-05,1.01297e-10,1.6576,1.46003e-05,13.4419,0.000114267
456.326,0.00247817,1.10726e-05,1.01299e-10,1.6576,1.46008e-05,13.4419,0.000114508
456.427,0.00247817,1.10726e-05,1.01308e-10,1.6576,1.46029e-05,13.4419,0.000114647
456.527,0.00247817,1.10726e-05,1.01295e-10,1.6576,1.45998e-05,13.4419,0.000113959
456.627,0.00247817,1.10726e-05,1.01274e-10,1.65761,1.45952e-05,13.4419,0.000113998
456.724,0.00247817,1.10726e-05,1.01309e-10,1.65761,1.46031e-05,13.4419,0.000114667
456.824,0.00247817,1.10726e-05,1.01304e-10,1.65761,1.46019e-05,13.4419,0.000114508
456.924,0.00247817,1.10726e-05,1.01284e-10,1.65761,1.45974e-05,13.4419,0.00011419
457.025,0.00247817,1.10726e-05,1.01301e-10,1.65761,1.46012e-05,13.4419,0.000114491
457.125,0.00247817,1.10726e-05,1.01306e-10,1.65761,1.46024e-05,13.4419,0.00011464
457.227,0.00247817,1.10727e-05,1.01301e-10,1.65761,1.46013e-05,13.4419,0.000114455
457.327,0.00247817,1.10727e-05,1.01291e-10,1.65761,1.45991e-05,13.4419,0.000114322
457.427,0.00247817,1.10727e-05,1.01293e-10,1.65761,1.45996e-05,13.4419,0.000114318
457.529,0.00247817,1.10727e-05,1.01312e-10,1.65761,1.46037e-05,13.4419,0.000114837
457.627,0.00247817,1.10727e-05,1.01283e-10,1.65761,1.45973e-05,13.4419,0.000114471
457.727,0.00247817,1.10727e-05,1.01295e-10,1.65761,1.46001e-05,13.4418,0.000114607
457.827,0.00247817,1.10727e-05,1.01277e-10,1.65761,1.45961e-05,13.4418,0.000114148
457.926,0.00247817,1.10727e-05,1.01308e-10,1.65761,1.46028e-05,13.4418,0.0001147
458.027,0.00247817,1.10727e-05,1.01291e-10,1.65761,1.45992e-05,13.4418,0.000114498
458.125,0.00247817,1.10727e-05,1.01305e-10,1.65761,1.46021e-05,13.4418,0.000114751
458.226,0.00247817,1.10727e-05,1.01271e-10,1.65761,1.45947e-05,13.4418,0.000114184
458.326,0.00247817,1.10727e-05,1.01289e-10,1.65761,1.45986e-05,13.4418,0.000114319
458.425,0.00247817,1.10727e-05,1.0129e-10,1.65761,1.4599e-05,13.4418,0.000114393
458.526,0.00247817,1.10727e-05,1.01255e-10,1.65761,1.45912e-05,13.4418,0.000113771
458.624,0.00247817,1.10727e-05,1.01306e-10,1.65761,1.46025e-05,13.4418,0.000114562
458.724,0.00247817,1.10728e-05,1.01284e-10,1.65761,1.45976e-05,13.4418,0.000114078
458.824,0.00247817,1.10728e-05,1.01276e-10,1.65761,1.45958e-05,13.4418,0.000114111
458.924,0.00247817,1.10728e-05,1.01273e-10,1.65761,1.45952e-05,13.4418,0.000114034
459.026,0.00247817,1.10728e-05,1.01287e-10,1.65761,1.45983e-05,13.4418,0.000114431
459.123,0.00247817,1.10728e-05,1.0128e-10,1.65761,1.45967e-05,13.4418,0.000114361
459.224,0.00247817,1.10728e-05,1.01314e-10,1.65761,1.46043e-05,13.4418,0.000115048
459.322,0.00247817,1.10728e-05,1.01315e-10,1.65761,1.46044e-05,13.4418,0.000114986
459.424,0.00247817,1.10728e-05,1.01268e-10,1.65761,1.45941e-05,13.4418,0.00011413
459.525,0.00247817,1.10728e-05,1.0128e-10,1.65762,1.45969e-05,13.4418,0.000114282
459.625,0.00247817,1.10728e-05,1.01293e-10,1.65762,1.45996e-05,13.4418,0.00011461
459.725,0.00247817,1.10728e-05,1.01284e-10,1.65762,1.45978e-05,13.4418,0.000114551
459.825,0.00247817,1.10728e-05,1.01287e-10,1.65762,1.45983e-05,13.4418,0.000114605
459.925,0.00247817,1.10728e-05,1.01269e-10,1.65762,1.45943e-05,13.4418,0.000114246
460.026,0.00247817,1.10728e-05,1.01288e-10,1.65762,1.45987e-05,13.4418,0.0001147
460.125,0.00247817,1.10728e-05,1.01276e-10,1.65762,1.45959e-05,13.4418,0.000114239
460.225,0.00247817,1.10728e-05,1.01274e-10,1.65762,1.45955e-05,13.4418,0.000114144
460.327,0.00247817,1.10729e-05,1.01258e-10,1.65762,1.45921e-05,13.4418,0.000113976
460.427,0.00247817,1.10729e-05,1.01253e-10,1.65762,1.45909e-05,13.4418,0.000113859
460.529,0.00247817,1.10729e-05,1.01273e-10,1.65762,1.45953e-05,13.4418,0.000114378
460.63,0.00247817,1.10729e-05,1.01293e-10,1.65762,1.45997e-05,13.4418,0.000114765
460.73,0.00247817,1.10729e-05,1.01263e-10,1.65762,1.45931e-05,13.4418,0.000114231
460.831,0.00247817,1.10729e-05,1.01253e-10,1.65762,1.4591e-05,13.4418,0.000113809
460.932,0.00247817,1.10729e-05,1.01259e-10,1.65762,1.45923e-05,13.4418,0.000114197
461.035,0.00247817,1.10729e-05,1.01255e-10,1.65762,1.45914e-05,13.4418,0.000113986
461.138,0.00247817,1.10729e-05,1.01257e-10,1.65762,1.45918e-05,13.4418,0.000114059
461.238,0.00247817,1.10729e-05,1.01259e-10,1.65762,1.45924e-05,13.4418,0.000114129
461.338,0.00247817,1.10729e-05,1.0125e-10,1.65762,1.45904e-05,13.4418,0.000114112
461.439,0.00247817,1.10729e-05,1.01261e-10,1.65762,1.45928e-05,13.4418,0.000114041
461.541,0.00247817,1.10729e-05,1.01304e-10,1.65762,1.46023e-05,13.4418,0.000115062
461.641,0.00247817,1.10729e-05,1.01285e-10,1.65762,1.4598e-05,13.4418,0.000114697
461.74,0.00247817,1.10729e-05,1.01275e-10,1.65762,1.45959e-05,13.4418,0.000114493
461.842,0.00247817,1.1073e-05,1.01272e-10,1.65762,1.45953e-05,13.4418,0.000114265
461.941,0.00247817,1.1073e-05,1.01271e-10,1.65762,1.4595e-05,13.4418,0.000114361
462.043,0.00247817,1.1073e-05,1.01257e-10,1.65762,1.45919e-05,13.4418,0.000114169
462.143,0.00247817,1.1073e-05,1.01279e-10,1.65762,1.45969e-05,13.4418,0.000114669
462.242,0.00247817,1.1073e-05,1.01287e-10,1.65762,1.45985e-05,13.4418,0.000114679
462.343,0.00247817,1.1073e-05,1.01276e-10,1.65762,1.45961e-05,13.4418,0.000114632
462.446,0.00247817,1.1073e-05,1.0127e-10,1.65762,1.45949e-05,13.4418,0.000114445
462.547,0.00247817,1.1073e-05,1.01265e-10,1.65763,1.45937e-05,13.4418,0.00011437
462.646,0.00247817,1.1073e-05,1.01274e-10,1.65763,1.45956e-05,13.4418,0.000114534
462.745,0.00247817,1.1073e-05,1.01241e-10,1.65763,1.45886e-05,13.4418,0.000113954
462.844,0.00247817,1.1073e-05,1.0127e-10,1.65763,1.4595e-05,13.4418,0.000114591
462.944,0.00247817,1.1073e-05,1.01258e-10,1.65763,1.45923e-05,13.4418,0.000114247
463.046,0.00247817,1.1073e-05,1.01276e-10,1.65763,1.45962e-05,13.4418,0.000114577
463.148,0.00247817,1.1073e-05,1.01253e-10,1.65763,1.45911e-05,13.4418,0.000114145
463.248,0.00247817,1.1073e-05,1.01266e-10,1.65763,1.4594e-05,13.4417,0.000114417
463.348,0.00247817,1.10731e-05,1.01283e-10,1.65763,1.45978e-05,13.4417,0.000114588
463.448,0.00247817,1.10731e-05,1.01257e-10,1.65763,1.45921e-05,13.4417,0.000114332
463.553,0.00247817,1.10731e-05,1.01263e-10,1.65763,1.45935e-05,13.4417,0.000114325
463.653,0.00247817,1.10731e-05,1.01255e-10,1.65763,1.45916e-05,13.4417,0.000114322
463.753,0.00247817,1.10731e-05,1.0127e-10,1.65763,1.4595e-05,13.4417,0.000114415
463.853,0.00247817,1.10731e-05,1.01233e-10,1.65763,1.45868e-05,13.4417,0.000113946
463.953,0.00247817,1.10731e-05,1.01244e-10,1.65763,1.45893e-05,13.4417,0.000114132
464.054,0.00247817,1.10731e-05,1.01248e-10,1.65763,1.45902e-05,13.4417,0.000114336
464.153,0.00247817,1.10731e-05,1.01258e-10,1.65763,1.45924e-05,13.4417,0.000114479
464.254,0.00247817,1.10731e-05,1.01261e-10,1.65763,1.45929e-05,13.4417,0.000114342
464.354,0.00247817,1.10731e-05,1.01265e-10,1.65763,1.45939e-05,13.4417,0.000114604
464.455,0.00247817,1.10731e-05,1.01255e-10,1.65763,1.45918e-05,13.4417,0.00011425
464.556,0.00247817,1.10731e-05,1.01247e-10,1.65763,1.45899e-05,13.4417,0.000114101
464.658,0.00247817,1.10731e-05,1.01257e-10,1.65763,1.45921e-05,13.4417,0.000114306
464.758,0.00247817,1.10731e-05,1.01254e-10,1.65763,1.45915e-05,13.4417,0.000114296
464.86,0.00247817,1.10732e-05,1.01234e-10,1.65763,1.45871e-05,13.4417,0.000113907
464.96,0.00247817,1.10732e-05,1.01231e-10,1.65763,1.45865e-05,13.4417,0.000113704
465.06,0.00247817,1.10732e-05,1.01228e-10,1.65763,1.45859e-05,13.4417,0.000113847
465.158,0.00247817,1.10732e-05,1.01242e-10,1.65763,1.4589e-05,13.4417,0.000114134
465.258,0.00247817,1.10732e-05,1.01244e-10,1.65763,1.45893e-05,13.4417,0.000114112
465.358,0.00247817,1.10732e-05,1.01235e-10,1.65763,1.45874e-05,13.4417,0.000113919
465.462,0.00247817,1.10732e-05,1.01236e-10,1.65763,1.45876e-05,13.4417,0.000114036
465.563,0.00247817,1.10732e-05,1.01257e-10,1.65764,1.45924e-05,13.4417,0.000114565
465.665,0.00247817,1.10732e-05,1.01245e-10,1.65764,1.45896e-05,13.4417,0.000114299
465.763,0.00247817,1.10732e-05,1.0123e-10,1.65764,1.45862e-05,13.4417,0.000113859
465.865,0.00247817,1.10732e-05,1.01233e-10,1.65764,1.45869e-05,13.4417,0.000114169
465.964,0.00247817,1.10732e-05,1.01246e-10,1.65764,1.45898e-05,13.4417,0.000114573
466.065,0.00247817,1.10732e-05,1.01232e-10,1.65764,1.45868e-05,13.4417,0.000114112
466.167,0.00247817,1.10732e-05,1.01225e-10,1.65764,1.45852e-05,13.4417,0.000114008
466.267,0.00247817,1.10732e-05,1.01233e-10,1.65764,1.4587e-05,13.4417,0.000113808
466.368,0.00247817,1.10732e-05,1.0124e-10,1.65764,1.45885e-05,13.4417,0.000114261
466.471,0.00247817,1.10733e-05,1.01214e-10,1.65764,1.45829e-05,13.4417,0.000113935
466.571,0.00247817,1.10733e-05,1.01259e-10,1.65764,1.45928e-05,13.4417,0.000114822
466.67,0.00247817,1.10733e-05,1.01256e-10,1.65764,1.45922e-05,13.4417,0.000114511
466.773,0.00247817,1.10733e-05,1.01245e-10,1.65764,1.45898e-05,13.4417,0.000114318
466.875,0.00247817,1.10733e-05,1.01246e-10,1.65764,1.45899e-05,13.4417,0.000114447
466.976,0.00247817,1.10733e-05,1.01263e-10,1.65764,1.45938e-05,13.4417,0.000114722
467.076,0.00247817,1.10733e-05,1.01221e-10,1.65764,1.45846e-05,13.4417,0.000113683
467.178,0.00247817,1.10733e-05,1.01247e-10,1.65764,1.45903e-05,13.4417,0.000114594
467.279,0.00247817,1.10733e-05,1.0126e-10,1.65764,1.45931e-05,13.4417,0.000114679
467.38,0.00247817,1.10733e-05,1.01278e-10,1.65764,1.4597e-05,13.4417,0.000115116
467.48,0.00247817,1.10733e-05,1.01256e-10,1.65764,1.45921e-05,13.4417,0.000114558
467.581,0.00247817,1.10733e-05,1.01271e-10,1.65764,1.45957e-05,13.4417,0.000114896
467.682,0.00247817,1.10733e-05,1.01285e-10,1.65764,1.45987e-05,13.4417,0.00011534
467.781,0.00247817,1.10733e-05,1.01269e-10,1.65764,1.4595e-05,13.4417,0.000115169
467.881,0.00247817,1.10733e-05,1.01259e-10,1.65764,1.4593e-05,13.4417,0.000114703
467.982,0.00247817,1.10734e-05,1.01277e-10,1.65764,1.4597e-05,13.4417,0.000115128
468.081,0.00247817,1.10734e-05,1.01255e-10,1.65764,1.45922e-05,13.4417,0.000114695
468.182,0.00247817,1.10734e-05,1.01262e-10,1.65764,1.45935e-05,13.4417,0.00011485
468.282,0.00247817,1.10734e-05,1.01233e-10,1.65764,1.45872e-05,13.4417,0.000114381
468.381,0.00247817,1.10734e-05,1.01226e-10,1.65764,1.45856e-05,13.4417,0.00011417
468.482,0.00247817,1.10734e-05,1.01255e-10,1.65764,1.4592e-05,13.4417,0.000114681
468.582,0.00247817,1.10734e-05,1.01231e-10,1.65765,1.45868e-05,13.4417,0.000114265
468.682,0.00247817,1.10734e-05,1.01219e-10,1.65765,1.45842e-05,13.4417,0.0001141
468.784,0.00247817,1.10734e-05,1.01228e-10,1.65765,1.45862e-05,13.4416,0.000114149
468.882,0.00247817,1.10734e-05,1.01247e-10,1.65765,1.45903e-05,13.4416,0.000114757
468.983,0.00247817,1.10734e-05,1.01227e-10,1.65765,1.45861e-05,13.4416,0.000114199
469.081,0.00247817,1.10734e-05,1.01231e-10,1.65765,1.45868e-05,13.4416,0.000114424
469.183,0.00247817,1.10734e-05,1.01242e-10,1.65765,1.45894e-05,13.4416,0.000114517
469.282,0.00247817,1.10734e-05,1.01266e-10,1.65765,1.45947e-05,13.4416,0.000115054
469.381,0.00247817,1.10734e-05,1.01232e-10,1.65765,1.45871e-05,13.4416,0.000114157
469.48,0.00247817,1.10735e-05,1.01243e-10,1.65765,1.45895e-05,13.4416,0.000114523
469.58,0.00247817,1.10735e-05,1.01232e-10,1.65765,1.45872e-05,13.4416,0.000114299
469.679,0.00247817,1.10735e-05,1.01254e-10,1.65765,1.45921e-05,13.4416,0.000114763
469.779,0.00247817,1.10735e-05,1.01231e-10,1.65765,1.45869e-05,13.4416,0.00011462
469.879,0.00247817,1.10735e-05,1.01227e-10,1.65765,1.45861e-05,13.4416,0.000114381
469.98,0.00247817,1.10735e-05,1.01234e-10,1.65765,1.45876e-05,13.4416,0.000114668
470.078,0.00247817,1.10735e-05,1.0123e-10,1.65765,1.45867e-05,13.4416,0.000114425
470.18,0.00247817,1.10735e-05,1.01233e-10,1.65765,1.45875e-05,13.4416,0.000114484
470.281,0.00247817,1.10735e-05,1.01219e-10,1.65765,1.45843e-05,13.4416,0.000114283
470.38,0.00247817,1.10735e-05,1.01248e-10,1.65765,1.45907e-05,13.4416,0.000114675
470.481,0.00247817,1.10735e-05,1.01253e-10,1.65765,1.45919e-05,13.4416,0.0001149
470.581,0.00247817,1.10735e-05,1.01229e-10,1.65765,1.45865e-05,13.4416,0.000114536
470.683,0.00247817,1.10735e-05,1.01228e-10,1.65765,1.45863e-05,13.4416,0.000114286
470.784,0.00247817,1.10735e-05,1.01252e-10,1.65765,1.45916e-05,13.4416,0.000115049
470.884,0.00247817,1.10735e-05,1.01247e-10,1.65765,1.45905e-05,13.4416,0.000114806
470.982,0.00247817,1.10735e-05,1.01251e-10,1.65765,1.45915e-05,13.4416,0.000114937
471.081,0.00247817,1.10736e-05,1.01254e-10,1.65765,1.45921e-05,13.4416,0.000114907
471.182,0.00247817,1.10736e-05,1.01252e-10,1.65765,1.45918e-05,13.4416,0.000114893
471.282,0.00247817,1.10736e-05,1.01263e-10,1.65765,1.45942e-05,13.4416,0.000115139
471.382,0.00247817,1.10736e-05,1.0127e-10,1.65765,1.45957e-05,13.4416,0.000115264
471.48,0.00247817,1.10736e-05,1.01262e-10,1.65765,1.45939e-05,13.4416,0.000115025
471.58,0.00247817,1.10736e-05,1.01255e-10,1.65766,1.45924e-05,13.4416,0.000114828
471.683,0.00247817,1.10736e-05,1.01252e-10,1.65766,1.45918e-05,13.4416,0.000114938
471.783,0.00247817,1.10736e-05,1.01245e-10,1.65766,1.45901e-05,13.4416,0.000114879
471.884,0.00247817,1.10736e-05,1.01211e-10,1.65766,1.45828e-05,13.4416,0.0001141
471.983,0.00247817,1.10736e-05,1.01234e-10,1.65766,1.45878e-05,13.4416,0.000114727
472.08,0.00247817,1.10736e-05,1.01225e-10,1.65766,1.45858e-05,13.4416,0.000114438
472.179,0.00247817,1.10736e-05,1.01248e-10,1.65766,1.4591e-05,13.4416,0.000114945
472.279,0.00247817,1.10736e-05,1.01262e-10,1.65766,1.4594e-05,13.4416,0.000115223
472.375,0.00247817,1.10736e-05,1.01239e-10,1.65766,1.4589e-05,13.4416,0.000114968
472.476,0.00247817,1.10736e-05,1.0124e-10,1.65766,1.45892e-05,13.4416,0.000115017
472.577,0.00247817,1.10737e-05,1.01221e-10,1.65766,1.45851e-05,13.4416,0.00011446
472.677,0.00247817,1.10737e-05,1.0124e-10,1.65766,1.45892e-05,13.4416,0.000114926
472.778,0.00247817,1.10737e-05,1.01225e-10,1.65766,1.4586e-05,13.4416,0.000114628
472.877,0.00247817,1.10737e-05,1.0125e-10,1.65766,1.45915e-05,13.4416,0.000114906
472.977,0.00247817,1.10737e-05,1.01224e-10,1.65766,1.45856e-05,13.4416,0.000114643
473.08,0.00247817,1.10737e-05,1.01231e-10,1.65766,1.45872e-05,13.4416,0.000114764
473.18,0.00247817,1.10737e-05,1.01215e-10,1.65766,1.45837e-05,13.4416,0.000114445
473.28,0.00247817,1.10737e-05,1.01232e-10,1.65766,1.45874e-05,13.4416,0.000114401
473.378,0.00247817,1.10737e-05,1.01227e-10,1.65766,1.45864e-05,13.4416,0.000114482
473.477,0.00247817,1.10737e-05,1.01223e-10,1.65766,1.45855e-05,13.4416,0.000114302
473.578,0.00247817,1.10737e-05,1.01216e-10,1.65766,1.4584e-05,13.4416,0.000114354
473.681,0.00247817,1.10737e-05,1.01226e-10,1.65766,1.45862e-05,13.4416,0.000114803
473.782,0.00247817,1.10737e-05,1.01217e-10,1.65766,1.45842e-05,13.4416,0.000114459
473.882,0.00247817,1.10737e-05,1.01214e-10,1.65766,1.45835e-05,13.4416,0.000114498
473.982,0.00247817,1.10737e-05,1.01202e-10,1.65766,1.4581e-05,13.4416,0.000114342
474.081,0.00247817,1.10737e-05,1.01197e-10,1.65766,1.45799e-05,13.4416,0.000113929
474.182,0.00247817,1.10738e-05,1.01228e-10,1.65766,1.45868e-05,13.4416,0.000114766
474.284,0.00247817,1.10738e-05,1.01203e-10,1.65766,1.45812e-05,13.4416,0.000114191
474.385,0.00247817,1.10738e-05,1.0121e-10,1.65766,1.45827e-05,13.4416,0.000114378
474.486,0.00247817,1.10738e-05,1.01213e-10,1.65766,1.45835e-05,13.4416,0.000114548
474.588,0.00247817,1.10738e-05,1.01208e-10,1.65766,1.45824e-05,13.4416,0.000114428
474.688,0.00247817,1.10738e-05,1.01191e-10,1.65767,1.45785e-05,13.4416,0.000114056
474.786,0.00247817,1.10738e-05,1.01213e-10,1.65767,1.45836e-05,13.4416,0.000114466
474.887,0.00247817,1.10738e-05,1.01212e-10,1.65767,1.45834e-05,13.4416,0.000114641
474.986,0.00247817,1.10738e-05,1.01181e-10,1.65767,1.45764e-05,13.4416,0.000113835
475.087,0.00247817,1.10738e-05,1.01196e-10,1.65767,1.45797e-05,13.4416,0.000114271
475.186,0.00247817,1.10738e-05,1.0121e-10,1.65767,1.45829e-05,13.4415,0.000114459
475.287,0.00247817,1.10738e-05,1.01201e-10,1.65767,1.45809e-05,13.4415,0.000114311
475.386,0.00247817,1.10738e-05,1.01201e-10,1.65767,1.45809e-05,13.4415,0.000114302
475.487,0.00247817,1.10738e-05,1.01198e-10,1.65767,1.45802e-05,13.4415,0.000114248
475.592,0.00247817,1.10738e-05,1.01218e-10,1.65767,1.45846e-05,13.4415,0.000114677
475.693,0.00247817,1.10739e-05,1.01184e-10,1.65767,1.45771e-05,13.4415,0.000114117
475.796,0.00247817,1.10739e-05,1.01191e-10,1.65767,1.45788e-05,13.4415,0.000114198
475.896,0.00247817,1.10739e-05,1.01192e-10,1.65767,1.45791e-05,13.4415,0.00011422
475.995,0.00247817,1.10739e-05,1.012e-10,1.65767,1.45807e-05,13.4415,0.00011462
476.095,0.00247817,1.10739e-05,1.01203e-10,1.65767,1.45814e-05,13.4415,0.00011433
476.195,0.00247817,1.10739e-05,1.01194e-10,1.65767,1.45795e-05,13.4415,0.000114071
476.295,0.00247817,1.10739e-05,1.01176e-10,1.65767,1.45754e-05,13.4415,0.000114072
476.395,0.00247817,1.10739e-05,1.0118e-10,1.65767,1.45763e-05,13.4415,0.000113851
476.494,0.00247817,1.10739e-05,1.01194e-10,1.65767,1.45795e-05,13.4415,0.000114203
476.595,0.00247817,1.10739e-05,1.01168e-10,1.65767,1.45738e-05,13.4415,0.00011374
476.696,0.00247817,1.10739e-05,1.01193e-10,1.65767,1.45793e-05,13.4415,0.000114355
476.798,0.00247817,1.10739e-05,1.0118e-10,1.65767,1.45764e-05,13.4415,0.000114001
476.899,0.00247817,1.10739e-05,1.01169e-10,1.65767,1.4574e-05,13.4415,0.000113781
