Time,ShpAve,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
520.834,5.4136e-05,2.48197e-07,0.0555097,9.3988,1.10269e-05,9.15864e-11,1.656,1.43793e-05,13.4417,0.000115108
520.933,5.4137e-05,2.48203e-07,0.0555102,9.39868,1.10269e-05,9.15989e-11,1.656,1.43804e-05,13.4417,0.000114822
521.032,5.41334e-05,2.48198e-07,0.0555135,9.39892,1.10269e-05,9.15875e-11,1.656,1.43882e-05,13.4417,0.000115372
521.129,5.41364e-05,2.48198e-07,0.05551,9.39877,1.10269e-05,9.15891e-11,1.656,1.43801e-05,13.4417,0.000115028
521.229,5.41374e-05,2.48201e-07,0.0555098,9.39863,1.10269e-05,9.15945e-11,1.656,1.43794e-05,13.4417,0.000114709
521.328,5.41346e-05,2.48196e-07,0.0555121,9.39883,1.10269e-05,9.15844e-11,1.656,1.43849e-05,13.4417,0.000115167
521.426,5.41382e-05,2.48194e-07,0.0555073,9.39865,1.10269e-05,9.15789e-11,1.656,1.43737e-05,13.4417,0.000114743
521.524,5.41389e-05,2.48196e-07,0.0555078,9.39849,1.10269e-05,9.15851e-11,1.656,1.43748e-05,13.4417,0.00011437
521.623,5.41352e-05,2.48195e-07,0.0555112,9.39883,1.10269e-05,9.1581e-11,1.656,1.43826e-05,13.4417,0.000115157
521.721,5.4136e-05,2.48195e-07,0.05551,9.3987,1.10268e-05,9.15811e-11,1.656,1.43799e-05,13.4417,0.000114866
521.82,5.41391e-05,2.48194e-07,0.0555079,9.39845,1.10268e-05,9.15802e-11,1.656,1.4375e-05,13.4417,0.00011429
521.919,5.41341e-05,2.48195e-07,0.0555126,9.39885,1.10268e-05,9.15829e-11,1.656,1.4386e-05,13.4417,0.000115218
522.018,5.41366e-05,2.4819e-07,0.055509,9.39865,1.10268e-05,9.15716e-11,1.656,1.43774e-05,13.4417,0.000114757
522.116,5.41371e-05,2.48197e-07,0.0555103,9.39865,1.10268e-05,9.15877e-11,1.656,1.43805e-05,13.4417,0.000114757
522.215,5.4133e-05,2.48198e-07,0.0555142,9.39902,1.10268e-05,9.15894e-11,1.656,1.43895e-05,13.4417,0.000115597
522.313,5.41355e-05,2.48194e-07,0.0555105,9.39883,1.10268e-05,9.15814e-11,1.656,1.43809e-05,13.4417,0.000115162
522.413,5.41363e-05,2.48199e-07,0.0555104,9.39871,1.10268e-05,9.15916e-11,1.656,1.43805e-05,13.4417,0.00011489
522.513,5.41335e-05,2.48198e-07,0.0555138,9.399,1.10268e-05,9.15897e-11,1.656,1.43885e-05,13.4417,0.00011556
522.612,5.41371e-05,2.48192e-07,0.0555081,9.39867,1.10268e-05,9.15752e-11,1.656,1.43753e-05,13.4417,0.0001148
522.711,5.41352e-05,2.48199e-07,0.0555122,9.39882,1.10268e-05,9.15913e-11,1.656,1.43847e-05,13.4417,0.000115143
522.81,5.41365e-05,2.48194e-07,0.0555112,9.39889,1.10268e-05,9.15812e-11,1.656,1.43823e-05,13.4417,0.000115298
522.908,5.41385e-05,2.48187e-07,0.055507,9.39849,1.10268e-05,9.15641e-11,1.656,1.43726e-05,13.4417,0.000114374
523.007,5.41369e-05,2.48194e-07,0.0555106,9.3987,1.10268e-05,9.15811e-11,1.656,1.43809e-05,13.4417,0.000114847
523.104,5.41336e-05,2.48201e-07,0.0555137,9.39917,1.10268e-05,9.1597e-11,1.656,1.43881e-05,13.4417,0.000115937
523.202,5.41371e-05,2.48195e-07,0.0555087,9.39875,1.10268e-05,9.15839e-11,1.656,1.43764e-05,13.4417,0.000114959
523.3,5.41374e-05,2.48195e-07,0.0555101,9.39864,1.10268e-05,9.1585e-11,1.656,1.43799e-05,13.4417,0.000114714
523.399,5.41349e-05,2.48196e-07,0.0555123,9.399,1.10268e-05,9.15866e-11,1.65601,1.43849e-05,13.4417,0.000115544
523.499,5.41367e-05,2.48187e-07,0.0555088,9.39859,1.10268e-05,9.15648e-11,1.65601,1.43768e-05,13.4417,0.000114604
523.598,5.41372e-05,2.48192e-07,0.0555095,9.39859,1.10268e-05,9.15778e-11,1.65601,1.43783e-05,13.4417,0.000114595
523.696,5.41342e-05,2.48199e-07,0.0555134,9.39906,1.10268e-05,9.15931e-11,1.65601,1.43873e-05,13.4417,0.000115683
523.794,5.41359e-05,2.48188e-07,0.0555101,9.39873,1.10268e-05,9.15681e-11,1.65601,1.43797e-05,13.4417,0.000114914
523.893,5.41365e-05,2.48193e-07,0.0555107,9.39865,1.10268e-05,9.15804e-11,1.65601,1.43811e-05,13.4417,0.000114731
523.993,5.41326e-05,2.482e-07,0.0555152,9.39916,1.10268e-05,9.15951e-11,1.65601,1.43914e-05,13.4417,0.000115917
524.091,5.41378e-05,2.48181e-07,0.0555078,9.39853,1.10268e-05,9.15535e-11,1.65601,1.43742e-05,13.4417,0.000114451
524.19,5.41372e-05,2.48192e-07,0.0555097,9.39869,1.10268e-05,9.15791e-11,1.65601,1.43786e-05,13.4417,0.000114819
524.29,5.41356e-05,2.48191e-07,0.0555116,9.3987,1.10268e-05,9.15758e-11,1.65601,1.43829e-05,13.4417,0.000114848
524.388,5.4138e-05,2.48177e-07,0.0555067,9.39841,1.10268e-05,9.15438e-11,1.65601,1.43716e-05,13.4417,0.00011417
524.488,5.41359e-05,2.48194e-07,0.0555112,9.39876,1.10268e-05,9.15818e-11,1.65601,1.43821e-05,13.4417,0.000114991
524.587,5.41426e-05,2.4819e-07,0.0555057,9.39836,1.10268e-05,9.15738e-11,1.65601,1.43693e-05,13.4417,0.000114048
524.686,5.41394e-05,2.48178e-07,0.055506,9.39827,1.10268e-05,9.15463e-11,1.65601,1.437e-05,13.4417,0.000113857
524.785,5.41398e-05,2.48192e-07,0.0555085,9.39853,1.10268e-05,9.15797e-11,1.65601,1.43757e-05,13.4417,0.000114444
524.884,5.41392e-05,2.48196e-07,0.0555098,9.39891,1.10268e-05,9.15881e-11,1.65601,1.43787e-05,13.4417,0.000115328
524.983,5.41402e-05,2.48177e-07,0.0555055,9.39823,1.10268e-05,9.15448e-11,1.65601,1.43687e-05,13.4417,0.000113761
525.081,5.41376e-05,2.48198e-07,0.0555114,9.3988,1.10268e-05,9.15931e-11,1.65601,1.43823e-05,13.4417,0.00011507
525.18,5.41415e-05,2.48194e-07,0.055508,9.39874,1.10268e-05,9.1583e-11,1.65601,1.43745e-05,13.4417,0.000114929
525.278,5.41402e-05,2.48176e-07,0.0555054,9.39827,1.10268e-05,9.1541e-11,1.65601,1.43684e-05,13.4417,0.000113834
525.377,5.41388e-05,2.48189e-07,0.0555082,9.39855,1.10268e-05,9.15725e-11,1.65601,1.4375e-05,13.4417,0.00011449
525.476,5.4138e-05,2.48192e-07,0.0555108,9.39872,1.10268e-05,9.15787e-11,1.65601,1.4381e-05,13.4417,0.000114889
525.574,5.41385e-05,2.48181e-07,0.0555077,9.39848,1.10267e-05,9.15545e-11,1.65601,1.43738e-05,13.4417,0.000114328
525.674,5.4136e-05,2.48197e-07,0.0555125,9.39886,1.10267e-05,9.15916e-11,1.65601,1.43848e-05,13.4417,0.00011521
525.773,5.41428e-05,2.48194e-07,0.0555067,9.39873,1.10267e-05,9.15849e-11,1.65601,1.43713e-05,13.4417,0.000114908
525.871,5.41418e-05,2.48177e-07,0.0555046,9.39818,1.10267e-05,9.15452e-11,1.65601,1.43664e-05,13.4417,0.00011364
525.97,5.41402e-05,2.48189e-07,0.055509,9.39854,1.10267e-05,9.15741e-11,1.65601,1.43765e-05,13.4417,0.00011446
526.069,5.4136e-05,2.48191e-07,0.0555125,9.39881,1.10267e-05,9.15774e-11,1.65601,1.43848e-05,13.4417,0.000115078
526.168,5.41426e-05,2.48168e-07,0.0555034,9.39806,1.10267e-05,9.15249e-11,1.65601,1.43636e-05,13.4417,0.000113342
526.267,5.41379e-05,2.48192e-07,0.0555105,9.39871,1.10267e-05,9.15792e-11,1.65601,1.43801e-05,13.4417,0.00011485
526.366,5.4141e-05,2.48191e-07,0.0555083,9.39871,1.10267e-05,9.15778e-11,1.65601,1.4375e-05,13.4417,0.000114856
526.464,5.41399e-05,2.48175e-07,0.0555063,9.39836,1.10267e-05,9.15404e-11,1.65601,1.43703e-05,13.4417,0.00011405
526.562,5.41356e-05,2.48188e-07,0.0555122,9.39879,1.10267e-05,9.15718e-11,1.65602,1.4384e-05,13.4417,0.000115039
526.662,5.41385e-05,2.48189e-07,0.0555107,9.39873,1.10267e-05,9.15749e-11,1.65602,1.43804e-05,13.4417,0.000114903
526.761,5.41397e-05,2.48173e-07,0.0555062,9.39829,1.10267e-05,9.15359e-11,1.65602,1.43701e-05,13.4417,0.000113873
526.86,5.41359e-05,2.4819e-07,0.0555118,9.3988,1.10267e-05,9.15757e-11,1.65602,1.43829e-05,13.4417,0.00011505
526.959,5.41435e-05,2.4818e-07,0.0555038,9.39827,1.10267e-05,9.15525e-11,1.65602,1.43643e-05,13.4417,0.000113836
527.058,5.41426e-05,2.48177e-07,0.0555053,9.39828,1.10267e-05,9.15464e-11,1.65602,1.43679e-05,13.4417,0.000113859
527.157,5.41376e-05,2.4819e-07,0.0555104,9.39872,1.10267e-05,9.15759e-11,1.65602,1.43797e-05,13.4417,0.000114883
527.255,5.4146e-05,2.4818e-07,0.0555037,9.39816,1.10267e-05,9.15527e-11,1.65602,1.4364e-05,13.4417,0.000113576
527.354,5.41408e-05,2.48183e-07,0.0555078,9.39848,1.10267e-05,9.15603e-11,1.65602,1.43736e-05,13.4417,0.000114323
527.454,5.4136e-05,2.48193e-07,0.0555128,9.39893,1.10267e-05,9.15839e-11,1.65602,1.43851e-05,13.4417,0.000115346
527.553,5.41421e-05,2.48183e-07,0.0555073,9.39838,1.10267e-05,9.15616e-11,1.65602,1.43723e-05,13.4417,0.000114084
527.652,5.41436e-05,2.48181e-07,0.0555068,9.39828,1.10267e-05,9.15559e-11,1.65602,1.43711e-05,13.4417,0.000113842
527.751,5.41401e-05,2.48187e-07,0.0555092,9.39859,1.10267e-05,9.157e-11,1.65602,1.43768e-05,13.4417,0.000114564
527.85,5.41437e-05,2.48175e-07,0.0555045,9.39816,1.10267e-05,9.1543e-11,1.65602,1.43658e-05,13.4417,0.000113573
527.949,5.41345e-05,2.48184e-07,0.0555133,9.39886,1.10267e-05,9.15637e-11,1.65602,1.43862e-05,13.4417,0.00011519
528.047,5.414e-05,2.48183e-07,0.0555087,9.39854,1.10267e-05,9.15609e-11,1.65602,1.43755e-05,13.4417,0.000114446
528.147,5.41426e-05,2.48174e-07,0.0555049,9.3982,1.10267e-05,9.15401e-11,1.65602,1.43666e-05,13.4417,0.000113669
528.246,5.41334e-05,2.48184e-07,0.0555148,9.3987,1.10267e-05,9.15651e-11,1.65602,1.43895e-05,13.4417,0.000114814
528.345,5.4138e-05,2.48177e-07,0.055509,9.39858,1.10267e-05,9.15471e-11,1.65602,1.43761e-05,13.4417,0.000114542
528.444,5.414e-05,2.48165e-07,0.0555055,9.39821,1.10267e-05,9.152e-11,1.65602,1.4368e-05,13.4417,0.00011368
528.543,5.41349e-05,2.48181e-07,0.0555132,9.39871,1.10267e-05,9.15585e-11,1.65602,1.43859e-05,13.4417,0.000114854
528.642,5.41377e-05,2.4817e-07,0.0555083,9.39849,1.10267e-05,9.15315e-11,1.65602,1.43745e-05,13.4417,0.000114325
528.74,5.4137e-05,2.48172e-07,0.0555095,9.39859,1.10267e-05,9.15376e-11,1.65602,1.43771e-05,13.4417,0.000114566
528.839,5.41331e-05,2.48181e-07,0.0555146,9.39897,1.10267e-05,9.15574e-11,1.65602,1.43889e-05,13.4417,0.00011545
528.938,5.41382e-05,2.48173e-07,0.0555089,9.39856,1.10267e-05,9.15405e-11,1.65602,1.43758e-05,13.4417,0.000114494
529.037,5.41365e-05,2.48166e-07,0.0555097,9.39851,1.10267e-05,9.15241e-11,1.65602,1.43776e-05,13.4417,0.000114388
529.136,5.41331e-05,2.48178e-07,0.0555142,9.39904,1.10267e-05,9.15512e-11,1.65602,1.43879e-05,13.4417,0.000115607
529.234,5.4138e-05,2.48173e-07,0.0555081,9.3986,1.10267e-05,9.154e-11,1.65602,1.43739e-05,13.4417,0.000114594
529.333,5.41344e-05,2.48172e-07,0.0555122,9.39877,1.10266e-05,9.15368e-11,1.65602,1.43832e-05,13.4417,0.000114978
529.432,5.41336e-05,2.48174e-07,0.0555135,9.39875,1.10266e-05,9.15433e-11,1.65602,1.43864e-05,13.4417,0.000114932
529.531,5.41366e-05,2.48167e-07,0.0555088,9.39859,1.10266e-05,9.15267e-11,1.65602,1.43753e-05,13.4417,0.000114567
529.63,5.4136e-05,2.48164e-07,0.0555091,9.39858,1.10266e-05,9.15186e-11,1.65602,1.43761e-05,13.4417,0.000114535
529.729,5.41331e-05,2.48179e-07,0.055514,9.39911,1.10266e-05,9.15539e-11,1.65603,1.43874e-05,13.4417,0.000115774
529.828,5.41384e-05,2.48166e-07,0.0555072,9.39843,1.10266e-05,9.15251e-11,1.65603,1.43717e-05,13.4417,0.000114185
529.927,5.41361e-05,2.48168e-07,0.0555104,9.39854,1.10266e-05,9.15287e-11,1.65603,1.4379e-05,13.4417,0.000114456
530.025,5.41329e-05,2.48176e-07,0.0555143,9.39902,1.10266e-05,9.15468e-11,1.65603,1.4388e-05,13.4417,0.000115558
530.124,5.41372e-05,2.48169e-07,0.0555091,9.39854,1.10266e-05,9.15315e-11,1.65603,1.43759e-05,13.4417,0.000114444
530.223,5.41351e-05,2.48163e-07,0.0555109,9.39863,1.10266e-05,9.15185e-11,1.65603,1.43802e-05,13.4417,0.000114641
530.321,5.41329e-05,2.48177e-07,0.0555143,9.39907,1.10266e-05,9.155e-11,1.65603,1.43879e-05,13.4417,0.000115673
530.42,5.41381e-05,2.48159e-07,0.055507,9.39843,1.10266e-05,9.15086e-11,1.65603,1.43711e-05,13.4417,0.000114185
530.519,5.41347e-05,2.48163e-07,0.0555113,9.39864,1.10266e-05,9.15174e-11,1.65603,1.4381e-05,13.4417,0.000114677
530.618,5.41337e-05,2.48169e-07,0.0555127,9.39883,1.10266e-05,9.15311e-11,1.65603,1.43842e-05,13.4417,0.000115125
530.716,5.41371e-05,2.4816e-07,0.0555078,9.39841,1.10266e-05,9.15113e-11,1.65603,1.43729e-05,13.4417,0.000114152
530.815,5.41336e-05,2.48166e-07,0.055513,9.39877,1.10266e-05,9.15256e-11,1.65603,1.43849e-05,13.4417,0.000114969
530.913,5.41331e-05,2.48166e-07,0.0555133,9.39891,1.10266e-05,9.15254e-11,1.65603,1.43856e-05,13.4417,0.000115296
531.012,5.41376e-05,2.48158e-07,0.0555076,9.39837,1.10266e-05,9.15077e-11,1.65603,1.43723e-05,13.4417,0.000114043
531.111,5.41354e-05,2.48159e-07,0.05551,9.39858,1.10266e-05,9.15105e-11,1.65603,1.43779e-05,13.4417,0.000114538
531.211,5.41327e-05,2.48175e-07,0.0555142,9.39914,1.10266e-05,9.15462e-11,1.65603,1.43876e-05,13.4417,0.000115824
531.31,5.41369e-05,2.48155e-07,0.055508,9.39843,1.10266e-05,9.15012e-11,1.65603,1.43732e-05,13.4417,0.000114192
531.409,5.41347e-05,2.48164e-07,0.0555113,9.39874,1.10266e-05,9.15222e-11,1.65603,1.43807e-05,13.4417,0.000114899
531.509,5.41331e-05,2.48167e-07,0.0555135,9.39893,1.10266e-05,9.15291e-11,1.65603,1.43858e-05,13.4417,0.000115339
531.607,5.41389e-05,2.48155e-07,0.0555065,9.3983,1.10266e-05,9.15011e-11,1.65603,1.43696e-05,13.4417,0.000113887
531.706,5.41336e-05,2.48165e-07,0.055513,9.39884,1.10266e-05,9.15246e-11,1.65603,1.43845e-05,13.4417,0.000115147
531.805,5.41346e-05,2.4816e-07,0.0555109,9.39873,1.10266e-05,9.15121e-11,1.65603,1.43799e-05,13.4417,0.000114884
531.904,5.41397e-05,2.4815e-07,0.0555048,9.39818,1.10266e-05,9.14893e-11,1.65603,1.43657e-05,13.4417,0.000113607
532.002,5.41338e-05,2.48161e-07,0.0555124,9.39877,1.10266e-05,9.15161e-11,1.65603,1.43832e-05,13.4417,0.00011498
532.1,5.41351e-05,2.48158e-07,0.0555102,9.39873,1.10266e-05,9.15093e-11,1.65603,1.43781e-05,13.4417,0.000114878
532.199,5.41427e-05,2.48145e-07,0.0555027,9.39801,1.10266e-05,9.1478e-11,1.65603,1.43608e-05,13.4417,0.000113217
532.298,5.4136e-05,2.48152e-07,0.0555093,9.39837,1.10266e-05,9.1494e-11,1.65603,1.4376e-05,13.4417,0.000114056
532.396,5.41365e-05,2.48157e-07,0.0555083,9.39861,1.10266e-05,9.15055e-11,1.65603,1.43736e-05,13.4417,0.000114607
532.495,5.41411e-05,2.48139e-07,0.0555021,9.398,1.10266e-05,9.14652e-11,1.65603,1.43592e-05,13.4417,0.000113211
532.594,5.41341e-05,2.48155e-07,0.0555122,9.39868,1.10266e-05,9.15029e-11,1.65603,1.43826e-05,13.4417,0.000114769
532.693,5.41365e-05,2.48147e-07,0.0555078,9.3984,1.10266e-05,9.14828e-11,1.65603,1.43723e-05,13.4417,0.000114137
532.792,5.41411e-05,2.48141e-07,0.0555023,9.39803,1.10266e-05,9.14694e-11,1.65603,1.43597e-05,13.4417,0.000113262
532.891,5.41344e-05,2.4816e-07,0.0555118,9.39878,1.10266e-05,9.15151e-11,1.65603,1.43815e-05,13.4417,0.000115013
532.99,5.41364e-05,2.4815e-07,0.0555084,9.39848,1.10265e-05,9.14914e-11,1.65604,1.43738e-05,13.4417,0.000114324
533.09,5.4142e-05,2.48142e-07,0.0555023,9.39799,1.10265e-05,9.14737e-11,1.65604,1.43596e-05,13.4417,0.000113185
533.189,5.41335e-05,2.48165e-07,0.0555131,9.39893,1.10265e-05,9.15258e-11,1.65604,1.43845e-05,13.4417,0.000115351
533.288,5.41359e-05,2.48153e-07,0.0555097,9.39855,1.10265e-05,9.14977e-11,1.65604,1.43766e-05,13.4417,0.000114481
533.387,5.41408e-05,2.48151e-07,0.0555054,9.39818,1.10265e-05,9.14932e-11,1.65604,1.43667e-05,13.4417,0.000113614
533.485,5.41356e-05,2.48161e-07,0.0555106,9.39888,1.10265e-05,9.15164e-11,1.65604,1.43787e-05,13.4417,0.000115252
533.584,5.41362e-05,2.48161e-07,0.0555101,9.39865,1.10265e-05,9.15181e-11,1.65604,1.43776e-05,13.4417,0.000114716
533.682,5.41415e-05,2.48148e-07,0.0555039,9.39812,1.10265e-05,9.14876e-11,1.65604,1.43632e-05,13.4417,0.000113479
533.781,5.41366e-05,2.48158e-07,0.0555102,9.39868,1.10265e-05,9.15109e-11,1.65604,1.43778e-05,13.4417,0.000114772
533.881,5.41363e-05,2.48159e-07,0.05551,9.39866,1.10265e-05,9.15137e-11,1.65604,1.43774e-05,13.4417,0.000114748
533.98,5.41416e-05,2.48149e-07,0.0555043,9.39808,1.10265e-05,9.14896e-11,1.65604,1.4364e-05,13.4417,0.000113404
534.079,5.41366e-05,2.48156e-07,0.0555099,9.39871,1.10265e-05,9.15064e-11,1.65604,1.4377e-05,13.4417,0.000114855
534.178,5.41362e-05,2.48156e-07,0.0555098,9.39863,1.10265e-05,9.15053e-11,1.65604,1.43767e-05,13.4417,0.000114668
534.277,5.41427e-05,2.48143e-07,0.0555024,9.39794,1.10265e-05,9.14767e-11,1.65604,1.43597e-05,13.4417,0.000113067
534.375,5.41367e-05,2.48154e-07,0.0555097,9.39874,1.10265e-05,9.15023e-11,1.65604,1.43764e-05,13.4417,0.000114934
534.473,5.41356e-05,2.48159e-07,0.0555107,9.39879,1.10265e-05,9.1514e-11,1.65604,1.43788e-05,13.4417,0.000115033
534.572,5.41386e-05,2.48145e-07,0.0555066,9.39828,1.10265e-05,9.14816e-11,1.65604,1.43693e-05,13.4417,0.000113864
534.671,5.41387e-05,2.48163e-07,0.0555094,9.39886,1.10265e-05,9.15227e-11,1.65604,1.43757e-05,13.4417,0.000115199
534.77,5.41358e-05,2.48155e-07,0.0555101,9.3987,1.10265e-05,9.15038e-11,1.65604,1.43773e-05,13.4417,0.000114835
534.869,5.41412e-05,2.48151e-07,0.0555058,9.39821,1.10265e-05,9.14945e-11,1.65604,1.43674e-05,13.4417,0.000113701
534.967,5.41387e-05,2.48158e-07,0.0555076,9.39882,1.10265e-05,9.1512e-11,1.65604,1.43715e-05,13.4417,0.00011512
535.067,5.41345e-05,2.48157e-07,0.0555121,9.39887,1.10265e-05,9.15108e-11,1.65604,1.4382e-05,13.4417,0.000115216
535.165,5.41338e-05,2.48153e-07,0.0555127,9.39886,1.10265e-05,9.14999e-11,1.65604,1.43831e-05,13.4417,0.000115202
535.264,5.41367e-05,2.48156e-07,0.05551,9.39878,1.10265e-05,9.15087e-11,1.65604,1.43769e-05,13.4417,0.000115015
535.364,5.41337e-05,2.48155e-07,0.0555132,9.39887,1.10265e-05,9.15064e-11,1.65604,1.43843e-05,13.4417,0.000115218
535.463,5.41342e-05,2.4814e-07,0.0555118,9.39849,1.10265e-05,9.14714e-11,1.65604,1.43811e-05,13.4417,0.000114353
535.562,5.41373e-05,2.48156e-07,0.0555086,9.39849,1.10265e-05,9.15071e-11,1.65604,1.43737e-05,13.4417,0.000114343
535.661,5.41347e-05,2.48151e-07,0.0555113,9.3988,1.10265e-05,9.1497e-11,1.65604,1.43799e-05,13.4417,0.000115057
535.759,5.41326e-05,2.48162e-07,0.0555149,9.3991,1.10265e-05,9.15226e-11,1.65604,1.43883e-05,13.4417,0.000115754
535.858,5.41364e-05,2.4815e-07,0.0555098,9.39846,1.10265e-05,9.14934e-11,1.65604,1.43765e-05,13.4417,0.000114281
535.958,5.41336e-05,2.48154e-07,0.0555134,9.39892,1.10265e-05,9.15049e-11,1.65604,1.43846e-05,13.4417,0.000115326
536.058,5.41333e-05,2.48158e-07,0.0555138,9.39904,1.10265e-05,9.15135e-11,1.65604,1.43855e-05,13.4417,0.000115621
536.157,5.41376e-05,2.48144e-07,0.0555073,9.39834,1.10265e-05,9.14804e-11,1.65604,1.43706e-05,13.4417,0.000113985
536.256,5.41338e-05,2.48153e-07,0.0555131,9.39883,1.10265e-05,9.15016e-11,1.65605,1.43839e-05,13.4417,0.000115126
536.355,5.41339e-05,2.48152e-07,0.0555127,9.39887,1.10265e-05,9.14997e-11,1.65605,1.43829e-05,13.4417,0.000115214
536.452,5.41361e-05,2.48151e-07,0.0555101,9.39853,1.10265e-05,9.14983e-11,1.65605,1.43769e-05,13.4417,0.00011443
536.551,5.41326e-05,2.48157e-07,0.055515,9.39902,1.10265e-05,9.15121e-11,1.65605,1.43882e-05,13.4417,0.000115566
536.65,5.41339e-05,2.48153e-07,0.0555127,9.39894,1.10264e-05,9.15026e-11,1.65605,1.43829e-05,13.4417,0.000115385
536.748,5.41363e-05,2.48149e-07,0.0555098,9.39849,1.10264e-05,9.14936e-11,1.65605,1.43762e-05,13.4417,0.000114342
536.847,5.41343e-05,2.48157e-07,0.0555126,9.39894,1.10264e-05,9.15114e-11,1.65605,1.43826e-05,13.4417,0.000115367
536.946,5.41339e-05,2.48155e-07,0.0555131,9.39894,1.10264e-05,9.15084e-11,1.65605,1.43837e-05,13.4417,0.000115376
537.044,5.41358e-05,2.48151e-07,0.0555104,9.39857,1.10264e-05,9.14984e-11,1.65605,1.43775e-05,13.4417,0.000114514
537.143,5.4134e-05,2.48159e-07,0.0555137,9.39898,1.10264e-05,9.15172e-11,1.65605,1.43851e-05,13.4417,0.000115464
537.242,5.41329e-05,2.48153e-07,0.0555141,9.39903,1.10264e-05,9.15033e-11,1.65605,1.43861e-05,13.4417,0.000115576
537.341,5.41364e-05,2.48148e-07,0.0555102,9.3985,1.10264e-05,9.14921e-11,1.65605,1.4377e-05,13.4417,0.000114349
537.441,5.41338e-05,2.48158e-07,0.0555136,9.39897,1.10264e-05,9.15138e-11,1.65605,1.43849e-05,13.4417,0.000115438
537.539,5.41354e-05,2.48146e-07,0.0555103,9.39874,1.10264e-05,9.14879e-11,1.65605,1.43771e-05,13.4417,0.000114911
537.638,5.41359e-05,2.48145e-07,0.0555097,9.39859,1.10264e-05,9.14862e-11,1.65605,1.43757e-05,13.4417,0.000114554
537.738,5.4134e-05,2.4815e-07,0.0555128,9.39882,1.10264e-05,9.14963e-11,1.65605,1.43829e-05,13.4417,0.000115097
537.836,5.41331e-05,2.48153e-07,0.055514,9.399,1.10264e-05,9.15043e-11,1.65605,1.43856e-05,13.4417,0.000115512
537.935,5.41341e-05,2.48145e-07,0.0555124,9.39869,1.10264e-05,9.14844e-11,1.65605,1.43819e-05,13.4417,0.000114789
538.034,5.41334e-05,2.4815e-07,0.0555136,9.39893,1.10264e-05,9.1497e-11,1.65605,1.43847e-05,13.4417,0.000115335
538.133,5.41342e-05,2.48156e-07,0.0555129,9.39894,1.10264e-05,9.15105e-11,1.65605,1.4383e-05,13.4417,0.000115366
538.231,5.41344e-05,2.48149e-07,0.0555123,9.39876,1.10264e-05,9.14945e-11,1.65605,1.43817e-05,13.4417,0.000114942
538.331,5.41331e-05,2.48149e-07,0.0555139,9.39894,1.10264e-05,9.14945e-11,1.65605,1.43853e-05,13.4417,0.000115365
538.429,5.4137e-05,2.48133e-07,0.0555075,9.39844,1.10264e-05,9.14584e-11,1.65605,1.43706e-05,13.4417,0.000114207
538.528,5.41339e-05,2.48142e-07,0.0555127,9.39873,1.10264e-05,9.14793e-11,1.65605,1.43826e-05,13.4417,0.000114885
538.628,5.41329e-05,2.4815e-07,0.0555143,9.39903,1.10264e-05,9.14985e-11,1.65605,1.43862e-05,13.4417,0.000115561
538.727,5.41356e-05,2.48145e-07,0.0555101,9.39876,1.10264e-05,9.14854e-11,1.65605,1.43764e-05,13.4417,0.000114948
538.825,5.4135e-05,2.48146e-07,0.055512,9.39889,1.10264e-05,9.14891e-11,1.65605,1.43807e-05,13.4417,0.000115239
538.925,5.41338e-05,2.48142e-07,0.0555127,9.39885,1.10264e-05,9.14791e-11,1.65605,1.43824e-05,13.4417,0.000115143
539.023,5.41368e-05,2.48131e-07,0.055508,9.39841,1.10264e-05,9.14532e-11,1.65605,1.43715e-05,13.4417,0.000114133
539.122,5.41339e-05,2.4814e-07,0.0555128,9.39864,1.10264e-05,9.14753e-11,1.65605,1.43827e-05,13.4417,0.000114669
539.221,5.41332e-05,2.48144e-07,0.0555135,9.39894,1.10264e-05,9.14849e-11,1.65605,1.43842e-05,13.4417,0.000115347
539.32,5.41343e-05,2.48135e-07,0.0555117,9.39868,1.10264e-05,9.14639e-11,1.65605,1.43801e-05,13.4417,0.000114752
539.418,5.41355e-05,2.48143e-07,0.0555116,9.3989,1.10264e-05,9.14831e-11,1.65605,1.43797e-05,13.4417,0.000115262
539.516,5.41338e-05,2.48139e-07,0.0555126,9.39882,1.10264e-05,9.1473e-11,1.65606,1.43821e-05,13.4417,0.000115072
539.614,5.41347e-05,2.48141e-07,0.0555114,9.39878,1.10264e-05,9.14784e-11,1.65606,1.43792e-05,13.4417,0.000114981
539.713,5.41346e-05,2.48141e-07,0.0555116,9.39871,1.10264e-05,9.14775e-11,1.65606,1.43797e-05,13.4417,0.000114826
539.813,5.41332e-05,2.48141e-07,0.0555135,9.39883,1.10264e-05,9.14776e-11,1.65606,1.4384e-05,13.4417,0.000115104
539.912,5.41359e-05,2.48133e-07,0.0555095,9.39855,1.10264e-05,9.14603e-11,1.65606,1.43749e-05,13.4417,0.000114463
540.01,5.41342e-05,2.48136e-07,0.0555119,9.39873,1.10264e-05,9.14676e-11,1.65606,1.43803e-05,13.4417,0.000114877
540.107,5.41335e-05,2.48139e-07,0.055513,9.39881,1.10264e-05,9.14736e-11,1.65606,1.43828e-05,13.4417,0.000115052
540.204,5.41333e-05,2.48139e-07,0.0555131,9.39889,1.10264e-05,9.14745e-11,1.65606,1.4383e-05,13.4417,0.000115236
