Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
474.309,2.48888e-07,0.0554777,9.39639,1.10307e-05,9.30195e-11,1.65574,1.43227e-05,13.4391,0.000113623
474.408,2.48888e-07,0.0554777,9.39638,1.10307e-05,9.30194e-11,1.65574,1.43227e-05,13.4391,0.000113619
474.509,2.48888e-07,0.0554777,9.39639,1.10307e-05,9.30197e-11,1.65574,1.43227e-05,13.4391,0.000113627
474.61,2.48888e-07,0.0554777,9.39639,1.10307e-05,9.30197e-11,1.65574,1.43227e-05,13.4391,0.000113625
474.71,2.48888e-07,0.0554777,9.39638,1.10306e-05,9.30197e-11,1.65574,1.43227e-05,13.4391,0.000113623
474.808,2.48888e-07,0.0554777,9.39639,1.10306e-05,9.30198e-11,1.65575,1.43227e-05,13.4391,0.000113626
474.908,2.48888e-07,0.0554777,9.39638,1.10306e-05,9.30198e-11,1.65575,1.43227e-05,13.4391,0.000113625
475.009,2.48888e-07,0.0554777,9.39639,1.10306e-05,9.302e-11,1.65575,1.43227e-05,13.4391,0.000113628
475.108,2.48888e-07,0.0554777,9.39639,1.10306e-05,9.302e-11,1.65575,1.43227e-05,13.4391,0.000113629
475.207,2.48888e-07,0.0554777,9.39639,1.10306e-05,9.30201e-11,1.65575,1.43227e-05,13.4391,0.00011363
475.308,2.48888e-07,0.0554777,9.39638,1.10306e-05,9.30201e-11,1.65575,1.43226e-05,13.4391,0.000113628
475.409,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30202e-11,1.65575,1.43226e-05,13.4391,0.000113631
475.508,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30203e-11,1.65575,1.43226e-05,13.4391,0.000113633
475.609,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30205e-11,1.65575,1.43226e-05,13.4391,0.000113635
475.709,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30204e-11,1.65575,1.43226e-05,13.4391,0.000113633
475.813,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30204e-11,1.65575,1.43226e-05,13.4391,0.000113633
475.911,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30206e-11,1.65575,1.43226e-05,13.4391,0.000113636
476.012,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30207e-11,1.65575,1.43226e-05,13.4391,0.000113638
476.113,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30207e-11,1.65575,1.43226e-05,13.4391,0.000113635
476.208,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30207e-11,1.65575,1.43226e-05,13.4391,0.000113636
476.31,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30208e-11,1.65575,1.43226e-05,13.4391,0.000113637
476.408,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30209e-11,1.65575,1.43226e-05,13.4391,0.000113639
476.509,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30209e-11,1.65575,1.43226e-05,13.4391,0.000113638
476.608,2.48888e-07,0.0554778,9.39638,1.10306e-05,9.30209e-11,1.65575,1.43225e-05,13.4391,0.000113638
476.708,2.48888e-07,0.0554778,9.39638,1.10306e-05,9.3021e-11,1.65575,1.43225e-05,13.4391,0.000113637
476.811,2.48888e-07,0.0554778,9.39638,1.10306e-05,9.3021e-11,1.65575,1.43225e-05,13.4391,0.000113637
476.909,2.48888e-07,0.0554778,9.39638,1.10306e-05,9.3021e-11,1.65575,1.43225e-05,13.4391,0.000113636
477.008,2.48888e-07,0.0554778,9.39638,1.10306e-05,9.30212e-11,1.65575,1.43225e-05,13.4391,0.000113639
477.109,2.48888e-07,0.0554778,9.39639,1.10306e-05,9.30214e-11,1.65575,1.43225e-05,13.4391,0.000113644
477.21,2.48888e-07,0.0554779,9.39639,1.10306e-05,9.30214e-11,1.65575,1.43225e-05,13.4391,0.000113644
477.311,2.48888e-07,0.0554779,9.39639,1.10306e-05,9.30215e-11,1.65575,1.43225e-05,13.4391,0.000113644
477.411,2.48888e-07,0.0554779,9.39639,1.10306e-05,9.30217e-11,1.65575,1.43225e-05,13.4391,0.000113648
477.511,2.48888e-07,0.0554779,9.39639,1.10306e-05,9.30217e-11,1.65575,1.43225e-05,13.4391,0.000113648
477.611,2.48888e-07,0.0554779,9.39639,1.10306e-05,9.30217e-11,1.65575,1.43225e-05,13.4391,0.000113648
477.711,2.48888e-07,0.0554779,9.39639,1.10306e-05,9.30218e-11,1.65575,1.43224e-05,13.4391,0.000113649
477.813,2.48888e-07,0.0554779,9.39639,1.10306e-05,9.30218e-11,1.65575,1.43225e-05,13.4391,0.000113648
477.915,2.48888e-07,0.0554779,9.39639,1.10306e-05,9.30219e-11,1.65575,1.43225e-05,13.4391,0.000113649
478.015,2.48889e-07,0.0554779,9.39639,1.10306e-05,9.30221e-11,1.65576,1.43225e-05,13.4391,0.000113652
478.115,2.48889e-07,0.0554779,9.39639,1.10306e-05,9.30222e-11,1.65576,1.43225e-05,13.4391,0.000113653
478.219,2.48889e-07,0.0554779,9.39639,1.10306e-05,9.30222e-11,1.65576,1.43225e-05,13.4391,0.000113653
478.323,2.48889e-07,0.0554779,9.39639,1.10306e-05,9.30223e-11,1.65576,1.43224e-05,13.4391,0.000113655
478.424,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30223e-11,1.65576,1.43225e-05,13.4391,0.000113655
478.524,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30224e-11,1.65576,1.43224e-05,13.4391,0.000113655
478.625,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30225e-11,1.65576,1.43225e-05,13.4391,0.000113657
478.724,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30227e-11,1.65576,1.43225e-05,13.4391,0.00011366
478.828,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30226e-11,1.65576,1.43224e-05,13.4391,0.000113658
478.929,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30227e-11,1.65576,1.43224e-05,13.4391,0.000113658
479.029,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30229e-11,1.65576,1.43224e-05,13.4391,0.000113662
479.13,2.48889e-07,0.055478,9.39639,1.10306e-05,9.3023e-11,1.65576,1.43225e-05,13.4391,0.000113664
479.231,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30231e-11,1.65576,1.43224e-05,13.4391,0.000113666
479.332,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30231e-11,1.65576,1.43225e-05,13.4391,0.000113665
479.433,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30232e-11,1.65576,1.43224e-05,13.4391,0.000113667
479.531,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30233e-11,1.65576,1.43224e-05,13.4391,0.000113668
479.631,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30233e-11,1.65576,1.43224e-05,13.4391,0.000113667
479.732,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30234e-11,1.65576,1.43224e-05,13.4391,0.000113668
479.833,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30236e-11,1.65576,1.43224e-05,13.4391,0.000113671
479.931,2.48889e-07,0.055478,9.39639,1.10306e-05,9.30234e-11,1.65576,1.43223e-05,13.4391,0.000113666
480.031,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30237e-11,1.65576,1.43224e-05,13.4391,0.000113671
480.133,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30237e-11,1.65576,1.43224e-05,13.4391,0.000113671
480.233,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30237e-11,1.65576,1.43224e-05,13.4391,0.00011367
480.332,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30238e-11,1.65576,1.43224e-05,13.4391,0.000113672
480.434,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30239e-11,1.65576,1.43224e-05,13.4391,0.000113672
480.532,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30239e-11,1.65576,1.43224e-05,13.4391,0.000113673
480.634,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.3024e-11,1.65576,1.43224e-05,13.4391,0.000113674
480.734,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30241e-11,1.65576,1.43223e-05,13.4391,0.000113675
480.835,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30241e-11,1.65576,1.43223e-05,13.4391,0.000113674
480.935,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30242e-11,1.65576,1.43223e-05,13.4391,0.000113676
481.035,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30242e-11,1.65576,1.43223e-05,13.4391,0.000113675
481.135,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30242e-11,1.65576,1.43223e-05,13.4391,0.000113674
481.234,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30241e-11,1.65577,1.43223e-05,13.4391,0.000113672
481.335,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30244e-11,1.65577,1.43223e-05,13.4391,0.000113677
481.434,2.48889e-07,0.0554781,9.39639,1.10306e-05,9.30246e-11,1.65577,1.43223e-05,13.4391,0.00011368
481.534,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30246e-11,1.65577,1.43223e-05,13.4391,0.000113679
481.636,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30246e-11,1.65577,1.43223e-05,13.4391,0.000113679
481.736,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30248e-11,1.65577,1.43223e-05,13.4391,0.000113683
481.833,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30249e-11,1.65577,1.43223e-05,13.4391,0.000113683
481.932,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30249e-11,1.65577,1.43223e-05,13.4391,0.000113684
482.033,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30249e-11,1.65577,1.43223e-05,13.4391,0.000113682
482.133,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.3025e-11,1.65577,1.43223e-05,13.4391,0.000113684
482.234,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30252e-11,1.65577,1.43223e-05,13.4391,0.000113687
482.337,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30252e-11,1.65577,1.43223e-05,13.4391,0.000113687
482.436,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30253e-11,1.65577,1.43222e-05,13.4391,0.000113689
482.536,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30255e-11,1.65577,1.43223e-05,13.4391,0.000113691
482.636,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30254e-11,1.65577,1.43223e-05,13.4391,0.000113689
482.737,2.48889e-07,0.0554783,9.39639,1.10306e-05,9.30255e-11,1.65577,1.43223e-05,13.4391,0.000113691
482.838,2.48889e-07,0.0554782,9.39639,1.10306e-05,9.30256e-11,1.65577,1.43222e-05,13.4391,0.000113692
482.94,2.48889e-07,0.0554783,9.39639,1.10306e-05,9.30257e-11,1.65577,1.43223e-05,13.4391,0.000113694
483.041,2.4889e-07,0.0554783,9.39639,1.10306e-05,9.30259e-11,1.65577,1.43223e-05,13.4391,0.000113696
483.143,2.48889e-07,0.0554783,9.39639,1.10306e-05,9.30258e-11,1.65577,1.43222e-05,13.4391,0.000113693
483.245,2.48889e-07,0.0554783,9.39639,1.10306e-05,9.30258e-11,1.65577,1.43222e-05,13.4391,0.000113693
483.346,2.48889e-07,0.0554783,9.39639,1.10306e-05,9.30259e-11,1.65577,1.43222e-05,13.4391,0.000113693
483.447,2.4889e-07,0.0554783,9.39639,1.10306e-05,9.30262e-11,1.65577,1.43223e-05,13.4391,0.0001137
483.548,2.4889e-07,0.0554783,9.39639,1.10306e-05,9.30261e-11,1.65577,1.43222e-05,13.4391,0.000113697
483.649,2.4889e-07,0.0554783,9.39639,1.10306e-05,9.30262e-11,1.65577,1.43222e-05,13.4391,0.000113699
483.748,2.4889e-07,0.0554783,9.39639,1.10306e-05,9.30264e-11,1.65577,1.43222e-05,13.4391,0.000113701
483.848,2.4889e-07,0.0554783,9.39639,1.10306e-05,9.30264e-11,1.65577,1.43222e-05,13.4391,0.000113702
483.946,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30266e-11,1.65577,1.43222e-05,13.4391,0.000113704
484.047,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30266e-11,1.65577,1.43222e-05,13.4391,0.000113703
484.148,2.4889e-07,0.0554783,9.39639,1.10306e-05,9.30266e-11,1.65577,1.43221e-05,13.4391,0.000113703
484.249,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30268e-11,1.65577,1.43222e-05,13.4391,0.000113706
484.347,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30269e-11,1.65577,1.43222e-05,13.4391,0.000113707
484.448,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30267e-11,1.65577,1.43221e-05,13.4391,0.000113702
484.546,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.3027e-11,1.65578,1.43222e-05,13.4391,0.00011371
484.645,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.3027e-11,1.65578,1.43222e-05,13.4391,0.000113706
484.744,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30269e-11,1.65578,1.43222e-05,13.4391,0.000113703
484.845,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30272e-11,1.65578,1.43222e-05,13.4391,0.000113711
484.944,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30272e-11,1.65578,1.43222e-05,13.4391,0.000113709
485.044,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30274e-11,1.65578,1.43222e-05,13.4391,0.000113712
485.146,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30275e-11,1.65578,1.43221e-05,13.4391,0.000113714
485.245,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30274e-11,1.65578,1.43221e-05,13.4391,0.00011371
485.346,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30276e-11,1.65578,1.43222e-05,13.4391,0.000113715
485.446,2.4889e-07,0.0554784,9.39639,1.10306e-05,9.30276e-11,1.65578,1.43221e-05,13.4391,0.000113714
485.545,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30277e-11,1.65578,1.43221e-05,13.4391,0.000113716
485.643,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30278e-11,1.65578,1.43222e-05,13.4391,0.000113718
485.742,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30278e-11,1.65578,1.43222e-05,13.4391,0.000113717
485.843,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30278e-11,1.65578,1.43221e-05,13.4391,0.000113715
485.943,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.3028e-11,1.65578,1.43221e-05,13.4391,0.000113719
486.044,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.3028e-11,1.65578,1.43221e-05,13.4391,0.000113718
486.144,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30282e-11,1.65578,1.43221e-05,13.4391,0.000113721
486.245,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30281e-11,1.65578,1.43221e-05,13.4391,0.000113717
486.345,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30282e-11,1.65578,1.43221e-05,13.4391,0.000113719
486.444,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30284e-11,1.65578,1.43221e-05,13.4391,0.000113724
486.543,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30285e-11,1.65578,1.43221e-05,13.4391,0.000113725
486.642,2.4889e-07,0.0554785,9.39639,1.10306e-05,9.30283e-11,1.65578,1.43221e-05,13.4391,0.00011372
486.74,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30287e-11,1.65578,1.43221e-05,13.4391,0.000113726
486.84,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30288e-11,1.65578,1.43221e-05,13.4391,0.000113729
486.94,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30288e-11,1.65578,1.43221e-05,13.4391,0.000113727
487.042,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30288e-11,1.65578,1.43221e-05,13.4391,0.000113728
487.142,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.3029e-11,1.65578,1.43221e-05,13.4391,0.00011373
487.242,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30291e-11,1.65578,1.43221e-05,13.4391,0.000113733
487.341,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30292e-11,1.65578,1.43221e-05,13.4391,0.000113733
487.44,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30292e-11,1.65578,1.43221e-05,13.4391,0.000113732
487.54,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30291e-11,1.65578,1.43221e-05,13.4391,0.000113729
487.641,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30293e-11,1.65578,1.4322e-05,13.4391,0.000113732
487.741,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30294e-11,1.65578,1.43221e-05,13.4391,0.000113733
487.841,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30295e-11,1.65579,1.43221e-05,13.4391,0.000113734
487.94,2.4889e-07,0.0554786,9.39639,1.10306e-05,9.30295e-11,1.65579,1.4322e-05,13.4391,0.000113735
488.043,2.48891e-07,0.0554786,9.39639,1.10306e-05,9.30296e-11,1.65579,1.4322e-05,13.4391,0.000113736
488.141,2.48891e-07,0.0554786,9.39639,1.10306e-05,9.30296e-11,1.65579,1.4322e-05,13.4391,0.000113735
488.244,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30297e-11,1.65579,1.4322e-05,13.4391,0.000113737
488.344,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30298e-11,1.65579,1.4322e-05,13.4391,0.000113736
488.445,2.4889e-07,0.0554787,9.39639,1.10306e-05,9.30297e-11,1.65579,1.4322e-05,13.4391,0.000113733
488.546,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.303e-11,1.65579,1.4322e-05,13.4391,0.00011374
488.646,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30299e-11,1.65579,1.4322e-05,13.4391,0.000113736
488.746,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.303e-11,1.65579,1.43219e-05,13.4391,0.000113739
488.849,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30301e-11,1.65579,1.4322e-05,13.4391,0.000113739
488.948,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30302e-11,1.65579,1.4322e-05,13.4391,0.00011374
489.049,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30302e-11,1.65579,1.4322e-05,13.4391,0.00011374
489.151,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30302e-11,1.65579,1.4322e-05,13.4391,0.000113739
489.25,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30304e-11,1.65579,1.4322e-05,13.4391,0.000113742
489.35,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30304e-11,1.65579,1.43219e-05,13.4391,0.000113741
489.449,2.48891e-07,0.0554787,9.39639,1.10306e-05,9.30304e-11,1.65579,1.43219e-05,13.4391,0.000113741
489.55,2.48891e-07,0.0554787,9.39639,1.10305e-05,9.30304e-11,1.65579,1.43219e-05,13.4391,0.000113738
489.652,2.48891e-07,0.0554787,9.39639,1.10305e-05,9.30306e-11,1.65579,1.43219e-05,13.4391,0.000113742
489.752,2.48891e-07,0.0554787,9.39639,1.10305e-05,9.30307e-11,1.65579,1.43219e-05,13.4391,0.000113744
489.853,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30308e-11,1.65579,1.43219e-05,13.4391,0.000113745
489.952,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30308e-11,1.65579,1.43219e-05,13.4391,0.000113746
490.054,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30309e-11,1.65579,1.43219e-05,13.4391,0.000113745
490.152,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.3031e-11,1.65579,1.43219e-05,13.4391,0.000113749
490.252,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30311e-11,1.65579,1.43219e-05,13.4391,0.000113748
490.353,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30311e-11,1.65579,1.43219e-05,13.4391,0.000113748
490.454,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30311e-11,1.65579,1.43219e-05,13.4391,0.000113747
490.557,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30312e-11,1.65579,1.43219e-05,13.4391,0.000113748
490.658,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30313e-11,1.65579,1.43218e-05,13.4391,0.000113749
490.757,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30315e-11,1.65579,1.43219e-05,13.4391,0.000113753
490.857,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30316e-11,1.65579,1.43219e-05,13.4391,0.000113753
490.955,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30315e-11,1.65579,1.43219e-05,13.4391,0.00011375
491.055,2.48891e-07,0.0554789,9.39639,1.10305e-05,9.30316e-11,1.65579,1.43219e-05,13.4391,0.000113752
491.154,2.48891e-07,0.0554789,9.39639,1.10305e-05,9.30317e-11,1.6558,1.43219e-05,13.4391,0.000113754
491.253,2.48891e-07,0.0554788,9.39639,1.10305e-05,9.30316e-11,1.6558,1.43218e-05,13.4391,0.000113749
491.356,2.48891e-07,0.0554789,9.39639,1.10305e-05,9.3032e-11,1.6558,1.43219e-05,13.4391,0.000113758
491.456,2.48891e-07,0.0554789,9.39639,1.10305e-05,9.30319e-11,1.6558,1.43219e-05,13.4391,0.000113755
491.556,2.48891e-07,0.0554789,9.39639,1.10305e-05,9.3032e-11,1.6558,1.43218e-05,13.4391,0.000113756
491.658,2.48891e-07,0.0554789,9.3964,1.10305e-05,9.30322e-11,1.6558,1.43219e-05,13.4391,0.000113762
491.757,2.48891e-07,0.0554789,9.39639,1.10305e-05,9.30321e-11,1.6558,1.43219e-05,13.4391,0.000113758
491.857,2.48891e-07,0.0554789,9.3964,1.10305e-05,9.30324e-11,1.6558,1.43219e-05,13.4391,0.000113763
491.955,2.48891e-07,0.0554789,9.3964,1.10305e-05,9.30325e-11,1.6558,1.43219e-05,13.4391,0.000113764
492.057,2.48891e-07,0.0554789,9.39639,1.10305e-05,9.30324e-11,1.6558,1.43218e-05,13.4391,0.000113761
492.156,2.48891e-07,0.0554789,9.39639,1.10305e-05,9.30326e-11,1.6558,1.43219e-05,13.439,0.000113764
492.256,2.48891e-07,0.0554789,9.39639,1.10305e-05,9.30326e-11,1.6558,1.43219e-05,13.439,0.000113764
492.354,2.48891e-07,0.0554789,9.3964,1.10305e-05,9.30328e-11,1.6558,1.43218e-05,13.439,0.000113767
492.457,2.48891e-07,0.0554789,9.3964,1.10305e-05,9.30329e-11,1.6558,1.43218e-05,13.439,0.000113768
492.556,2.48891e-07,0.055479,9.3964,1.10305e-05,9.30329e-11,1.6558,1.43219e-05,13.439,0.000113767
492.657,2.48891e-07,0.055479,9.39639,1.10305e-05,9.30328e-11,1.6558,1.43218e-05,13.439,0.000113765
492.757,2.48891e-07,0.055479,9.3964,1.10305e-05,9.30332e-11,1.6558,1.43219e-05,13.439,0.000113772
492.854,2.48891e-07,0.055479,9.3964,1.10305e-05,9.30332e-11,1.6558,1.43218e-05,13.439,0.000113772
492.955,2.48892e-07,0.055479,9.3964,1.10305e-05,9.30334e-11,1.6558,1.43219e-05,13.439,0.000113775
493.055,2.48892e-07,0.055479,9.3964,1.10305e-05,9.30335e-11,1.6558,1.43219e-05,13.439,0.000113776
493.156,2.48892e-07,0.055479,9.3964,1.10305e-05,9.30336e-11,1.6558,1.43219e-05,13.439,0.000113778
493.257,2.48892e-07,0.055479,9.3964,1.10305e-05,9.30337e-11,1.6558,1.43219e-05,13.439,0.000113779
493.358,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30337e-11,1.6558,1.43219e-05,13.439,0.000113779
493.459,2.48892e-07,0.055479,9.3964,1.10305e-05,9.30337e-11,1.6558,1.43218e-05,13.439,0.000113778
493.561,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30339e-11,1.6558,1.43219e-05,13.439,0.00011378
493.661,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30339e-11,1.6558,1.43218e-05,13.439,0.000113781
493.763,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30339e-11,1.6558,1.43218e-05,13.439,0.000113778
493.862,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30341e-11,1.6558,1.43218e-05,13.439,0.000113782
493.963,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30341e-11,1.6558,1.43218e-05,13.439,0.000113781
494.062,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30342e-11,1.6558,1.43218e-05,13.439,0.000113782
494.163,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30343e-11,1.6558,1.43218e-05,13.439,0.000113783
494.264,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30343e-11,1.6558,1.43218e-05,13.439,0.000113783
494.365,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30343e-11,1.6558,1.43218e-05,13.439,0.000113781
494.464,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30344e-11,1.65581,1.43218e-05,13.439,0.000113784
494.564,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30345e-11,1.65581,1.43218e-05,13.439,0.000113784
494.665,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30346e-11,1.65581,1.43217e-05,13.439,0.000113786
494.766,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30348e-11,1.65581,1.43218e-05,13.439,0.000113788
494.866,2.48892e-07,0.0554791,9.3964,1.10305e-05,9.30348e-11,1.65581,1.43218e-05,13.439,0.000113788
494.967,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.3035e-11,1.65581,1.43218e-05,13.439,0.000113791
495.068,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.3035e-11,1.65581,1.43218e-05,13.439,0.00011379
495.171,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.3035e-11,1.65581,1.43218e-05,13.439,0.00011379
495.271,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.3035e-11,1.65581,1.43218e-05,13.439,0.000113788
495.37,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30352e-11,1.65581,1.43218e-05,13.439,0.000113791
495.47,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30353e-11,1.65581,1.43218e-05,13.439,0.000113793
495.569,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30354e-11,1.65581,1.43217e-05,13.439,0.000113794
495.671,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30354e-11,1.65581,1.43217e-05,13.439,0.000113793
495.771,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30354e-11,1.65581,1.43217e-05,13.439,0.000113793
495.868,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30355e-11,1.65581,1.43217e-05,13.439,0.000113795
495.968,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30355e-11,1.65581,1.43217e-05,13.439,0.000113793
496.069,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30354e-11,1.65581,1.43217e-05,13.439,0.000113789
496.17,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30358e-11,1.65581,1.43217e-05,13.439,0.000113798
496.271,2.48892e-07,0.0554792,9.3964,1.10305e-05,9.30357e-11,1.65581,1.43217e-05,13.439,0.000113794
496.37,2.48892e-07,0.0554793,9.3964,1.10305e-05,9.30358e-11,1.65581,1.43217e-05,13.439,0.000113796
496.47,2.48892e-07,0.0554788,9.3964,1.10305e-05,9.3036e-11,1.65581,1.43205e-05,13.439,0.000113799
