Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
497.976,2.48938e-07,0.055479,9.39705,1.10308e-05,9.31303e-11,1.65587,1.4317e-05,13.4416,0.000111216
498.052,2.48944e-07,0.0554777,9.39702,1.10308e-05,9.31423e-11,1.65587,1.43139e-05,13.4416,0.000111155
498.136,2.48956e-07,0.0554821,9.39734,1.10308e-05,9.31699e-11,1.65587,1.43241e-05,13.4416,0.00011189
498.23,2.48945e-07,0.0554752,9.3968,1.10308e-05,9.31459e-11,1.65587,1.4308e-05,13.4416,0.000110647
498.33,2.48954e-07,0.0554768,9.39686,1.10308e-05,9.31652e-11,1.65587,1.43117e-05,13.4416,0.000110785
498.43,2.4895e-07,0.0554725,9.39652,1.10308e-05,9.31564e-11,1.65587,1.43018e-05,13.4416,0.000110007
498.53,2.48944e-07,0.0554714,9.39637,1.10308e-05,9.31433e-11,1.65587,1.42992e-05,13.4416,0.000109678
498.627,2.48961e-07,0.0554817,9.3973,1.10308e-05,9.31815e-11,1.65587,1.4323e-05,13.4416,0.000111833
498.727,2.48948e-07,0.0554747,9.39671,1.10308e-05,9.31514e-11,1.65587,1.43068e-05,13.4415,0.000110475
498.826,2.4894e-07,0.0554748,9.39665,1.10308e-05,9.31344e-11,1.65587,1.4307e-05,13.4415,0.000110347
498.924,2.48944e-07,0.0554787,9.39698,1.10308e-05,9.31438e-11,1.65587,1.4316e-05,13.4415,0.000111116
499.023,2.48941e-07,0.0554775,9.3969,1.10308e-05,9.31362e-11,1.65588,1.43132e-05,13.4415,0.000110933
499.122,2.48949e-07,0.0554804,9.39716,1.10308e-05,9.31555e-11,1.65588,1.43199e-05,13.4415,0.000111531
499.221,2.48939e-07,0.0554754,9.39672,1.10308e-05,9.31321e-11,1.65588,1.43084e-05,13.4415,0.000110515
499.32,2.48948e-07,0.0554814,9.39719,1.10308e-05,9.31532e-11,1.65588,1.43223e-05,13.4415,0.000111611
499.419,2.48947e-07,0.0554766,9.3969,1.10308e-05,9.31495e-11,1.65588,1.43111e-05,13.4415,0.000110945
499.518,2.48954e-07,0.0554822,9.39733,1.10308e-05,9.31656e-11,1.65588,1.43241e-05,13.4415,0.000111954
499.617,2.48953e-07,0.0554786,9.39702,1.10308e-05,9.31636e-11,1.65588,1.43157e-05,13.4415,0.00011124
499.716,2.48945e-07,0.0554763,9.39685,1.10308e-05,9.31449e-11,1.65588,1.43103e-05,13.4415,0.000110857
499.815,2.48949e-07,0.0554809,9.39717,1.10308e-05,9.31551e-11,1.65588,1.43211e-05,13.4415,0.000111595
499.915,2.48952e-07,0.0554829,9.39732,1.10308e-05,9.31632e-11,1.65588,1.43256e-05,13.4415,0.000111944
500.013,2.48954e-07,0.0554816,9.39723,1.10308e-05,9.31664e-11,1.65588,1.43225e-05,13.4415,0.000111757
500.112,2.48947e-07,0.055477,9.39689,1.10308e-05,9.3151e-11,1.65588,1.43119e-05,13.4415,0.00011096
500.211,2.48957e-07,0.0554804,9.39716,1.10308e-05,9.31742e-11,1.65588,1.43196e-05,13.4415,0.0001116
500.31,2.4896e-07,0.0554838,9.39746,1.10308e-05,9.31809e-11,1.65588,1.43276e-05,13.4415,0.000112296
500.41,2.48962e-07,0.0554797,9.39714,1.10308e-05,9.31851e-11,1.65588,1.43181e-05,13.4415,0.000111561
500.508,2.48973e-07,0.0554868,9.39776,1.10308e-05,9.321e-11,1.65588,1.43346e-05,13.4415,0.000113003
500.606,2.48972e-07,0.0554868,9.39769,1.10308e-05,9.32077e-11,1.65588,1.43346e-05,13.4415,0.000112844
500.704,2.48968e-07,0.0554851,9.39758,1.10308e-05,9.32003e-11,1.65588,1.43305e-05,13.4415,0.000112582
500.804,2.48967e-07,0.0554801,9.39716,1.10308e-05,9.31977e-11,1.65588,1.43189e-05,13.4415,0.000111603
500.903,2.48976e-07,0.0554845,9.39755,1.10308e-05,9.32191e-11,1.65588,1.43291e-05,13.4415,0.000112521
501.002,2.48964e-07,0.0554788,9.39707,1.10308e-05,9.31908e-11,1.65588,1.43158e-05,13.4415,0.000111414
501.101,2.48983e-07,0.055485,9.39759,1.10308e-05,9.32353e-11,1.65588,1.43302e-05,13.4415,0.000112613
501.201,2.48973e-07,0.0554802,9.3972,1.10308e-05,9.321e-11,1.65588,1.4319e-05,13.4415,0.000111716
501.301,2.48972e-07,0.0554786,9.397,1.10308e-05,9.32086e-11,1.65588,1.43154e-05,13.4415,0.00011127
501.399,2.48963e-07,0.0554798,9.39709,1.10308e-05,9.31879e-11,1.65588,1.4318e-05,13.4415,0.000111488
501.497,2.48952e-07,0.0554777,9.39691,1.10308e-05,9.31625e-11,1.65588,1.43133e-05,13.4415,0.000111056
501.596,2.48939e-07,0.0554764,9.3968,1.10308e-05,9.31337e-11,1.65588,1.43102e-05,13.4415,0.000110816
501.696,2.48945e-07,0.0554809,9.39714,1.10308e-05,9.31467e-11,1.65588,1.43207e-05,13.4415,0.000111617
501.794,2.4894e-07,0.0554797,9.39707,1.10308e-05,9.31356e-11,1.65588,1.43179e-05,13.4415,0.00011144
501.894,2.48935e-07,0.0554788,9.39702,1.10308e-05,9.31231e-11,1.65588,1.43156e-05,13.4415,0.000111331
501.993,2.48945e-07,0.0554818,9.39728,1.10308e-05,9.31462e-11,1.65588,1.43227e-05,13.4414,0.000111955
502.092,2.48937e-07,0.0554788,9.39701,1.10308e-05,9.3129e-11,1.65588,1.43158e-05,13.4414,0.00011132
502.192,2.48939e-07,0.0554801,9.39711,1.10308e-05,9.31328e-11,1.65588,1.43188e-05,13.4414,0.000111563
502.29,2.48937e-07,0.0554806,9.39713,1.10308e-05,9.31282e-11,1.65588,1.43198e-05,13.4414,0.00011161
502.389,2.48929e-07,0.055478,9.39689,1.10308e-05,9.31103e-11,1.65588,1.43138e-05,13.4414,0.000111067
502.488,2.48941e-07,0.0554817,9.39726,1.10308e-05,9.31369e-11,1.65588,1.43224e-05,13.4414,0.000111923
502.588,2.4894e-07,0.0554809,9.39721,1.10308e-05,9.31362e-11,1.65588,1.43204e-05,13.4414,0.000111821
502.687,2.48938e-07,0.0554806,9.39717,1.10308e-05,9.31317e-11,1.65588,1.43197e-05,13.4414,0.000111724
502.784,2.48934e-07,0.055478,9.39699,1.10308e-05,9.31225e-11,1.65589,1.43136e-05,13.4414,0.00011131
502.883,2.48948e-07,0.0554837,9.39744,1.10308e-05,9.31535e-11,1.65589,1.43269e-05,13.4414,0.000112368
502.982,2.48937e-07,0.0554802,9.3971,1.10308e-05,9.31286e-11,1.65589,1.43187e-05,13.4414,0.000111591
503.081,2.48943e-07,0.0554818,9.39726,1.10308e-05,9.31425e-11,1.65589,1.43224e-05,13.4414,0.000111949
503.18,2.48941e-07,0.0554807,9.39716,1.10308e-05,9.3138e-11,1.65589,1.43198e-05,13.4414,0.000111737
503.278,2.48944e-07,0.0554809,9.39718,1.10308e-05,9.31444e-11,1.65589,1.43203e-05,13.4414,0.000111779
503.377,2.48939e-07,0.0554794,9.39702,1.10308e-05,9.31332e-11,1.65589,1.43169e-05,13.4414,0.000111412
503.477,2.48944e-07,0.0554815,9.39725,1.10308e-05,9.31449e-11,1.65589,1.43217e-05,13.4414,0.000111947
503.576,2.48949e-07,0.0554807,9.39718,1.10308e-05,9.31561e-11,1.65589,1.43197e-05,13.4414,0.000111789
503.674,2.48946e-07,0.0554819,9.39716,1.10308e-05,9.315e-11,1.65589,1.43226e-05,13.4414,0.00011175
503.773,2.4896e-07,0.0554851,9.39758,1.10308e-05,9.31809e-11,1.65589,1.43299e-05,13.4414,0.000112724
503.872,2.48959e-07,0.0554852,9.39756,1.10308e-05,9.31799e-11,1.65589,1.43302e-05,13.4414,0.000112688
503.971,2.48959e-07,0.055485,9.39759,1.10308e-05,9.31804e-11,1.65589,1.43297e-05,13.4414,0.000112747
504.07,2.48956e-07,0.0554829,9.39738,1.10308e-05,9.31731e-11,1.65589,1.43247e-05,13.4414,0.000112281
504.169,2.48959e-07,0.0554814,9.39725,1.10308e-05,9.31787e-11,1.65589,1.43214e-05,13.4414,0.000111972
504.268,2.48951e-07,0.0554778,9.3969,1.10307e-05,9.31607e-11,1.65589,1.43129e-05,13.4414,0.000111179
504.367,2.48957e-07,0.0554812,9.39725,1.10307e-05,9.3176e-11,1.65589,1.43209e-05,13.4414,0.000111987
504.466,2.4895e-07,0.055479,9.39703,1.10307e-05,9.31593e-11,1.65589,1.43157e-05,13.4414,0.000111484
504.564,2.48945e-07,0.0554784,9.397,1.10307e-05,9.31476e-11,1.65589,1.43143e-05,13.4414,0.000111412
504.663,2.48949e-07,0.0554814,9.39722,1.10307e-05,9.31579e-11,1.65589,1.43212e-05,13.4414,0.000111926
504.762,2.48952e-07,0.0554822,9.39728,1.10307e-05,9.31643e-11,1.65589,1.43231e-05,13.4414,0.000112084
504.862,2.48956e-07,0.055483,9.3974,1.10307e-05,9.31721e-11,1.65589,1.43249e-05,13.4414,0.000112344
504.959,2.4895e-07,0.0554826,9.39733,1.10307e-05,9.31603e-11,1.65589,1.43239e-05,13.4414,0.000112206
505.058,2.48948e-07,0.0554832,9.39735,1.10307e-05,9.31553e-11,1.65589,1.43254e-05,13.4414,0.000112252
505.156,2.48941e-07,0.0554775,9.39697,1.10307e-05,9.31388e-11,1.65589,1.4312e-05,13.4414,0.000111382
505.255,2.48949e-07,0.0554814,9.39725,1.10307e-05,9.31569e-11,1.65589,1.43211e-05,13.4414,0.000112024
505.353,2.4895e-07,0.0554823,9.3973,1.10307e-05,9.31601e-11,1.65589,1.43231e-05,13.4414,0.000112151
505.451,2.48944e-07,0.0554792,9.397,1.10307e-05,9.31463e-11,1.65589,1.43161e-05,13.4414,0.000111462
505.55,2.48959e-07,0.0554846,9.39754,1.10307e-05,9.31812e-11,1.65589,1.43284e-05,13.4414,0.000112709
505.65,2.48949e-07,0.0554826,9.39732,1.10307e-05,9.31575e-11,1.65589,1.43237e-05,13.4413,0.000112213
505.748,2.48958e-07,0.0554842,9.39751,1.10307e-05,9.31788e-11,1.65589,1.43275e-05,13.4413,0.00011264
505.847,2.48953e-07,0.0554827,9.39727,1.10307e-05,9.31661e-11,1.65589,1.4324e-05,13.4413,0.000112107
505.945,2.4895e-07,0.0554796,9.39708,1.10307e-05,9.31588e-11,1.65589,1.43169e-05,13.4413,0.000111668
506.044,2.48949e-07,0.0554797,9.39703,1.10307e-05,9.31565e-11,1.65589,1.4317e-05,13.4413,0.00011154
506.144,2.48951e-07,0.0554809,9.39719,1.10307e-05,9.31626e-11,1.65589,1.43197e-05,13.4413,0.000111933
506.243,2.48956e-07,0.0554829,9.3973,1.10307e-05,9.31738e-11,1.65589,1.43244e-05,13.4413,0.000112191
506.34,2.48961e-07,0.0554851,9.39755,1.10307e-05,9.31846e-11,1.65589,1.43296e-05,13.4413,0.000112759
506.439,2.48963e-07,0.0554829,9.3974,1.10307e-05,9.31906e-11,1.65589,1.43244e-05,13.4413,0.000112431
506.537,2.48957e-07,0.0554827,9.39732,1.10307e-05,9.31755e-11,1.6559,1.4324e-05,13.4413,0.000112249
506.636,2.48965e-07,0.0554853,9.3976,1.10307e-05,9.31943e-11,1.6559,1.43298e-05,13.4413,0.000112897
506.734,2.48957e-07,0.0554818,9.39725,1.10307e-05,9.31765e-11,1.6559,1.43218e-05,13.4413,0.000112094
506.833,2.48959e-07,0.0554819,9.39729,1.10307e-05,9.31808e-11,1.6559,1.4322e-05,13.4413,0.000112175
506.932,2.4896e-07,0.0554801,9.39714,1.10307e-05,9.31836e-11,1.6559,1.43178e-05,13.4413,0.000111838
507.031,2.48962e-07,0.0554827,9.39736,1.10307e-05,9.31875e-11,1.6559,1.43239e-05,13.4413,0.000112351
507.131,2.48964e-07,0.0554842,9.3974,1.10307e-05,9.31931e-11,1.6559,1.43273e-05,13.4413,0.000112449
507.229,2.48968e-07,0.0554833,9.3974,1.10307e-05,9.32017e-11,1.6559,1.43252e-05,13.4413,0.000112453
507.328,2.48966e-07,0.0554814,9.39726,1.10307e-05,9.31965e-11,1.6559,1.43206e-05,13.4413,0.000112131
507.427,2.48959e-07,0.0554793,9.39704,1.10307e-05,9.31812e-11,1.6559,1.43159e-05,13.4413,0.000111617
507.526,2.4897e-07,0.0554835,9.39744,1.10307e-05,9.32055e-11,1.6559,1.43256e-05,13.4413,0.000112561
507.625,2.4896e-07,0.0554798,9.39708,1.10307e-05,9.31835e-11,1.6559,1.4317e-05,13.4413,0.000111723
507.724,2.48963e-07,0.0554836,9.3974,1.10307e-05,9.31894e-11,1.6559,1.43258e-05,13.4413,0.000112457
507.824,2.4896e-07,0.0554821,9.39727,1.10307e-05,9.31822e-11,1.6559,1.43223e-05,13.4413,0.000112169
507.923,2.48963e-07,0.0554826,9.39735,1.10307e-05,9.31899e-11,1.6559,1.43233e-05,13.4413,0.000112363
508.022,2.48963e-07,0.0554822,9.39722,1.10307e-05,9.31902e-11,1.6559,1.43224e-05,13.4413,0.000112061
508.12,2.48961e-07,0.0554806,9.39719,1.10307e-05,9.31857e-11,1.6559,1.43186e-05,13.4413,0.000111995
508.219,2.48964e-07,0.0554822,9.39732,1.10307e-05,9.31921e-11,1.6559,1.43223e-05,13.4413,0.000112308
508.318,2.4896e-07,0.0554823,9.39731,1.10307e-05,9.31837e-11,1.6559,1.43226e-05,13.4413,0.000112291
508.418,2.48958e-07,0.0554803,9.39703,1.10307e-05,9.31788e-11,1.6559,1.43179e-05,13.4413,0.000111635
508.516,2.48955e-07,0.0554791,9.39698,1.10307e-05,9.31719e-11,1.6559,1.43152e-05,13.4413,0.00011153
508.615,2.48959e-07,0.0554801,9.39712,1.10307e-05,9.31812e-11,1.6559,1.43175e-05,13.4413,0.000111858
508.712,2.4896e-07,0.055481,9.39718,1.10307e-05,9.31845e-11,1.6559,1.43195e-05,13.4413,0.000111987
508.808,2.48961e-07,0.055483,9.3974,1.10307e-05,9.31857e-11,1.6559,1.43241e-05,13.4413,0.000112501
508.907,2.48961e-07,0.0554832,9.39733,1.10307e-05,9.31867e-11,1.6559,1.43246e-05,13.4413,0.000112346
509.006,2.48958e-07,0.0554814,9.39719,1.10307e-05,9.31779e-11,1.6559,1.43204e-05,13.4413,0.000112036
509.106,2.48952e-07,0.0554791,9.39703,1.10307e-05,9.3166e-11,1.6559,1.43151e-05,13.4413,0.000111666
509.204,2.48961e-07,0.0554839,9.39741,1.10307e-05,9.31867e-11,1.6559,1.43261e-05,13.4413,0.000112541
509.304,2.48959e-07,0.0554827,9.39732,1.10307e-05,9.31816e-11,1.6559,1.43234e-05,13.4413,0.000112348
509.402,2.4896e-07,0.0554844,9.39747,1.10307e-05,9.31834e-11,1.6559,1.43274e-05,13.4413,0.000112702
509.502,2.48957e-07,0.0554816,9.39725,1.10307e-05,9.31767e-11,1.6559,1.43209e-05,13.4413,0.000112187
509.6,2.48961e-07,0.0554832,9.39734,1.10307e-05,9.31853e-11,1.6559,1.43246e-05,13.4413,0.000112393
509.699,2.48958e-07,0.055483,9.39737,1.10307e-05,9.31801e-11,1.6559,1.43239e-05,13.4413,0.000112482
509.798,2.48961e-07,0.0554836,9.39741,1.10307e-05,9.31873e-11,1.6559,1.43254e-05,13.4413,0.000112562
509.896,2.48956e-07,0.0554819,9.39727,1.10307e-05,9.31751e-11,1.6559,1.43214e-05,13.4412,0.000112248
509.995,2.48961e-07,0.0554819,9.39727,1.10307e-05,9.31855e-11,1.6559,1.43215e-05,13.4412,0.00011226
510.094,2.48964e-07,0.0554857,9.39758,1.10307e-05,9.31941e-11,1.6559,1.43303e-05,13.4412,0.000112967
510.194,2.48966e-07,0.0554845,9.39751,1.10307e-05,9.31968e-11,1.65591,1.43275e-05,13.4412,0.000112821
510.293,2.48965e-07,0.0554839,9.39745,1.10307e-05,9.31948e-11,1.65591,1.4326e-05,13.4412,0.000112683
510.392,2.48967e-07,0.0554847,9.39747,1.10307e-05,9.31991e-11,1.65591,1.43278e-05,13.4412,0.000112727
510.491,2.48969e-07,0.0554831,9.39739,1.10307e-05,9.32038e-11,1.65591,1.43242e-05,13.4412,0.000112536
510.59,2.4896e-07,0.0554813,9.39723,1.10307e-05,9.3185e-11,1.65591,1.43199e-05,13.4412,0.000112175
510.689,2.48972e-07,0.0554859,9.39762,1.10307e-05,9.32118e-11,1.65591,1.43306e-05,13.4412,0.000113074
510.787,2.48967e-07,0.055484,9.39749,1.10307e-05,9.32015e-11,1.65591,1.43262e-05,13.4412,0.000112791
510.884,2.48964e-07,0.0554825,9.39733,1.10307e-05,9.31931e-11,1.65591,1.43225e-05,13.4412,0.000112414
510.984,2.48967e-07,0.0554844,9.39748,1.10307e-05,9.32016e-11,1.65591,1.4327e-05,13.4412,0.000112757
511.082,2.48963e-07,0.0554832,9.39739,1.10307e-05,9.31917e-11,1.65591,1.43242e-05,13.4412,0.000112556
511.179,2.48956e-07,0.055481,9.3972,1.10307e-05,9.31754e-11,1.65591,1.43191e-05,13.4412,0.000112118
511.279,2.48948e-07,0.0554773,9.39678,1.10307e-05,9.31567e-11,1.65591,1.43105e-05,13.4412,0.000111162
511.377,2.48958e-07,0.0554801,9.39716,1.10307e-05,9.31796e-11,1.65591,1.43169e-05,13.4412,0.000112035
511.475,2.48955e-07,0.0554799,9.39709,1.10307e-05,9.31719e-11,1.65591,1.43165e-05,13.4412,0.000111888
511.574,2.48961e-07,0.0554823,9.39729,1.10307e-05,9.3186e-11,1.65591,1.43219e-05,13.4412,0.000112352
511.673,2.48958e-07,0.0554826,9.39732,1.10307e-05,9.31792e-11,1.65591,1.43228e-05,13.4412,0.000112432
511.772,2.48961e-07,0.055482,9.39729,1.10307e-05,9.31877e-11,1.65591,1.43214e-05,13.4412,0.000112352
511.868,2.48956e-07,0.0554808,9.39714,1.10307e-05,9.31741e-11,1.65591,1.43185e-05,13.4412,0.000112015
511.967,2.48964e-07,0.0554842,9.39746,1.10307e-05,9.31945e-11,1.65591,1.43262e-05,13.4412,0.000112747
512.065,2.48967e-07,0.0554842,9.39748,1.10307e-05,9.32003e-11,1.65591,1.43262e-05,13.4412,0.000112813
512.164,2.48957e-07,0.0554785,9.39695,1.10307e-05,9.31777e-11,1.65591,1.4313e-05,13.4412,0.000111593
512.263,2.48958e-07,0.0554785,9.39694,1.10307e-05,9.31801e-11,1.65591,1.43132e-05,13.4412,0.000111574
512.361,2.4896e-07,0.0554789,9.397,1.10307e-05,9.31839e-11,1.65591,1.43141e-05,13.4412,0.000111702
512.459,2.48958e-07,0.0554787,9.39698,1.10307e-05,9.31808e-11,1.65591,1.43136e-05,13.4412,0.000111669
512.558,2.4896e-07,0.0554802,9.3971,1.10307e-05,9.31858e-11,1.65591,1.43169e-05,13.4412,0.000111938
512.656,2.48966e-07,0.0554827,9.39735,1.10307e-05,9.31996e-11,1.65591,1.43227e-05,13.4412,0.000112535
512.755,2.48959e-07,0.0554803,9.3971,1.10307e-05,9.31833e-11,1.65591,1.43171e-05,13.4412,0.00011195
512.854,2.48959e-07,0.0554792,9.39699,1.10307e-05,9.31821e-11,1.65591,1.43145e-05,13.4412,0.000111714
512.953,2.48963e-07,0.0554843,9.39743,1.10307e-05,9.31926e-11,1.65591,1.43265e-05,13.4412,0.000112718
513.052,2.48957e-07,0.0554788,9.39698,1.10307e-05,9.31773e-11,1.65591,1.43136e-05,13.4412,0.00011169
513.15,2.48957e-07,0.0554771,9.39692,1.10307e-05,9.31777e-11,1.65591,1.43097e-05,13.4412,0.000111562
513.249,2.4896e-07,0.0554774,9.39701,1.10307e-05,9.31852e-11,1.65591,1.43105e-05,13.4412,0.000111761
513.347,2.48953e-07,0.0554758,9.39667,1.10307e-05,9.31695e-11,1.65591,1.43066e-05,13.4412,0.000110984
513.446,2.48958e-07,0.0554781,9.39691,1.10307e-05,9.31796e-11,1.65591,1.43121e-05,13.4412,0.000111543
513.545,2.4896e-07,0.0554796,9.39707,1.10307e-05,9.31861e-11,1.65591,1.43155e-05,13.4412,0.000111916
513.642,2.4895e-07,0.0554759,9.39669,1.10307e-05,9.31616e-11,1.65591,1.43069e-05,13.4412,0.000111054
513.741,2.48948e-07,0.0554746,9.39659,1.10307e-05,9.31578e-11,1.65591,1.43038e-05,13.4412,0.000110828
513.84,2.48958e-07,0.05548,9.39705,1.10307e-05,9.31802e-11,1.65591,1.43162e-05,13.4412,0.000111903
513.938,2.48956e-07,0.0554784,9.39693,1.10307e-05,9.31757e-11,1.65592,1.43126e-05,13.4411,0.000111616
514.036,2.48948e-07,0.0554754,9.39664,1.10307e-05,9.31585e-11,1.65592,1.43056e-05,13.4411,0.000110964
514.135,2.48958e-07,0.0554777,9.39688,1.10307e-05,9.31798e-11,1.65592,1.4311e-05,13.4411,0.000111519
514.235,2.48952e-07,0.0554758,9.39671,1.10307e-05,9.31669e-11,1.65592,1.43064e-05,13.4411,0.000111118
514.331,2.48955e-07,0.0554783,9.39692,1.10307e-05,9.31735e-11,1.65592,1.43123e-05,13.4411,0.000111611
514.43,2.48954e-07,0.0554791,9.397,1.10307e-05,9.31712e-11,1.65592,1.43141e-05,13.4411,0.00011181
514.528,2.48942e-07,0.0554762,9.39671,1.10307e-05,9.31434e-11,1.65592,1.43073e-05,13.4411,0.000111134
514.627,2.48942e-07,0.0554752,9.39668,1.10307e-05,9.31444e-11,1.65592,1.4305e-05,13.4411,0.000111082
514.725,2.48949e-07,0.0554814,9.39717,1.10307e-05,9.31604e-11,1.65592,1.43193e-05,13.4411,0.000112229
514.824,2.48942e-07,0.0554776,9.39685,1.10307e-05,9.31446e-11,1.65592,1.43106e-05,13.4411,0.000111491
514.923,2.48941e-07,0.0554777,9.39683,1.10307e-05,9.31414e-11,1.65592,1.43108e-05,13.4411,0.000111436
515.022,2.48943e-07,0.0554778,9.39687,1.10307e-05,9.31468e-11,1.65592,1.43109e-05,13.4411,0.000111535
515.121,2.48943e-07,0.0554764,9.39675,1.10307e-05,9.31459e-11,1.65592,1.43078e-05,13.4411,0.000111262
515.219,2.48947e-07,0.0554806,9.39711,1.10307e-05,9.31545e-11,1.65592,1.43175e-05,13.4411,0.00011211
515.318,2.48945e-07,0.0554795,9.39701,1.10307e-05,9.31499e-11,1.65592,1.43148e-05,13.4411,0.000111865
515.417,2.48941e-07,0.055479,9.39693,1.10307e-05,9.31409e-11,1.65592,1.43136e-05,13.4411,0.000111702
515.515,2.48945e-07,0.0554807,9.3971,1.10307e-05,9.31509e-11,1.65592,1.43177e-05,13.4411,0.000112105
515.612,2.48946e-07,0.0554805,9.39707,1.10307e-05,9.3153e-11,1.65592,1.43171e-05,13.4411,0.000112034
515.712,2.48942e-07,0.0554781,9.39676,1.10307e-05,9.31452e-11,1.65592,1.43115e-05,13.4411,0.000111316
515.81,2.48943e-07,0.0554748,9.3967,1.10307e-05,9.31467e-11,1.65592,1.43038e-05,13.4411,0.000111186
515.909,2.48946e-07,0.0554787,9.39695,1.10307e-05,9.31538e-11,1.65592,1.43129e-05,13.4411,0.000111759
516.007,2.48947e-07,0.0554788,9.39696,1.10307e-05,9.31561e-11,1.65592,1.43131e-05,13.4411,0.000111786
516.106,2.48942e-07,0.0554756,9.39666,1.10307e-05,9.31443e-11,1.65592,1.43057e-05,13.4411,0.000111109
516.205,2.48951e-07,0.05548,9.39707,1.10307e-05,9.31642e-11,1.65592,1.4316e-05,13.4411,0.000112048
516.303,2.48946e-07,0.0554791,9.39694,1.10307e-05,9.31538e-11,1.65592,1.43137e-05,13.4411,0.000111773
516.402,2.48953e-07,0.055483,9.39726,1.10307e-05,9.31707e-11,1.65592,1.43227e-05,13.4411,0.000112501
516.501,2.48955e-07,0.0554823,9.39722,1.10307e-05,9.31754e-11,1.65592,1.43211e-05,13.4411,0.000112413
516.6,2.48953e-07,0.05548,9.39707,1.10307e-05,9.31701e-11,1.65592,1.43158e-05,13.4411,0.000112083
516.699,2.48951e-07,0.0554789,9.39701,1.10307e-05,9.31658e-11,1.65592,1.43133e-05,13.4411,0.000111935
516.797,2.48956e-07,0.0554825,9.3973,1.10307e-05,9.31776e-11,1.65592,1.43216e-05,13.4411,0.000112604
516.895,2.48951e-07,0.0554791,9.39699,1.10307e-05,9.3166e-11,1.65592,1.43137e-05,13.4411,0.000111901
516.994,2.48955e-07,0.0554832,9.39732,1.10307e-05,9.31751e-11,1.65592,1.43232e-05,13.4411,0.000112669
517.093,2.48954e-07,0.0554817,9.39724,1.10307e-05,9.31719e-11,1.65592,1.43198e-05,13.4411,0.000112475
517.191,2.48948e-07,0.0554804,9.39707,1.10307e-05,9.31593e-11,1.65592,1.43167e-05,13.4411,0.000112083
517.29,2.48952e-07,0.0554795,9.39704,1.10307e-05,9.31685e-11,1.65592,1.43146e-05,13.4411,0.000112026
517.389,2.48956e-07,0.0554834,9.39738,1.10307e-05,9.31761e-11,1.65592,1.43234e-05,13.4411,0.000112819
517.488,2.4895e-07,0.0554801,9.39708,1.10307e-05,9.31628e-11,1.65592,1.43159e-05,13.4411,0.000112124
517.585,2.48948e-07,0.0554793,9.39696,1.10307e-05,9.31583e-11,1.65592,1.43141e-05,13.441,0.000111851
517.684,2.4895e-07,0.0554792,9.39699,1.10307e-05,9.31635e-11,1.65592,1.43137e-05,13.441,0.000111923
517.781,2.48956e-07,0.0554829,9.39721,1.10306e-05,9.31774e-11,1.65593,1.43222e-05,13.441,0.000112441
517.881,2.48952e-07,0.0554822,9.39724,1.10306e-05,9.31675e-11,1.65593,1.43208e-05,13.441,0.00011251
517.98,2.48956e-07,0.0554821,9.39726,1.10306e-05,9.31768e-11,1.65593,1.43204e-05,13.441,0.000112566
518.079,2.48952e-07,0.0554799,9.39703,1.10306e-05,9.3167e-11,1.65593,1.43153e-05,13.441,0.000112035
518.178,2.48952e-07,0.0554776,9.39685,1.10306e-05,9.31684e-11,1.65593,1.43099e-05,13.441,0.000111629
518.276,2.4896e-07,0.0554832,9.39732,1.10306e-05,9.31869e-11,1.65593,1.43229e-05,13.441,0.00011272
518.376,2.48952e-07,0.0554794,9.39699,1.10306e-05,9.31676e-11,1.65593,1.4314e-05,13.441,0.000111952
518.474,2.48955e-07,0.0554813,9.39717,1.10306e-05,9.31751e-11,1.65593,1.43186e-05,13.441,0.000112375
518.572,2.48952e-07,0.0554811,9.39715,1.10306e-05,9.31678e-11,1.65593,1.43181e-05,13.441,0.000112324
518.67,2.48942e-07,0.0554785,9.3969,1.10306e-05,9.31455e-11,1.65593,1.43118e-05,13.441,0.000111757
518.769,2.48946e-07,0.0554813,9.39716,1.10306e-05,9.31543e-11,1.65593,1.43185e-05,13.441,0.000112364
518.868,2.48946e-07,0.0554813,9.39719,1.10306e-05,9.31556e-11,1.65593,1.43184e-05,13.441,0.000112429
518.967,2.48937e-07,0.0554781,9.39682,1.10306e-05,9.31338e-11,1.65593,1.43109e-05,13.441,0.000111582
519.067,2.4894e-07,0.0554783,9.3969,1.10306e-05,9.31407e-11,1.65593,1.43113e-05,13.441,0.000111778
519.166,2.48949e-07,0.0554839,9.39736,1.10306e-05,9.31609e-11,1.65593,1.43243e-05,13.441,0.000112851
519.265,2.48941e-07,0.0554803,9.39706,1.10306e-05,9.31431e-11,1.65593,1.43161e-05,13.441,0.00011216
519.364,2.48942e-07,0.0554817,9.39714,1.10306e-05,9.31454e-11,1.65593,1.43191e-05,13.441,0.00011234
519.463,2.48946e-07,0.0554827,9.39728,1.10306e-05,9.31537e-11,1.65593,1.43215e-05,13.441,0.000112666
519.563,2.48942e-07,0.0554812,9.3971,1.10306e-05,9.31451e-11,1.65593,1.4318e-05,13.441,0.000112248
519.661,2.48941e-07,0.0554794,9.39696,1.10306e-05,9.31442e-11,1.65593,1.43138e-05,13.441,0.000111941
519.761,2.48938e-07,0.0554774,9.3968,1.10306e-05,9.31355e-11,1.65593,1.43092e-05,13.441,0.000111578
