Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
35.352,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29327e-11,1.65367,1.45105e-05,13.4697,6.31994e-05
35.362,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29327e-11,1.65367,1.45105e-05,13.4697,6.32098e-05
35.372,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29327e-11,1.65367,1.45105e-05,13.4697,6.32201e-05
35.382,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29327e-11,1.65367,1.45105e-05,13.4697,6.32305e-05
35.392,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29328e-11,1.65367,1.45105e-05,13.4697,6.32409e-05
35.402,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29328e-11,1.65367,1.45105e-05,13.4697,6.32512e-05
35.412,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29328e-11,1.65367,1.45105e-05,13.4697,6.32616e-05
35.422,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29328e-11,1.65367,1.45105e-05,13.4697,6.32719e-05
35.432,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29328e-11,1.65367,1.45105e-05,13.4697,6.32823e-05
35.442,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29328e-11,1.65367,1.45105e-05,13.4697,6.32926e-05
35.452,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29328e-11,1.65367,1.45105e-05,13.4697,6.3303e-05
35.462,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29329e-11,1.65367,1.45105e-05,13.4697,6.33133e-05
35.472,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29329e-11,1.65367,1.45105e-05,13.4696,6.33237e-05
35.482,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29329e-11,1.65367,1.45105e-05,13.4696,6.3334e-05
35.492,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29329e-11,1.65367,1.45105e-05,13.4696,6.33444e-05
35.502,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29329e-11,1.65367,1.45105e-05,13.4696,6.33547e-05
35.512,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29329e-11,1.65367,1.45105e-05,13.4696,6.3365e-05
35.522,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29329e-11,1.65367,1.45104e-05,13.4696,6.33754e-05
35.532,2.48867e-07,0.055497,9.39589,1.10315e-05,9.2933e-11,1.65367,1.45104e-05,13.4696,6.33857e-05
35.542,2.48867e-07,0.055497,9.39589,1.10315e-05,9.2933e-11,1.65367,1.45104e-05,13.4696,6.3396e-05
35.552,2.48867e-07,0.055497,9.39589,1.10315e-05,9.2933e-11,1.65367,1.45104e-05,13.4696,6.34064e-05
35.562,2.48867e-07,0.055497,9.39589,1.10315e-05,9.2933e-11,1.65367,1.45104e-05,13.4696,6.34167e-05
35.572,2.48867e-07,0.055497,9.39589,1.10315e-05,9.2933e-11,1.65367,1.45104e-05,13.4696,6.3427e-05
35.582,2.48867e-07,0.055497,9.39589,1.10315e-05,9.2933e-11,1.65367,1.45104e-05,13.4696,6.34373e-05
35.592,2.48867e-07,0.055497,9.39589,1.10315e-05,9.2933e-11,1.65367,1.45104e-05,13.4696,6.34477e-05
35.602,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29331e-11,1.65367,1.45104e-05,13.4696,6.3458e-05
35.612,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29331e-11,1.65367,1.45104e-05,13.4696,6.34683e-05
35.622,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29331e-11,1.65367,1.45104e-05,13.4696,6.34786e-05
35.632,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29331e-11,1.65367,1.45104e-05,13.4696,6.34889e-05
35.642,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29331e-11,1.65367,1.45104e-05,13.4695,6.34992e-05
35.652,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29331e-11,1.65367,1.45104e-05,13.4695,6.35095e-05
35.662,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29331e-11,1.65367,1.45104e-05,13.4695,6.35198e-05
35.672,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29331e-11,1.65367,1.45104e-05,13.4695,6.35301e-05
35.682,2.48867e-07,0.055497,9.39589,1.10315e-05,9.29332e-11,1.65367,1.45104e-05,13.4695,6.35404e-05
35.692,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29332e-11,1.65367,1.45104e-05,13.4695,6.35507e-05
35.702,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29332e-11,1.65367,1.45103e-05,13.4695,6.3561e-05
35.712,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29332e-11,1.65367,1.45103e-05,13.4695,6.35713e-05
35.722,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29332e-11,1.65367,1.45103e-05,13.4695,6.35816e-05
35.732,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29332e-11,1.65367,1.45103e-05,13.4695,6.35919e-05
35.742,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29332e-11,1.65367,1.45103e-05,13.4695,6.36022e-05
35.752,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29333e-11,1.65367,1.45103e-05,13.4695,6.36125e-05
35.762,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29333e-11,1.65367,1.45103e-05,13.4695,6.36228e-05
35.772,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29333e-11,1.65367,1.45103e-05,13.4695,6.3633e-05
35.782,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29333e-11,1.65367,1.45103e-05,13.4695,6.36433e-05
35.792,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29333e-11,1.65367,1.45103e-05,13.4695,6.36536e-05
35.802,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29333e-11,1.65367,1.45103e-05,13.4695,6.36639e-05
35.812,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29333e-11,1.65367,1.45103e-05,13.4695,6.36741e-05
35.822,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29334e-11,1.65367,1.45103e-05,13.4694,6.36844e-05
35.832,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29334e-11,1.65367,1.45103e-05,13.4694,6.36947e-05
35.842,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29334e-11,1.65367,1.45103e-05,13.4694,6.37049e-05
35.852,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29334e-11,1.65367,1.45103e-05,13.4694,6.37152e-05
35.862,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29334e-11,1.65367,1.45103e-05,13.4694,6.37255e-05
35.872,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29334e-11,1.65367,1.45103e-05,13.4694,6.37357e-05
35.882,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29334e-11,1.65367,1.45102e-05,13.4694,6.3746e-05
35.892,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29335e-11,1.65367,1.45102e-05,13.4694,6.37562e-05
35.902,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29335e-11,1.65367,1.45102e-05,13.4694,6.37665e-05
35.912,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29335e-11,1.65367,1.45102e-05,13.4694,6.37768e-05
35.922,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29335e-11,1.65367,1.45102e-05,13.4694,6.3787e-05
35.932,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29335e-11,1.65367,1.45102e-05,13.4694,6.37972e-05
35.942,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29335e-11,1.65367,1.45102e-05,13.4694,6.38075e-05
35.952,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29335e-11,1.65367,1.45102e-05,13.4694,6.38177e-05
35.962,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29336e-11,1.65367,1.45102e-05,13.4694,6.3828e-05
35.972,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29336e-11,1.65367,1.45102e-05,13.4694,6.38382e-05
35.982,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29336e-11,1.65367,1.45102e-05,13.4694,6.38484e-05
35.992,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29336e-11,1.65367,1.45102e-05,13.4693,6.38587e-05
36.002,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29336e-11,1.65367,1.45102e-05,13.4693,6.38689e-05
36.012,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29336e-11,1.65367,1.45102e-05,13.4693,6.38791e-05
36.022,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29336e-11,1.65367,1.45102e-05,13.4693,6.38894e-05
36.032,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29337e-11,1.65367,1.45102e-05,13.4693,6.38996e-05
36.042,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29337e-11,1.65367,1.45102e-05,13.4693,6.39098e-05
36.052,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29337e-11,1.65367,1.45102e-05,13.4693,6.392e-05
36.062,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29337e-11,1.65367,1.45101e-05,13.4693,6.39303e-05
36.072,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29337e-11,1.65367,1.45101e-05,13.4693,6.39405e-05
36.082,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29337e-11,1.65367,1.45101e-05,13.4693,6.39507e-05
36.092,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29337e-11,1.65367,1.45101e-05,13.4693,6.39609e-05
36.102,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29338e-11,1.65367,1.45101e-05,13.4693,6.39711e-05
36.112,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29338e-11,1.65367,1.45101e-05,13.4693,6.39813e-05
36.122,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29338e-11,1.65367,1.45101e-05,13.4693,6.39915e-05
36.132,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29338e-11,1.65367,1.45101e-05,13.4693,6.40017e-05
36.142,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29338e-11,1.65367,1.45101e-05,13.4693,6.40119e-05
36.152,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29338e-11,1.65367,1.45101e-05,13.4693,6.40221e-05
36.162,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29338e-11,1.65367,1.45101e-05,13.4693,6.40323e-05
36.172,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29339e-11,1.65367,1.45101e-05,13.4692,6.40425e-05
36.182,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29339e-11,1.65367,1.45101e-05,13.4692,6.40527e-05
36.192,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29339e-11,1.65367,1.45101e-05,13.4692,6.40629e-05
36.202,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29339e-11,1.65367,1.45101e-05,13.4692,6.40731e-05
36.212,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29339e-11,1.65367,1.45101e-05,13.4692,6.40833e-05
36.222,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29339e-11,1.65367,1.45101e-05,13.4692,6.40935e-05
36.232,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29339e-11,1.65367,1.45101e-05,13.4692,6.41037e-05
36.242,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29339e-11,1.65367,1.451e-05,13.4692,6.41138e-05
36.252,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.2934e-11,1.65367,1.451e-05,13.4692,6.4124e-05
36.262,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.2934e-11,1.65367,1.451e-05,13.4692,6.41342e-05
36.272,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.2934e-11,1.65367,1.451e-05,13.4692,6.41444e-05
36.282,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.2934e-11,1.65367,1.451e-05,13.4692,6.41545e-05
36.292,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.2934e-11,1.65367,1.451e-05,13.4692,6.41647e-05
36.302,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.2934e-11,1.65367,1.451e-05,13.4692,6.41749e-05
36.312,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.2934e-11,1.65367,1.451e-05,13.4692,6.41851e-05
36.322,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29341e-11,1.65367,1.451e-05,13.4692,6.41952e-05
36.332,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29341e-11,1.65367,1.451e-05,13.4692,6.42054e-05
36.342,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29341e-11,1.65367,1.451e-05,13.4691,6.42155e-05
36.352,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29341e-11,1.65367,1.451e-05,13.4691,6.42257e-05
36.362,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29341e-11,1.65367,1.451e-05,13.4691,6.42359e-05
36.372,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29341e-11,1.65367,1.451e-05,13.4691,6.4246e-05
36.382,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29341e-11,1.65367,1.451e-05,13.4691,6.42562e-05
36.392,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29342e-11,1.65367,1.451e-05,13.4691,6.42663e-05
36.402,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29342e-11,1.65367,1.451e-05,13.4691,6.42765e-05
36.412,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29342e-11,1.65367,1.451e-05,13.4691,6.42866e-05
36.422,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29342e-11,1.65367,1.45099e-05,13.4691,6.42967e-05
36.432,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29342e-11,1.65367,1.45099e-05,13.4691,6.43069e-05
36.442,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29342e-11,1.65367,1.45099e-05,13.4691,6.4317e-05
36.452,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29342e-11,1.65367,1.45099e-05,13.4691,6.43272e-05
36.462,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29343e-11,1.65367,1.45099e-05,13.4691,6.43373e-05
36.472,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29343e-11,1.65367,1.45099e-05,13.4691,6.43474e-05
36.482,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29343e-11,1.65367,1.45099e-05,13.4691,6.43576e-05
36.492,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29343e-11,1.65367,1.45099e-05,13.4691,6.43677e-05
36.502,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29343e-11,1.65367,1.45099e-05,13.4691,6.43778e-05
36.512,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29343e-11,1.65367,1.45099e-05,13.4691,6.43879e-05
36.522,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29343e-11,1.65367,1.45099e-05,13.469,6.43981e-05
36.532,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29344e-11,1.65367,1.45099e-05,13.469,6.44082e-05
36.542,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29344e-11,1.65367,1.45099e-05,13.469,6.44183e-05
36.552,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29344e-11,1.65367,1.45099e-05,13.469,6.44284e-05
36.562,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29344e-11,1.65367,1.45099e-05,13.469,6.44385e-05
36.572,2.48867e-07,0.0554969,9.39594,1.10315e-05,9.29344e-11,1.65367,1.45099e-05,13.469,6.44486e-05
36.582,2.48867e-07,0.0554969,9.39594,1.10315e-05,9.29344e-11,1.65367,1.45099e-05,13.469,6.44587e-05
36.592,2.48867e-07,0.0554969,9.39594,1.10315e-05,9.29344e-11,1.65367,1.45099e-05,13.469,6.44689e-05
36.602,2.48867e-07,0.0554969,9.39594,1.10315e-05,9.29345e-11,1.65367,1.45098e-05,13.469,6.4479e-05
36.612,2.48867e-07,0.0554969,9.39594,1.10315e-05,9.29345e-11,1.65367,1.45098e-05,13.469,6.44891e-05
36.622,2.48867e-07,0.0554969,9.39594,1.10315e-05,9.29345e-11,1.65367,1.45098e-05,13.469,6.44992e-05
36.632,2.48867e-07,0.0554969,9.39594,1.10315e-05,9.29345e-11,1.65367,1.45098e-05,13.469,6.45093e-05
36.642,2.48867e-07,0.0554969,9.39594,1.10315e-05,9.29345e-11,1.65367,1.45098e-05,13.469,6.45194e-05
36.652,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29345e-11,1.65367,1.45098e-05,13.469,6.45295e-05
36.662,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29345e-11,1.65367,1.45098e-05,13.469,6.45395e-05
36.672,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29346e-11,1.65367,1.45098e-05,13.469,6.45496e-05
36.682,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29346e-11,1.65367,1.45098e-05,13.469,6.45597e-05
36.692,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29346e-11,1.65367,1.45098e-05,13.469,6.45698e-05
36.702,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29346e-11,1.65367,1.45098e-05,13.4689,6.45799e-05
36.712,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29346e-11,1.65367,1.45098e-05,13.4689,6.459e-05
36.722,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29346e-11,1.65367,1.45098e-05,13.4689,6.46001e-05
36.732,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29346e-11,1.65367,1.45098e-05,13.4689,6.46101e-05
36.742,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29346e-11,1.65367,1.45098e-05,13.4689,6.46202e-05
36.752,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29347e-11,1.65367,1.45098e-05,13.4689,6.46303e-05
36.762,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29347e-11,1.65367,1.45098e-05,13.4689,6.46404e-05
36.772,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29347e-11,1.65367,1.45098e-05,13.4689,6.46504e-05
36.782,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29347e-11,1.65367,1.45097e-05,13.4689,6.46605e-05
36.792,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29347e-11,1.65367,1.45097e-05,13.4689,6.46706e-05
36.802,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29347e-11,1.65367,1.45097e-05,13.4689,6.46806e-05
36.812,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29347e-11,1.65367,1.45097e-05,13.4689,6.46907e-05
36.822,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29348e-11,1.65367,1.45097e-05,13.4689,6.47007e-05
36.832,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29348e-11,1.65367,1.45097e-05,13.4689,6.47108e-05
36.842,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29348e-11,1.65367,1.45097e-05,13.4689,6.47209e-05
36.852,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29348e-11,1.65368,1.45097e-05,13.4689,6.47309e-05
36.862,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29348e-11,1.65368,1.45097e-05,13.4689,6.4741e-05
36.872,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29348e-11,1.65368,1.45097e-05,13.4689,6.4751e-05
36.882,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29348e-11,1.65368,1.45097e-05,13.4688,6.47611e-05
36.892,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29349e-11,1.65368,1.45097e-05,13.4688,6.47711e-05
36.902,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29349e-11,1.65368,1.45097e-05,13.4688,6.47811e-05
36.912,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29349e-11,1.65368,1.45097e-05,13.4688,6.47912e-05
36.922,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29349e-11,1.65368,1.45097e-05,13.4688,6.48012e-05
36.932,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29349e-11,1.65368,1.45097e-05,13.4688,6.48113e-05
36.942,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29349e-11,1.65368,1.45097e-05,13.4688,6.48213e-05
36.952,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29349e-11,1.65368,1.45096e-05,13.4688,6.48313e-05
36.962,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.2935e-11,1.65368,1.45096e-05,13.4688,6.48413e-05
36.972,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.2935e-11,1.65368,1.45096e-05,13.4688,6.48514e-05
36.982,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.2935e-11,1.65368,1.45096e-05,13.4688,6.48614e-05
36.992,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.2935e-11,1.65368,1.45096e-05,13.4688,6.48714e-05
37.002,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.2935e-11,1.65368,1.45096e-05,13.4688,6.48814e-05
37.012,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.2935e-11,1.65368,1.45096e-05,13.4688,6.48915e-05
37.022,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.2935e-11,1.65368,1.45096e-05,13.4688,6.49015e-05
37.032,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29351e-11,1.65368,1.45096e-05,13.4688,6.49115e-05
37.042,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29351e-11,1.65368,1.45096e-05,13.4688,6.49215e-05
37.052,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29351e-11,1.65368,1.45096e-05,13.4688,6.49315e-05
37.062,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29351e-11,1.65368,1.45096e-05,13.4687,6.49415e-05
37.072,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29351e-11,1.65368,1.45096e-05,13.4687,6.49515e-05
37.082,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29351e-11,1.65368,1.45096e-05,13.4687,6.49615e-05
37.092,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29351e-11,1.65368,1.45096e-05,13.4687,6.49715e-05
37.102,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29351e-11,1.65368,1.45096e-05,13.4687,6.49815e-05
37.112,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29352e-11,1.65368,1.45096e-05,13.4687,6.49915e-05
37.122,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29352e-11,1.65368,1.45096e-05,13.4687,6.50015e-05
37.132,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29352e-11,1.65368,1.45095e-05,13.4687,6.50115e-05
37.142,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29352e-11,1.65368,1.45095e-05,13.4687,6.50215e-05
37.152,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29352e-11,1.65368,1.45095e-05,13.4687,6.50315e-05
37.162,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29352e-11,1.65368,1.45095e-05,13.4687,6.50415e-05
37.172,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29352e-11,1.65368,1.45095e-05,13.4687,6.50515e-05
37.182,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29353e-11,1.65368,1.45095e-05,13.4687,6.50615e-05
37.192,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29353e-11,1.65368,1.45095e-05,13.4687,6.50715e-05
37.202,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29353e-11,1.65368,1.45095e-05,13.4687,6.50814e-05
37.212,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29353e-11,1.65368,1.45095e-05,13.4687,6.50914e-05
37.222,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29353e-11,1.65368,1.45095e-05,13.4687,6.51014e-05
37.232,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29353e-11,1.65368,1.45095e-05,13.4687,6.51114e-05
37.242,2.48868e-07,0.0554969,9.39597,1.10315e-05,9.29353e-11,1.65368,1.45095e-05,13.4686,6.51213e-05
37.252,2.48868e-07,0.0554969,9.39597,1.10315e-05,9.29354e-11,1.65368,1.45095e-05,13.4686,6.51313e-05
37.262,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29354e-11,1.65368,1.45095e-05,13.4686,6.51413e-05
37.272,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29354e-11,1.65368,1.45095e-05,13.4686,6.51512e-05
37.282,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29354e-11,1.65368,1.45095e-05,13.4686,6.51612e-05
37.292,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29354e-11,1.65368,1.45095e-05,13.4686,6.51712e-05
37.302,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29354e-11,1.65368,1.45095e-05,13.4686,6.51811e-05
37.312,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29354e-11,1.65368,1.45094e-05,13.4686,6.51911e-05
37.322,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29355e-11,1.65368,1.45094e-05,13.4686,6.5201e-05
37.332,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29355e-11,1.65368,1.45094e-05,13.4686,6.5211e-05
37.342,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29355e-11,1.65368,1.45094e-05,13.4686,6.52209e-05
37.352,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29355e-11,1.65368,1.45094e-05,13.4686,6.52309e-05
37.362,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29355e-11,1.65368,1.45094e-05,13.4686,6.52408e-05
37.372,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29355e-11,1.65368,1.45094e-05,13.4686,6.52508e-05
37.382,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29355e-11,1.65368,1.45094e-05,13.4686,6.52607e-05
37.392,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29356e-11,1.65368,1.45094e-05,13.4686,6.52707e-05
37.402,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29356e-11,1.65368,1.45094e-05,13.4686,6.52806e-05
37.412,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29356e-11,1.65368,1.45094e-05,13.4686,6.52905e-05
37.422,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29356e-11,1.65368,1.45094e-05,13.4685,6.53005e-05
37.432,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29356e-11,1.65368,1.45094e-05,13.4685,6.53104e-05
37.442,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29356e-11,1.65368,1.45094e-05,13.4685,6.53203e-05
37.452,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29356e-11,1.65368,1.45094e-05,13.4685,6.53303e-05
37.462,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29356e-11,1.65368,1.45094e-05,13.4685,6.53402e-05
37.472,2.48868e-07,0.0554968,9.39598,1.10315e-05,9.29357e-11,1.65368,1.45094e-05,13.4685,6.53501e-05
37.482,2.48868e-07,0.0554968,9.39598,1.10315e-05,9.29357e-11,1.65368,1.45094e-05,13.4685,6.536e-05
37.492,2.48868e-07,0.0554968,9.39598,1.10315e-05,9.29357e-11,1.65368,1.45093e-05,13.4685,6.537e-05
