Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
515.756,2.49045e-07,0.0555058,9.39967,1.10307e-05,9.33821e-11,1.65595,1.43734e-05,13.4432,0.000114727
515.956,2.49045e-07,0.0555058,9.39968,1.10307e-05,9.33823e-11,1.65595,1.43734e-05,13.4432,0.000114728
516.156,2.49045e-07,0.0555058,9.39968,1.10307e-05,9.33825e-11,1.65595,1.43734e-05,13.4432,0.000114729
516.356,2.49045e-07,0.0555058,9.39968,1.10307e-05,9.33827e-11,1.65595,1.43733e-05,13.4432,0.000114729
516.556,2.49045e-07,0.0555058,9.39968,1.10307e-05,9.33828e-11,1.65596,1.43733e-05,13.4432,0.00011473
516.756,2.49045e-07,0.0555059,9.39968,1.10307e-05,9.3383e-11,1.65596,1.43733e-05,13.4432,0.00011473
516.956,2.49045e-07,0.0555059,9.39968,1.10307e-05,9.33832e-11,1.65596,1.43733e-05,13.4432,0.000114731
517.156,2.49046e-07,0.0555059,9.39968,1.10307e-05,9.33834e-11,1.65596,1.43733e-05,13.4432,0.000114732
517.356,2.49046e-07,0.0555059,9.39968,1.10307e-05,9.33836e-11,1.65596,1.43733e-05,13.4432,0.000114732
517.556,2.49046e-07,0.0555059,9.39968,1.10307e-05,9.33838e-11,1.65596,1.43733e-05,13.4432,0.000114733
517.756,2.49046e-07,0.0555059,9.39968,1.10307e-05,9.3384e-11,1.65596,1.43733e-05,13.4432,0.000114733
517.956,2.49046e-07,0.0555059,9.39968,1.10307e-05,9.33842e-11,1.65596,1.43732e-05,13.4432,0.000114734
518.156,2.49046e-07,0.0555059,9.39968,1.10307e-05,9.33843e-11,1.65596,1.43732e-05,13.4432,0.000114735
518.356,2.49046e-07,0.055506,9.39968,1.10307e-05,9.33845e-11,1.65596,1.43732e-05,13.4432,0.000114735
518.556,2.49046e-07,0.055506,9.39968,1.10307e-05,9.33847e-11,1.65596,1.43732e-05,13.4432,0.000114736
518.756,2.49046e-07,0.055506,9.39968,1.10307e-05,9.33849e-11,1.65596,1.43732e-05,13.4432,0.000114736
518.956,2.49046e-07,0.055506,9.39968,1.10307e-05,9.33851e-11,1.65596,1.43732e-05,13.4432,0.000114737
519.156,2.49046e-07,0.055506,9.39969,1.10307e-05,9.33853e-11,1.65596,1.43732e-05,13.4432,0.000114738
519.356,2.49046e-07,0.055506,9.39969,1.10307e-05,9.33855e-11,1.65596,1.43732e-05,13.4432,0.000114738
519.556,2.49046e-07,0.055506,9.39969,1.10307e-05,9.33857e-11,1.65596,1.43732e-05,13.4432,0.000114739
519.756,2.49046e-07,0.0555061,9.39969,1.10307e-05,9.33859e-11,1.65596,1.43731e-05,13.4432,0.000114739
519.956,2.49046e-07,0.0555061,9.39969,1.10307e-05,9.3386e-11,1.65597,1.43731e-05,13.4432,0.00011474
520.156,2.49046e-07,0.0555061,9.39969,1.10307e-05,9.33862e-11,1.65597,1.43731e-05,13.4432,0.000114741
520.356,2.49046e-07,0.0555061,9.39969,1.10307e-05,9.33864e-11,1.65597,1.43731e-05,13.4432,0.000114741
520.556,2.49047e-07,0.0555061,9.39969,1.10307e-05,9.33866e-11,1.65597,1.43731e-05,13.4432,0.000114742
520.756,2.49047e-07,0.0555061,9.39969,1.10307e-05,9.33868e-11,1.65597,1.43731e-05,13.4432,0.000114742
520.956,2.49047e-07,0.0555061,9.39969,1.10307e-05,9.3387e-11,1.65597,1.43731e-05,13.4432,0.000114743
521.156,2.49047e-07,0.0555061,9.39969,1.10306e-05,9.33872e-11,1.65597,1.43731e-05,13.4432,0.000114744
521.356,2.49047e-07,0.0555062,9.39969,1.10306e-05,9.33874e-11,1.65597,1.43731e-05,13.4432,0.000114744
521.556,2.49047e-07,0.0555062,9.39969,1.10306e-05,9.33876e-11,1.65597,1.4373e-05,13.4432,0.000114745
521.756,2.49047e-07,0.0555062,9.39969,1.10306e-05,9.33877e-11,1.65597,1.4373e-05,13.4432,0.000114745
521.956,2.49047e-07,0.0555062,9.39969,1.10306e-05,9.33879e-11,1.65597,1.4373e-05,13.4432,0.000114746
522.156,2.49047e-07,0.0555062,9.39969,1.10306e-05,9.33881e-11,1.65597,1.4373e-05,13.4432,0.000114746
522.356,2.49047e-07,0.0555062,9.39969,1.10306e-05,9.33883e-11,1.65597,1.4373e-05,13.4432,0.000114747
522.556,2.49047e-07,0.0555062,9.3997,1.10306e-05,9.33885e-11,1.65597,1.4373e-05,13.4432,0.000114748
522.756,2.49047e-07,0.0555063,9.3997,1.10306e-05,9.33887e-11,1.65597,1.4373e-05,13.4432,0.000114748
522.956,2.49047e-07,0.0555063,9.3997,1.10306e-05,9.33889e-11,1.65597,1.4373e-05,13.4432,0.000114749
523.156,2.49047e-07,0.0555063,9.3997,1.10306e-05,9.33891e-11,1.65598,1.4373e-05,13.4432,0.000114749
523.356,2.49047e-07,0.0555063,9.3997,1.10306e-05,9.33893e-11,1.65598,1.43729e-05,13.4432,0.00011475
523.556,2.49047e-07,0.0555063,9.3997,1.10306e-05,9.33894e-11,1.65598,1.43729e-05,13.4432,0.000114751
523.756,2.49047e-07,0.0555063,9.3997,1.10306e-05,9.33896e-11,1.65598,1.43729e-05,13.4432,0.000114751
523.956,2.49047e-07,0.0555063,9.3997,1.10306e-05,9.33898e-11,1.65598,1.43729e-05,13.4432,0.000114752
524.156,2.49048e-07,0.0555063,9.3997,1.10306e-05,9.339e-11,1.65598,1.43729e-05,13.4432,0.000114752
524.356,2.49048e-07,0.0555064,9.3997,1.10306e-05,9.33902e-11,1.65598,1.43729e-05,13.4432,0.000114753
524.556,2.49048e-07,0.0555064,9.3997,1.10306e-05,9.33904e-11,1.65598,1.43729e-05,13.4432,0.000114754
524.756,2.49048e-07,0.0555064,9.3997,1.10306e-05,9.33906e-11,1.65598,1.43729e-05,13.4432,0.000114754
524.956,2.49048e-07,0.0555064,9.3997,1.10306e-05,9.33908e-11,1.65598,1.43729e-05,13.4432,0.000114755
525.156,2.49048e-07,0.0555064,9.3997,1.10306e-05,9.3391e-11,1.65598,1.43728e-05,13.4432,0.000114755
525.356,2.49048e-07,0.0555064,9.3997,1.10306e-05,9.33911e-11,1.65598,1.43728e-05,13.4432,0.000114756
525.556,2.49048e-07,0.0555064,9.3997,1.10306e-05,9.33913e-11,1.65598,1.43728e-05,13.4432,0.000114756
525.756,2.49048e-07,0.0555064,9.39971,1.10306e-05,9.33915e-11,1.65598,1.43728e-05,13.4432,0.000114757
525.956,2.49048e-07,0.0555065,9.39971,1.10306e-05,9.33917e-11,1.65598,1.43728e-05,13.4432,0.000114758
526.156,2.49048e-07,0.0555065,9.39971,1.10306e-05,9.33919e-11,1.65598,1.43728e-05,13.4432,0.000114758
526.356,2.49048e-07,0.0555065,9.39971,1.10306e-05,9.33921e-11,1.65598,1.43728e-05,13.4432,0.000114759
526.556,2.49048e-07,0.0555065,9.39971,1.10306e-05,9.33923e-11,1.65599,1.43728e-05,13.4432,0.000114759
526.756,2.49048e-07,0.0555065,9.39971,1.10306e-05,9.33925e-11,1.65599,1.43728e-05,13.4432,0.00011476
526.956,2.49048e-07,0.0555065,9.39971,1.10306e-05,9.33927e-11,1.65599,1.43727e-05,13.4432,0.000114761
527.156,2.49048e-07,0.0555065,9.39971,1.10306e-05,9.33928e-11,1.65599,1.43727e-05,13.4432,0.000114761
527.356,2.49048e-07,0.0555066,9.39971,1.10306e-05,9.3393e-11,1.65599,1.43727e-05,13.4432,0.000114762
527.556,2.49048e-07,0.0555066,9.39971,1.10306e-05,9.33932e-11,1.65599,1.43727e-05,13.4432,0.000114762
527.756,2.49049e-07,0.0555066,9.39971,1.10306e-05,9.33934e-11,1.65599,1.43727e-05,13.4432,0.000114763
527.956,2.49049e-07,0.0555066,9.39971,1.10306e-05,9.33936e-11,1.65599,1.43727e-05,13.4432,0.000114764
528.156,2.49049e-07,0.0555066,9.39971,1.10306e-05,9.33938e-11,1.65599,1.43727e-05,13.4432,0.000114764
528.356,2.49049e-07,0.0555066,9.39971,1.10306e-05,9.3394e-11,1.65599,1.43727e-05,13.4432,0.000114765
528.556,2.49049e-07,0.0555066,9.39971,1.10306e-05,9.33942e-11,1.65599,1.43727e-05,13.4432,0.000114765
528.756,2.49049e-07,0.0555066,9.39971,1.10306e-05,9.33944e-11,1.65599,1.43727e-05,13.4432,0.000114766
528.956,2.49049e-07,0.0555067,9.39971,1.10306e-05,9.33945e-11,1.65599,1.43726e-05,13.4432,0.000114766
529.156,2.49049e-07,0.0555067,9.39972,1.10306e-05,9.33947e-11,1.65599,1.43726e-05,13.4432,0.000114767
529.356,2.49049e-07,0.0555067,9.39972,1.10306e-05,9.33949e-11,1.65599,1.43726e-05,13.4432,0.000114768
529.556,2.49049e-07,0.0555067,9.39972,1.10306e-05,9.33951e-11,1.65599,1.43726e-05,13.4432,0.000114768
529.756,2.49049e-07,0.0555067,9.39972,1.10306e-05,9.33953e-11,1.65599,1.43726e-05,13.4432,0.000114769
529.956,2.49049e-07,0.0555067,9.39972,1.10306e-05,9.33955e-11,1.656,1.43726e-05,13.4432,0.000114769
530.156,2.49049e-07,0.0555067,9.39972,1.10306e-05,9.33957e-11,1.656,1.43726e-05,13.4432,0.00011477
530.356,2.49049e-07,0.0555068,9.39972,1.10306e-05,9.33959e-11,1.656,1.43726e-05,13.4432,0.000114771
530.556,2.49049e-07,0.0555068,9.39972,1.10306e-05,9.3396e-11,1.656,1.43726e-05,13.4432,0.000114771
530.756,2.49049e-07,0.0555068,9.39972,1.10306e-05,9.33962e-11,1.656,1.43725e-05,13.4432,0.000114772
530.956,2.49049e-07,0.0555068,9.39972,1.10306e-05,9.33964e-11,1.656,1.43725e-05,13.4432,0.000114772
531.156,2.49049e-07,0.0555068,9.39972,1.10306e-05,9.33966e-11,1.656,1.43725e-05,13.4432,0.000114773
531.356,2.4905e-07,0.0555068,9.39972,1.10306e-05,9.33968e-11,1.656,1.43725e-05,13.4432,0.000114773
531.556,2.4905e-07,0.0555068,9.39972,1.10306e-05,9.3397e-11,1.656,1.43725e-05,13.4432,0.000114774
531.756,2.4905e-07,0.0555068,9.39972,1.10306e-05,9.33972e-11,1.656,1.43725e-05,13.4432,0.000114775
531.956,2.4905e-07,0.0555069,9.39972,1.10306e-05,9.33974e-11,1.656,1.43725e-05,13.4432,0.000114775
532.156,2.4905e-07,0.0555069,9.39972,1.10306e-05,9.33976e-11,1.656,1.43725e-05,13.4432,0.000114776
532.356,2.4905e-07,0.0555069,9.39973,1.10306e-05,9.33977e-11,1.656,1.43725e-05,13.4432,0.000114776
532.556,2.4905e-07,0.0555069,9.39973,1.10306e-05,9.33979e-11,1.656,1.43725e-05,13.4432,0.000114777
532.756,2.4905e-07,0.0555069,9.39973,1.10306e-05,9.33981e-11,1.656,1.43724e-05,13.4432,0.000114777
532.956,2.4905e-07,0.0555069,9.39973,1.10306e-05,9.33983e-11,1.656,1.43724e-05,13.4432,0.000114778
533.156,2.4905e-07,0.0555069,9.39973,1.10306e-05,9.33985e-11,1.65601,1.43724e-05,13.4432,0.000114779
533.356,2.4905e-07,0.0555069,9.39973,1.10306e-05,9.33987e-11,1.65601,1.43724e-05,13.4432,0.000114779
533.556,2.4905e-07,0.055507,9.39973,1.10306e-05,9.33989e-11,1.65601,1.43724e-05,13.4432,0.00011478
533.756,2.4905e-07,0.055507,9.39973,1.10306e-05,9.33991e-11,1.65601,1.43724e-05,13.4432,0.00011478
533.956,2.4905e-07,0.055507,9.39973,1.10306e-05,9.33993e-11,1.65601,1.43724e-05,13.4432,0.000114781
534.156,2.4905e-07,0.055507,9.39973,1.10306e-05,9.33994e-11,1.65601,1.43724e-05,13.4432,0.000114782
534.356,2.4905e-07,0.055507,9.39973,1.10306e-05,9.33996e-11,1.65601,1.43724e-05,13.4432,0.000114782
534.556,2.4905e-07,0.055507,9.39973,1.10306e-05,9.33998e-11,1.65601,1.43724e-05,13.4432,0.000114783
534.756,2.49051e-07,0.055507,9.39973,1.10306e-05,9.34e-11,1.65601,1.43723e-05,13.4432,0.000114783
534.956,2.49051e-07,0.0555071,9.39973,1.10306e-05,9.34002e-11,1.65601,1.43723e-05,13.4432,0.000114784
535.156,2.49051e-07,0.0555071,9.39973,1.10306e-05,9.34004e-11,1.65601,1.43723e-05,13.4432,0.000114784
535.356,2.49051e-07,0.0555071,9.39973,1.10306e-05,9.34006e-11,1.65601,1.43723e-05,13.4432,0.000114785
535.556,2.49051e-07,0.0555071,9.39973,1.10306e-05,9.34008e-11,1.65601,1.43723e-05,13.4432,0.000114786
535.756,2.49051e-07,0.0555071,9.39974,1.10306e-05,9.3401e-11,1.65601,1.43723e-05,13.4432,0.000114786
535.956,2.49051e-07,0.0555071,9.39974,1.10306e-05,9.34011e-11,1.65601,1.43723e-05,13.4432,0.000114787
536.156,2.49051e-07,0.0555071,9.39974,1.10305e-05,9.34013e-11,1.65601,1.43723e-05,13.4432,0.000114787
536.356,2.49051e-07,0.0555071,9.39974,1.10305e-05,9.34015e-11,1.65601,1.43723e-05,13.4432,0.000114788
536.556,2.49051e-07,0.0555072,9.39974,1.10305e-05,9.34017e-11,1.65602,1.43723e-05,13.4432,0.000114788
536.756,2.49051e-07,0.0555072,9.39974,1.10305e-05,9.34019e-11,1.65602,1.43722e-05,13.4432,0.000114789
536.956,2.49051e-07,0.0555072,9.39974,1.10305e-05,9.34021e-11,1.65602,1.43722e-05,13.4432,0.00011479
537.156,2.49051e-07,0.0555072,9.39974,1.10305e-05,9.34023e-11,1.65602,1.43722e-05,13.4432,0.00011479
537.356,2.49051e-07,0.0555072,9.39974,1.10305e-05,9.34025e-11,1.65602,1.43722e-05,13.4432,0.000114791
537.556,2.49051e-07,0.0555072,9.39974,1.10305e-05,9.34027e-11,1.65602,1.43722e-05,13.4432,0.000114791
537.756,2.49051e-07,0.0555072,9.39974,1.10305e-05,9.34028e-11,1.65602,1.43722e-05,13.4432,0.000114792
537.956,2.49051e-07,0.0555073,9.39974,1.10305e-05,9.3403e-11,1.65602,1.43722e-05,13.4432,0.000114792
538.156,2.49051e-07,0.0555073,9.39974,1.10305e-05,9.34032e-11,1.65602,1.43722e-05,13.4432,0.000114793
538.356,2.49052e-07,0.0555073,9.39974,1.10305e-05,9.34034e-11,1.65602,1.43722e-05,13.4432,0.000114794
538.556,2.49052e-07,0.0555073,9.39974,1.10305e-05,9.34036e-11,1.65602,1.43722e-05,13.4432,0.000114794
538.756,2.49052e-07,0.0555073,9.39974,1.10305e-05,9.34038e-11,1.65602,1.43722e-05,13.4432,0.000114795
538.956,2.49052e-07,0.0555073,9.39975,1.10305e-05,9.3404e-11,1.65602,1.43721e-05,13.4432,0.000114795
539.156,2.49052e-07,0.0555073,9.39975,1.10305e-05,9.34042e-11,1.65602,1.43721e-05,13.4432,0.000114796
539.356,2.49052e-07,0.0555073,9.39975,1.10305e-05,9.34044e-11,1.65602,1.43721e-05,13.4432,0.000114796
539.556,2.49052e-07,0.0555074,9.39975,1.10305e-05,9.34045e-11,1.65602,1.43721e-05,13.4432,0.000114797
539.756,2.49052e-07,0.0555074,9.39975,1.10305e-05,9.34047e-11,1.65602,1.43721e-05,13.4432,0.000114798
539.956,2.49052e-07,0.0555074,9.39975,1.10305e-05,9.34049e-11,1.65603,1.43721e-05,13.4432,0.000114798
540.156,2.49052e-07,0.0555074,9.39975,1.10305e-05,9.34051e-11,1.65603,1.43721e-05,13.4432,0.000114799
540.356,2.49052e-07,0.0555074,9.39975,1.10305e-05,9.34053e-11,1.65603,1.43721e-05,13.4432,0.000114799
540.556,2.49052e-07,0.0555074,9.39975,1.10305e-05,9.34055e-11,1.65603,1.43721e-05,13.4432,0.0001148
540.756,2.49052e-07,0.0555074,9.39975,1.10305e-05,9.34057e-11,1.65603,1.43721e-05,13.4432,0.0001148
540.956,2.49052e-07,0.0555075,9.39975,1.10305e-05,9.34059e-11,1.65603,1.4372e-05,13.4432,0.000114801
541.156,2.49052e-07,0.0555075,9.39975,1.10305e-05,9.34061e-11,1.65603,1.4372e-05,13.4432,0.000114802
541.356,2.49052e-07,0.0555075,9.39975,1.10305e-05,9.34062e-11,1.65603,1.4372e-05,13.4432,0.000114802
541.556,2.49052e-07,0.0555075,9.39975,1.10305e-05,9.34064e-11,1.65603,1.4372e-05,13.4432,0.000114803
541.756,2.49052e-07,0.0555075,9.39975,1.10305e-05,9.34066e-11,1.65603,1.4372e-05,13.4432,0.000114803
541.956,2.49053e-07,0.0555075,9.39975,1.10305e-05,9.34068e-11,1.65603,1.4372e-05,13.4432,0.000114804
542.156,2.49053e-07,0.0555075,9.39975,1.10305e-05,9.3407e-11,1.65603,1.4372e-05,13.4432,0.000114804
542.356,2.49053e-07,0.0555075,9.39976,1.10305e-05,9.34072e-11,1.65603,1.4372e-05,13.4432,0.000114805
542.556,2.49053e-07,0.0555076,9.39976,1.10305e-05,9.34074e-11,1.65603,1.4372e-05,13.4432,0.000114806
542.756,2.49053e-07,0.0555076,9.39976,1.10305e-05,9.34076e-11,1.65603,1.4372e-05,13.4432,0.000114806
542.956,2.49053e-07,0.0555076,9.39976,1.10305e-05,9.34078e-11,1.65603,1.4372e-05,13.4432,0.000114807
543.156,2.49053e-07,0.0555076,9.39976,1.10305e-05,9.34079e-11,1.65603,1.43719e-05,13.4432,0.000114807
543.356,2.49053e-07,0.0555076,9.39976,1.10305e-05,9.34081e-11,1.65603,1.43719e-05,13.4432,0.000114808
543.556,2.49053e-07,0.0555076,9.39976,1.10305e-05,9.34083e-11,1.65604,1.43719e-05,13.4432,0.000114808
543.756,2.49053e-07,0.0555076,9.39976,1.10305e-05,9.34085e-11,1.65604,1.43719e-05,13.4432,0.000114809
543.956,2.49053e-07,0.0555077,9.39976,1.10305e-05,9.34087e-11,1.65604,1.43719e-05,13.4432,0.00011481
544.156,2.49053e-07,0.0555077,9.39976,1.10305e-05,9.34089e-11,1.65604,1.43719e-05,13.4432,0.00011481
544.356,2.49053e-07,0.0555077,9.39976,1.10305e-05,9.34091e-11,1.65604,1.43719e-05,13.4432,0.000114811
544.556,2.49053e-07,0.0555077,9.39976,1.10305e-05,9.34093e-11,1.65604,1.43719e-05,13.4432,0.000114811
544.756,2.49053e-07,0.0555077,9.39976,1.10305e-05,9.34095e-11,1.65604,1.43719e-05,13.4432,0.000114812
544.956,2.49053e-07,0.0555077,9.39976,1.10305e-05,9.34096e-11,1.65604,1.43719e-05,13.4432,0.000114812
545.156,2.49053e-07,0.0555077,9.39976,1.10305e-05,9.34098e-11,1.65604,1.43719e-05,13.4432,0.000114813
545.356,2.49053e-07,0.0555077,9.39976,1.10305e-05,9.341e-11,1.65604,1.43718e-05,13.4432,0.000114814
545.556,2.49054e-07,0.0555078,9.39976,1.10305e-05,9.34102e-11,1.65604,1.43718e-05,13.4432,0.000114814
545.756,2.49054e-07,0.0555078,9.39977,1.10305e-05,9.34104e-11,1.65604,1.43718e-05,13.4432,0.000114815
545.956,2.49054e-07,0.0555078,9.39977,1.10305e-05,9.34106e-11,1.65604,1.43718e-05,13.4432,0.000114815
546.156,2.49054e-07,0.0555078,9.39977,1.10305e-05,9.34108e-11,1.65604,1.43718e-05,13.4432,0.000114816
546.356,2.49054e-07,0.0555078,9.39977,1.10305e-05,9.3411e-11,1.65604,1.43718e-05,13.4432,0.000114816
546.556,2.49054e-07,0.0555078,9.39977,1.10305e-05,9.34112e-11,1.65604,1.43718e-05,13.4432,0.000114817
546.756,2.49054e-07,0.0555078,9.39977,1.10305e-05,9.34114e-11,1.65604,1.43718e-05,13.4432,0.000114817
546.956,2.49054e-07,0.0555079,9.39977,1.10305e-05,9.34115e-11,1.65605,1.43718e-05,13.4432,0.000114818
547.156,2.49054e-07,0.0555079,9.39977,1.10305e-05,9.34117e-11,1.65605,1.43718e-05,13.4432,0.000114819
547.356,2.49054e-07,0.0555079,9.39977,1.10305e-05,9.34119e-11,1.65605,1.43718e-05,13.4432,0.000114819
547.556,2.49054e-07,0.0555079,9.39977,1.10305e-05,9.34121e-11,1.65605,1.43717e-05,13.4432,0.00011482
547.756,2.49054e-07,0.0555079,9.39977,1.10305e-05,9.34123e-11,1.65605,1.43717e-05,13.4432,0.00011482
547.956,2.49054e-07,0.0555079,9.39977,1.10305e-05,9.34125e-11,1.65605,1.43717e-05,13.4432,0.000114821
548.156,2.49054e-07,0.0555079,9.39977,1.10305e-05,9.34127e-11,1.65605,1.43717e-05,13.4432,0.000114821
548.356,2.49054e-07,0.0555079,9.39977,1.10305e-05,9.34129e-11,1.65605,1.43717e-05,13.4433,0.000114822
548.556,2.49054e-07,0.055508,9.39977,1.10305e-05,9.34131e-11,1.65605,1.43717e-05,13.4433,0.000114823
548.756,2.49054e-07,0.055508,9.39977,1.10305e-05,9.34132e-11,1.65605,1.43717e-05,13.4433,0.000114823
548.956,2.49054e-07,0.055508,9.39978,1.10305e-05,9.34134e-11,1.65605,1.43717e-05,13.4433,0.000114824
549.156,2.49055e-07,0.055508,9.39978,1.10305e-05,9.34136e-11,1.65605,1.43717e-05,13.4433,0.000114824
549.356,2.49055e-07,0.055508,9.39978,1.10305e-05,9.34138e-11,1.65605,1.43717e-05,13.4433,0.000114825
549.556,2.49055e-07,0.055508,9.39978,1.10305e-05,9.3414e-11,1.65605,1.43717e-05,13.4433,0.000114825
549.756,2.49055e-07,0.055508,9.39978,1.10305e-05,9.34142e-11,1.65605,1.43716e-05,13.4433,0.000114826
549.956,2.49055e-07,0.0555081,9.39978,1.10305e-05,9.34144e-11,1.65605,1.43716e-05,13.4433,0.000114826
550.156,2.49055e-07,0.0555081,9.39978,1.10305e-05,9.34146e-11,1.65605,1.43716e-05,13.4433,0.000114827
550.356,2.49055e-07,0.0555081,9.39978,1.10305e-05,9.34148e-11,1.65606,1.43716e-05,13.4433,0.000114828
550.556,2.49055e-07,0.0555081,9.39978,1.10304e-05,9.34149e-11,1.65606,1.43716e-05,13.4433,0.000114828
550.756,2.49055e-07,0.0555081,9.39978,1.10304e-05,9.34151e-11,1.65606,1.43716e-05,13.4433,0.000114829
550.956,2.49055e-07,0.0555081,9.39978,1.10304e-05,9.34153e-11,1.65606,1.43716e-05,13.4433,0.000114829
551.156,2.49055e-07,0.0555081,9.39978,1.10304e-05,9.34155e-11,1.65606,1.43716e-05,13.4433,0.00011483
551.356,2.49055e-07,0.0555082,9.39978,1.10304e-05,9.34157e-11,1.65606,1.43716e-05,13.4433,0.00011483
551.556,2.49055e-07,0.0555082,9.39978,1.10304e-05,9.34159e-11,1.65606,1.43716e-05,13.4433,0.000114831
551.756,2.49055e-07,0.0555082,9.39978,1.10304e-05,9.34161e-11,1.65606,1.43716e-05,13.4433,0.000114832
551.956,2.49055e-07,0.0555082,9.39978,1.10304e-05,9.34163e-11,1.65606,1.43716e-05,13.4433,0.000114832
552.156,2.49055e-07,0.0555082,9.39978,1.10304e-05,9.34165e-11,1.65606,1.43715e-05,13.4433,0.000114833
552.356,2.49055e-07,0.0555082,9.39979,1.10304e-05,9.34166e-11,1.65606,1.43715e-05,13.4433,0.000114833
552.556,2.49055e-07,0.0555082,9.39979,1.10304e-05,9.34168e-11,1.65606,1.43715e-05,13.4433,0.000114834
552.756,2.49055e-07,0.0555082,9.39979,1.10304e-05,9.3417e-11,1.65606,1.43715e-05,13.4433,0.000114834
552.956,2.49056e-07,0.0555083,9.39979,1.10304e-05,9.34172e-11,1.65606,1.43715e-05,13.4433,0.000114835
553.156,2.49056e-07,0.0555083,9.39979,1.10304e-05,9.34174e-11,1.65606,1.43715e-05,13.4433,0.000114835
553.356,2.49056e-07,0.0555083,9.39979,1.10304e-05,9.34176e-11,1.65606,1.43715e-05,13.4433,0.000114836
553.556,2.49056e-07,0.0555083,9.39979,1.10304e-05,9.34178e-11,1.65606,1.43715e-05,13.4433,0.000114837
553.756,2.49056e-07,0.0555083,9.39979,1.10304e-05,9.3418e-11,1.65606,1.43715e-05,13.4433,0.000114837
553.956,2.49056e-07,0.0555083,9.39979,1.10304e-05,9.34182e-11,1.65607,1.43715e-05,13.4433,0.000114838
554.156,2.49056e-07,0.0555083,9.39979,1.10304e-05,9.34183e-11,1.65607,1.43715e-05,13.4433,0.000114838
554.356,2.49056e-07,0.0555084,9.39979,1.10304e-05,9.34185e-11,1.65607,1.43715e-05,13.4433,0.000114839
554.556,2.49056e-07,0.0555084,9.39979,1.10304e-05,9.34187e-11,1.65607,1.43714e-05,13.4433,0.000114839
554.756,2.49056e-07,0.0555084,9.39979,1.10304e-05,9.34189e-11,1.65607,1.43714e-05,13.4433,0.00011484
554.956,2.49056e-07,0.0555084,9.39979,1.10304e-05,9.34191e-11,1.65607,1.43714e-05,13.4433,0.00011484
555.156,2.49056e-07,0.0555084,9.39979,1.10304e-05,9.34193e-11,1.65607,1.43714e-05,13.4433,0.000114841
555.356,2.49056e-07,0.0555084,9.39979,1.10304e-05,9.34195e-11,1.65607,1.43714e-05,13.4433,0.000114842
555.556,2.49056e-07,0.0555084,9.39979,1.10304e-05,9.34197e-11,1.65607,1.43714e-05,13.4433,0.000114842
555.756,2.49056e-07,0.0555084,9.3998,1.10304e-05,9.34199e-11,1.65607,1.43714e-05,13.4433,0.000114843
555.956,2.49056e-07,0.0555085,9.3998,1.10304e-05,9.342e-11,1.65607,1.43714e-05,13.4433,0.000114843
556.156,2.49056e-07,0.0555085,9.3998,1.10304e-05,9.34202e-11,1.65607,1.43714e-05,13.4433,0.000114844
556.356,2.49056e-07,0.0555085,9.3998,1.10304e-05,9.34204e-11,1.65607,1.43714e-05,13.4433,0.000114844
556.556,2.49057e-07,0.0555085,9.3998,1.10304e-05,9.34206e-11,1.65607,1.43714e-05,13.4433,0.000114845
556.756,2.49057e-07,0.0555085,9.3998,1.10304e-05,9.34208e-11,1.65607,1.43714e-05,13.4433,0.000114845
556.956,2.49057e-07,0.0555085,9.3998,1.10304e-05,9.3421e-11,1.65607,1.43713e-05,13.4433,0.000114846
557.156,2.49057e-07,0.0555085,9.3998,1.10304e-05,9.34212e-11,1.65607,1.43713e-05,13.4433,0.000114847
557.356,2.49057e-07,0.0555086,9.3998,1.10304e-05,9.34214e-11,1.65608,1.43713e-05,13.4433,0.000114847
557.556,2.49057e-07,0.0555086,9.3998,1.10304e-05,9.34216e-11,1.65608,1.43713e-05,13.4433,0.000114848
557.756,2.49057e-07,0.0555086,9.3998,1.10304e-05,9.34217e-11,1.65608,1.43713e-05,13.4433,0.000114848
557.956,2.49057e-07,0.0555086,9.3998,1.10304e-05,9.34219e-11,1.65608,1.43713e-05,13.4433,0.000114849
558.156,2.49057e-07,0.0555086,9.3998,1.10304e-05,9.34221e-11,1.65608,1.43713e-05,13.4433,0.000114849
558.356,2.49057e-07,0.0555086,9.3998,1.10304e-05,9.34223e-11,1.65608,1.43713e-05,13.4433,0.00011485
558.556,2.49057e-07,0.0555086,9.3998,1.10304e-05,9.34225e-11,1.65608,1.43713e-05,13.4433,0.00011485
558.756,2.49057e-07,0.0555086,9.3998,1.10304e-05,9.34227e-11,1.65608,1.43713e-05,13.4433,0.000114851
558.956,2.49057e-07,0.0555087,9.3998,1.10304e-05,9.34229e-11,1.65608,1.43713e-05,13.4433,0.000114852
559.156,2.49057e-07,0.0555087,9.39981,1.10304e-05,9.34231e-11,1.65608,1.43713e-05,13.4433,0.000114852
559.356,2.49057e-07,0.0555087,9.39981,1.10304e-05,9.34233e-11,1.65608,1.43713e-05,13.4433,0.000114853
559.556,2.49057e-07,0.0555087,9.39981,1.10304e-05,9.34234e-11,1.65608,1.43712e-05,13.4433,0.000114853
559.756,2.49057e-07,0.0555087,9.39981,1.10304e-05,9.34236e-11,1.65608,1.43712e-05,13.4433,0.000114854
